date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2025-04-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.552423047591609,0.447576952408391,0.019105109251636332,-0.3955917758400921,-0.2919200761792699,0.0008758446050928027,0.0008567394958411663
2025-04-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5360599396339037,0.46394006036609625,0.03272621591541047,-0.30117735227640363,-0.10763798982905227,0.005333879152015034,0.005301152936099623
2025-04-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.528177745124299,0.47182225487570095,0.0157643890192094,-0.33583018771936857,-0.17523591479278514,0.00024573312949254943,0.00022996874047334002
2025-05-01,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5184753604504004,0.48152463954959956,0.019404769347797224,-0.2980454622120851,-0.10143458188523276,0.00669491340594819,0.006675508636600393
2025-05-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5125950000136135,0.48740499998638653,0.011760720873573938,-0.24330384100439334,0.005474856343668461,0.015058460403436431,0.015046699682562857
2025-05-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.511554490376218,0.48844550962378197,0.002081019274790874,0.1360012835619915,0.7461543650846313,-0.005790728022562431,-0.005792809041837222
2025-05-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5331820106001226,0.4668179893998774,0.043255040447809145,0.14468315234231016,0.7628111096982407,-0.007750779729049459,-0.007794034769497268
2025-05-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5529240635271546,0.4470759364728454,0.03948410585406403,0.07986239464777967,0.6359302668471112,0.005196998684728659,0.005157514578874594
2025-05-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5683308912159556,0.4316691087840444,0.030813655377601945,0.10105614675728823,0.6770980471920239,0.00814192499527472,0.008111111339897118
2025-05-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5830275194019395,0.41697248059806047,0.02939325637196788,0.06150857935254655,0.5995969089934488,-0.0009683902712376963,-0.0009977835276096642
2025-05-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5946368533480849,0.4053631466519151,0.023218667892290767,-0.07650695236995736,0.32971119425491036,0.03614038986711712,0.036117171199224835
2025-05-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.597572924130517,0.402427075869483,0.005872141564864153,-0.250868237729937,-0.011204961655112472,0.010506089376206569,0.010500217234641705
2025-05-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5873674665945594,0.4126325334054406,0.02041091507191517,-0.09296153371916388,0.2975374994776955,0.0010325492754979294,0.0010121383604260142
2025-05-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5899448033969481,0.4100551966030519,0.005154673604777393,-0.21418519973977232,0.06038603860912513,0.0051377546987338455,0.005132600025129068
2025-05-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5833605586374254,0.4166394413625746,0.013168489519045368,-0.15557165685532112,0.17502845716281284,0.005141545828541337,0.005128377339022292
2025-05-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.581901251155415,0.418098748844585,0.0029186149640207937,-0.21562056623270143,0.05748884983939725,-0.0001315885360578522,-0.00013450715102187298
2025-05-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5760061869175942,0.4239938130824058,0.011790128475641648,-0.175691935282783,0.13562026885316739,-0.003232235536168805,-0.003244025664644447
2025-05-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5737720146619711,0.42622798533802886,0.004468344511246114,-0.06903162900062956,0.34437820103959965,-0.017254616222759617,-0.017259084567270863
2025-05-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5792770609799407,0.4207229390200593,0.011010092635939106,-0.23212605541254444,0.024940955916778525,-0.00015026325089290225,-0.00016127334352884136
2025-05-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5723466255288376,0.42765337447116236,0.013860870902206113,-0.14216028328003777,0.2011364196159871,-0.006818908348429485,-0.0068327692193316915
2025-05-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5729699311907743,0.42703006880922567,0.0012466113238733811,-0.2807458104514724,-0.07040815057648395,0.020206355667543332,0.02020510905621946
2025-05-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5628648564058923,0.43713514359410766,0.02021014956976397,-0.09487472370908032,0.2938224956780262,-0.005647096813093426,-0.00566730696266319
2025-05-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5677647522063622,0.43223524779363776,0.0097997916009398,-0.07468501725400162,0.33331086379116476,0.0035731766369326273,0.0035633768453316875
2025-05-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5735071842259708,0.4264928157740292,0.011484864039217113,-0.014770493698192111,0.45066160304976594,-0.0015291801968815317,-0.0015406650609207488
2025-06-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5822867751720265,0.41771322482797346,0.017559181892111475,-0.08950281938069987,0.304006110811838,0.005944581701803205,0.005927022519911094
2025-06-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5855933988729072,0.4144066011270928,0.00661324740176128,-0.23479426948113036,0.018976902411555054,0.009486288078907414,0.009479674831505653
2025-06-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5777929731320685,0.42220702686793155,0.015600851481677447,-0.33721799928075064,-0.181955358569124,-0.0004395622968650188,-0.0004551631483466962
2025-06-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5628749721179082,0.43712502788209184,0.029836002028320596,-0.0957945330136811,0.29180939738786416,-0.0041772303535922,-0.004207066355620521
2025-06-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5677044590950825,0.4322955409049175,0.00965897395434867,0.09366586578670583,0.66351109842135,0.009778289276821645,0.009768630302867296
2025-06-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.582196718816996,0.417803281183004,0.02898451944382696,-0.11623512223183523,0.25131779568128226,0.002184921130400733,0.002155936610956906
2025-06-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5836696653105073,0.41633033468949265,0.002945892987022747,-0.15751446201457592,0.17020584369632888,0.006398916353149231,0.006395970460162209
2025-06-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5819964113500615,0.4180035886499385,0.0033465079208916393,-0.43707642827262927,-0.3788488715137457,-0.0021036275442592165,-0.002106974052180108
2025-06-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5598124655606255,0.44018753443937453,0.04436789157887211,-0.5588457065009443,-0.6178867119697793,0.0048906126359999245,0.004846244744421052
2025-06-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.533516438681279,0.46648356131872104,0.052592053758693025,-0.5273021896818122,-0.555719317875336,-0.011300664938009236,-0.011353256991767929
2025-06-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5112730666648408,0.48872693333515915,0.044486744032876224,-0.36741059762675854,-0.2413997034097823,0.009652562783417536,0.009608076039384659
2025-06-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5008099568669429,0.49919004313305715,0.020926219595795992,-0.3924729973727656,-0.29059115113168377,-0.00812718560526647,-0.008148111824862265
2025-06-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.48965404057633216,0.5103459594236679,0.02231183258122138,-0.44729897760882964,-0.3982827788710872,-3.287521489115896e-05,-5.518704747238034e-05
2025-06-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4761032815186438,0.5238967184813562,0.027101518115376755,-0.4508056058287324,-0.4050620477894136,-0.0015131230616760483,-0.0015402245797914251
2025-06-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4637014357282474,0.5362985642717526,0.024803691580792764,-0.6446734201446248,-0.786114967206044,0.007256027655067057,0.007231223963486264
2025-06-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.44389867140128675,0.5561013285987133,0.03960552865392131,-0.7082525296103299,-0.9107827135357173,0.01032970479449733,0.010290099265843409
2025-06-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4243691752702513,0.5756308247297487,0.03905899226207088,-0.6921203137016299,-0.8786564777765354,-0.0011134136931570792,-0.0011524726854191501
2025-06-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4071892819366334,0.5928107180633666,0.034359786667235825,-0.7226190203434844,-0.9382255369951463,0.007982749375917367,0.007948389589250131
2025-06-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3910137131651358,0.6089862868348642,0.032351137542995234,-0.73066831637586,-0.9536109931132113,0.002748472926497483,0.002716121788954488
2025-06-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3762863829974615,0.6237136170025386,0.029454660335348604,-0.7253179842581636,-0.9426413720944812,0.005417905725123968,0.005388451064788619
2025-07-01,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3631519011168352,0.6368480988831648,0.02626896376125254,-0.582307588221672,-0.661004034674756,0.004942724054326242,0.00491645509056499
2025-07-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3556240306942532,0.6443759693057468,0.015055740845164034,-0.586291858292032,-0.6686050163288335,0.007013377849885148,0.006998322109039984
2025-07-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3486980070039159,0.6513019929960842,0.013852047380674581,-0.5388913622159235,-0.575119494555652,0.006794472546152803,0.006780620498772128
2025-07-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3444758053995764,0.6555241946004235,0.008444403208679008,-0.39461758585998874,-0.2910280277027452,-0.008107902772812935,-0.008116347176021615
2025-07-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34893821397736546,0.6510617860226345,0.008924817155578135,-0.4435205928757568,-0.38720866660084996,0.0027578805994134667,0.0027489557822578886
2025-07-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3497997196429227,0.6502002803570772,0.0017230113311145212,-0.7859424303228724,-1.061026870444626,0.0035704051161558445,0.00356868210482473
2025-07-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3381650905944318,0.6618349094055682,0.023269258096981882,-0.7197043237693063,-0.9301501743193997,0.00391347178475848,0.0038902025266614984
2025-07-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3289832007355052,0.6710167992644949,0.01836377971785319,-0.6328318021611152,-0.7587646019893483,-0.005244962332560528,-0.0052633261122783815
2025-07-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.32309112510663135,0.6769088748933687,0.011784151257747677,-0.5470322582867053,-0.589573781082712,0.000289262596373301,0.0002774784451155533
2025-07-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3210962197865909,0.678903780213409,0.00398981064008086,-0.3658976588731428,-0.23268523168458435,-0.007179808417342921,-0.007183798227983001
2025-07-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3299667449049891,0.6700332550950109,0.017741050236796396,-0.5270881750092431,-0.5501213898585461,0.0031282728777037557,0.0031105318274669592
2025-07-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.32821410002524043,0.6717858999747596,0.0035052897594973764,-0.585993575142818,-0.6659725156103815,0.0072918312397350585,0.007288325949975561
2025-07-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3240810999534978,0.6759189000465022,0.00826600014348522,-0.550303168019224,-0.5954266981089795,-0.0017985133356092854,-0.0018067793357527707
2025-07-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.32185457047808896,0.678145429521911,0.004453058950817712,-0.5886387359646662,-0.6707594966972059,0.0007711152946809516,0.0007666622357301339
2025-07-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.31826310327384244,0.6817368967261576,0.007182934408493047,-0.6128970451090334,-0.718319082590481,0.003983271349010543,0.00397608841460205
2025-07-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3141385280457899,0.6858614719542101,0.008249150456105081,-0.46166154422871,-0.41998425533411865,0.007761092824334149,0.007752843673878044
2025-07-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.31748581953507354,0.6825141804649264,0.006694582978567287,-0.2986626964648499,-0.09848593558736057,-0.0014509404380090663,-0.0014576350209876336
2025-07-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3318202883156611,0.6681797116843389,0.028668937561175167,-0.3302918114061086,-0.16084094411604136,0.003273251882258224,0.0032445829446970486
2025-07-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34230146978465475,0.6576985302153453,0.020962362937987256,-0.26688249239694095,-0.0357129039719623,-0.0006442494062985967,-0.000665211769236584
2025-07-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.35664388534066527,0.6433561146593347,0.028684831112021025,-0.45901927126251874,-0.4148107351299079,-0.001147894499991491,-0.0011765793311035119
2025-07-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3558947234057096,0.6441052765942904,0.0014983238699113333,-0.35567659880679736,-0.21074934909797005,-0.0038813728986460956,-0.003882871222516007
2025-07-31,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3620903646321356,0.6379096353678644,0.012391282452852037,-0.3935655079815474,-0.28548705158451304,-0.008035535590612054,-0.008047926873064905
2025-08-01,Bond/Credit Fixed Parameter,fixed_parameter,10,0.36498318906091126,0.6350168109390888,0.005785648857551284,-0.6461039388696439,-0.7839383820455694,-0.012764960290655391,-0.012770745939512941
2025-08-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3550862726724297,0.6449137273275702,0.019793832776963116,-0.8396310490854281,-1.165514879822364,0.013682076256048888,0.013662282423271926
2025-08-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34214425589646313,0.6578557441035369,0.02588403355193314,-0.7924092204660214,-1.0716866311127466,-0.0026514920229100095,-0.0026773760564619427
2025-08-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3311865061561347,0.6688134938438652,0.021915499480656853,-0.8945719393432006,-1.27263387958619,0.0036801579675470758,0.003658242468066419
2025-08-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.32001744993806114,0.6799825500619389,0.02233811243614714,-0.7442902734144796,-0.9754160627775581,0.0004502142179778853,0.00042787610554173816
2025-08-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.31215972787757085,0.6878402721224292,0.015715444120980582,-0.7874276871357495,-1.0600463150306005,0.006834135231046081,0.0068184197869251
2025-08-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3042973673372641,0.6957026326627359,0.015724721080613513,-0.8259766779632886,-1.1355286030398428,-0.0033550625277548284,-0.003370787248835442
2025-08-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2966380392132208,0.7033619607867792,0.015318656248086593,-0.807814206898811,-1.0990737609113386,0.011579136919035095,0.011563818262787007
2025-08-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.29001316301225777,0.7099868369877422,0.013249752401926052,-0.97107774102803,-1.4203657355421935,0.007021298060702079,0.007008048308300153
2025-08-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.28234068664825557,0.7176593133517444,0.015344952728004402,-0.815434560730506,-1.112538448511579,-0.002042262524237454,-0.002057607476965459
2025-08-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.27704361259917326,0.7229563874008267,0.010594148098164613,-0.7580577351447928,-0.998803445447326,-0.001801718492583017,-0.0018123126406811817
2025-08-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2732490478044533,0.7267509521955466,0.0075891295894399136,-0.688746204713402,-0.8616331326269004,-0.0004736063826184639,-0.0004811955122079038
2025-08-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.27140301852016946,0.7285969814798305,0.003692058568567691,-0.6270875347840833,-0.7396473552631968,-0.001489608638287765,-0.0014933006968563328
2025-08-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.27159064224060925,0.7284093577593908,0.00037524744087957806,-0.6087049088727224,-0.7031020578058541,-0.0005177640229064937,-0.0005181392703473733
2025-08-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2724098556195431,0.7275901443804569,0.0016384267578677392,-0.6148576985441341,-0.7149863126550213,-0.0025034385697720518,-0.0025050769965299195
2025-08-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.27293046459098774,0.7270695354090122,0.0010412179428892498,-0.8892670865515842,-1.2560380877834638,0.015680503803068145,0.015679462585125255
2025-08-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2676722385678861,0.732327761432114,0.010516452046203328,-0.7712392373385586,-1.0225069562602875,-0.005101025595075286,-0.005111542047121489
2025-08-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2645900326518774,0.7354099673481226,0.006164411832017325,-0.91995970717759,-1.3152470496791027,0.001894007331871451,0.0018878429200394336
2025-08-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.25987730036035434,0.7401226996396457,0.009425464583046161,-0.8492054496905896,-1.174903067696011,0.0036338864335305468,0.0036244609689475007
2025-08-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.25639537316039424,0.7436046268396057,0.0069638543999202,-0.945212052677963,-1.3634463558672805,0.001748945065820146,0.0017419812114202258
2025-08-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2522968916209213,0.7477031083790787,0.008196963078945907,-0.9483167190785045,-1.3686165260654293,-0.0024704279978929834,-0.0024786249609719292
2025-09-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2485876920374135,0.7514123079625865,0.007418399167015588,-0.6166623432911463,-0.7140320076773531,-0.004909842313631193,-0.004917260712798209
2025-09-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.25150773030980667,0.7484922696901933,0.0058400765447863545,-0.6744632017916383,-0.8277424131065386,-0.001678672521410453,-0.0016845125979552393
2025-09-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.25230269866364524,0.7476973013363548,0.0015899367076771531,-0.8235613493777675,-1.121341766823338,0.005905410023518593,0.005903820086810916
2025-09-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.24994454091915264,0.7500554590808474,0.004716315488985212,-0.8481721205052117,-1.1692312304781647,-0.0009871728407917703,-0.0009918891562807556
2025-09-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2474924596071574,0.7525075403928426,0.00490416262399046,-0.9352705714061701,-1.3401665709027872,0.00025460703658648906,0.0002497028739624986
2025-09-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2443802762369796,0.7556197237630204,0.006224366740355591,-0.9806680215935861,-1.4286643599464772,0.0007400667753424468,0.0007338424086020911
2025-09-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.24124263509800087,0.7587573649019992,0.0062752822779574835,-1.0466786882005013,-1.5575510944075182,0.005586428699965581,0.005580153417687624
2025-09-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.23804638163836114,0.7619536183616389,0.00639250691927945,-1.0555043837992446,-1.5736247500467986,0.00808524112396756,0.00807884861704828
2025-09-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2351313939313534,0.7648686060686466,0.005829975414015476,-0.9429187339826844,-1.3508255533548876,-0.004486072993262571,-0.004491902968676587
2025-09-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2332106579959532,0.7667893420040468,0.003841471870800417,-0.9980582235249105,-1.458364774039696,0.00022687890533988576,0.00022303743346908535
2025-09-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.23109294551670823,0.7689070544832918,0.004235424958489942,-1.0932135489065653,-1.6443272535318074,-0.0003147996846838336,-0.00031903510964232355
2025-09-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.22872231244103686,0.7712776875589631,0.004741266151342738,-1.0767886807727263,-1.6105870156322573,0.0013063206241921744,0.0013015793580408318
2025-09-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.22665734890019007,0.7733426510998099,0.004129927081693574,-0.9463778586776437,-1.352984130182285,0.0036510842725717943,0.003646954345490101
2025-09-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.22557511881521092,0.7744248811847891,0.0021644601699583044,-0.8818700101455739,-1.2253036442415361,0.0006850259998130738,0.0006828615396431156
2025-09-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.22521984398869044,0.7747801560113096,0.0007105496530409594,-0.925302241486287,-1.3099014514080352,0.0019700979613858577,0.0019693874117328166
2025-09-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2244684619483368,0.7755315380516632,0.001502764080707264,-0.821400864371477,-1.1049097469081266,0.00043899955311913104,0.0004374967890384238
2025-09-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.22501595782855294,0.7749840421714471,0.0010949917604322623,-0.7904996930796557,-1.0435970195396453,-0.0016130661685999728,-0.001614161160360405
2025-09-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.22600959366553836,0.7739904063344616,0.0019872716739708363,-0.6601210512016014,-0.7868222731377756,-0.005045461743449098,-0.0050474490151230685
2025-09-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2299649904528572,0.7700350095471428,0.007910793574637698,-0.5904433291466973,-0.6495242597724981,0.006892101649698752,0.006884190856124114
2025-09-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.235987911811536,0.764012088188464,0.012045842717357591,-0.6894383952220344,-0.8439544330241332,-0.00025481131902869124,-0.00026685716174604886
2025-09-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.23810726771107216,0.7618927322889278,0.0042387117990723144,-0.6922490510268449,-0.8491332504981538,0.0038277802361509974,0.0038235415243519253
2025-10-01,Bond/Credit Fixed Parameter,fixed_parameter,10,0.23994364347881933,0.7600563565211806,0.003672751535494345,-0.8140884967509389,-1.0883196098703931,0.00500812327888235,0.005004450527346856
2025-10-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.23907201665877773,0.7609279833412222,0.0017432536400832088,-0.7950552816242784,-1.0503361299148797,-0.0016102795364009615,-0.0016120227900410446
2025-10-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2386013604874216,0.7613986395125785,0.0009413123427122749,-0.6649072457709133,-0.7939347638755456,0.0020693514938395006,0.002068410181496788
2025-10-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2411876348860616,0.7588123651139385,0.005172548797280019,-0.5562380169169637,-0.5799028807592307,0.0008183029434876712,0.0008131303946903912
2025-10-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.24760521437062494,0.7523947856293751,0.012835158969126681,-0.5557119067328673,-0.5786819830002692,-0.0036041752213821845,-0.003617010380351311
2025-10-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2534093453568397,0.7465906546431603,0.011608261972429479,-0.6789795543096385,-0.8210029889160207,0.003033084318183229,0.0030214760562107994
2025-10-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2541111149365127,0.7458888850634873,0.001403539159346101,-0.5355404668427983,-0.5384563494474798,-0.0048506034497575595,-0.004852006988916906
2025-10-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2602310198279372,0.7397689801720628,0.012239809782848998,-0.5031783942606217,-0.4745968239285089,-0.023524231339408227,-0.023536471149191076
2025-10-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2674086884433295,0.7325913115566705,0.014355337230784526,-0.7153935999533824,-0.8921371728993006,0.013506715800352596,0.013492360463121812
2025-10-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.26575495642142466,0.7342450435785753,0.0033074640438096603,-0.7174790473607554,-0.895857571915187,0.0024564947609435096,0.0024531872968997
2025-10-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2642205967769956,0.7357794032230044,0.0030687192888581016,-0.6525135380749469,-0.7676139885379524,0.0031961721981099115,0.003193103478821053
2025-10-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.264660067482172,0.735339932517828,0.0008789414103528292,-0.7727761586564927,-1.0040157529277938,-0.007209517604751002,-0.007210396546161355
2025-10-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.26205336029579585,0.7379466397042042,0.005213414372752356,-0.8542251284635576,-1.1637919995780406,0.005161705768914495,0.005156492354541743
2025-10-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.25842594597821017,0.7415740540217899,0.007254828635171351,-0.9771807249242084,-1.4049603578601377,0.009548904450063433,0.009541649621428262
2025-10-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.25396663345505616,0.7460333665449439,0.008918625046308026,-1.0023326375061332,-1.453405509868117,0.001263057481952942,0.0012541388569066339
2025-10-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.24978901763693537,0.7502109823630646,0.008355231636241578,-0.9043757909347051,-1.2597920067934314,-0.004351965437306529,-0.00436032066894277
2025-10-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2468253491949821,0.7531746508050179,0.005927336883906509,-0.9021440534005876,-1.2546281783051747,0.004333147329459332,0.004327219992575426
2025-10-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.24418503865656516,0.7558149613434348,0.0052806210768339135,-0.9225349164720049,-1.2939320315131335,0.005714762625704388,0.005709482004627554
2025-10-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.241611797979161,0.758388202020839,0.00514648135480833,-0.9899294135885008,-1.4255134365656335,0.008113654151112294,0.008108507669757486
2025-10-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.23876173737729145,0.7612382626227086,0.005700121203739084,-0.9973481989429122,-1.4390539977357053,-0.0014763381873928948,-0.001482038308596634
2025-10-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.23615116604368688,0.7638488339563131,0.005221142667209133,-0.8122987671612194,-1.074561957221184,-0.0031959181719166687,-0.003201139314583878
2025-10-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2357691905127558,0.7642308094872442,0.000763951061862167,-0.6284052863800164,-0.7126525476344862,-0.005749571751089255,-0.005750335702151117
2025-10-31,Bond/Credit Fixed Parameter,fixed_parameter,10,0.23999601787797054,0.7600039821220295,0.008453654730429472,-0.7008566170553894,-0.8548032968447234,0.0019245315165520064,0.001916077861821577
2025-11-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2415666432748257,0.7584333567251743,0.003141250793710304,-0.7904232285234947,-1.0304755620783794,-0.0026349656311494144,-0.0026381068819431247
2025-11-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.24102218229398154,0.7589778177060185,0.001088921961688305,-0.8275996977636079,-1.1030192084964714,-0.008953744170749994,-0.008954833092711683
2025-11-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.23992868114540156,0.7600713188545984,0.0021870022971599568,-0.654574476327507,-0.7624141700706958,0.004960567933140066,0.004958380930842906
2025-11-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.24288205781905306,0.757117942180947,0.0059067533473030065,-0.6444552362849534,-0.7422354862220135,-0.006901068640259328,-0.006906975393606631
2025-11-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.24587749508731116,0.7541225049126888,0.0059908745365162,-0.6782601768669567,-0.8084217813625508,0.004182294195827246,0.00417630332129073
2025-11-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.24751722213196758,0.7524827778680324,0.00327945408931285,-0.5678094038419125,-0.5909273988996021,0.009611786128153117,0.009608506674063804
2025-11-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.25304891303802224,0.7469510869619778,0.011063381812109307,-0.5428924199800145,-0.5417309775802003,0.005959178811443651,0.005948115429631542
2025-11-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.259193915414783,0.740806084585217,0.012290004753521488,-0.6055078286030711,-0.6647354100247927,0.002324290765268402,0.0023120007605148805
2025-11-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.261987474609992,0.7380125253900081,0.005587118390418033,-0.5601024808725783,-0.5751811770690077,-0.011603930226228087,-0.011609517344618505
