date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2024-07-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3296041086211084,0.6703958913788917,0.0011991682601016906,-0.5373938063298933,-0.7551684666724677,-0.008512764623163513,-0.008513963791423615
2024-07-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3304791715419704,0.6695208284580296,0.0017501258417239596,-0.532325832740894,-0.7428092345683615,-0.006062373248751641,-0.006064123374593365
2024-07-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3313798321605172,0.6686201678394827,0.0018013212370936449,-0.4452941247490597,-0.5359157565780848,-0.007995733187116503,-0.007997534508353596
2024-07-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3336755925434446,0.6663244074565554,0.004591520765854784,-0.49955166888100855,-0.6645334734235856,0.009101335860440285,0.009096744339674431
2024-07-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3348974669387293,0.6651025330612708,0.002443748790569411,-0.4977816819230473,-0.6600620668566255,-0.004586404966608495,-0.004588848715399064
2024-07-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3360879858288381,0.6639120141711619,0.0023810377802175875,-0.43032057415837194,-0.49958467998752093,-0.016882393926830136,-0.016884774964610355
2024-07-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3384594150960739,0.6615405849039261,0.00474285853447165,-0.3089331918502921,-0.21101950690037646,-0.00037366178399511705,-0.0003784046425295887
2024-07-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34379481718354127,0.6562051828164588,0.010670804174934712,-0.45785976322982747,-0.5648616088824491,0.01377156996760721,0.013760899163432276
2024-07-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3452348389928171,0.654765161007183,0.002880043618551653,-0.48167921137771386,-0.6212583282456539,-0.0015280024517378085,-0.0015308824953563602
2024-07-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34617723658174265,0.6538227634182574,0.0018847951778511174,-0.4391385501062274,-0.5199024608379446,-0.0035724389263684154,-0.0035743237215462667
2024-07-31,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3478680157211742,0.6521319842788258,0.003381558278863106,-0.6506478299170713,-1.022434345095407,0.01434940100439064,0.014346019446111778
2024-08-01,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34670317750313073,0.6532968224968693,0.002329676436086947,-0.6027892921787634,-0.9081308759921699,-0.01819027740151998,-0.018192607077956068
2024-08-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34599870228234864,0.6540012977176514,0.001408950441564194,-0.6600934240200609,-1.0438350895137816,-0.01830453843777293,-0.018305947388214495
2024-08-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3448631480047396,0.6551368519952604,0.00227110855521806,-0.48270722876508254,-0.621640763608611,-0.02746060315927079,-0.02746287426782601
2024-08-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3458213869274075,0.6541786130725925,0.0019164778453357734,-0.44401203830258573,-0.5293903556388515,0.008844483405829176,0.00884256692798384
2024-08-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34744961478800757,0.6525503852119925,0.0032564557212001466,-0.3978473346244831,-0.41939853242659864,-0.007708901406666493,-0.007712157862387693
2024-08-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3500033123331141,0.6499966876668859,0.005107395090213074,-0.48771785365693915,-0.6330573943764802,0.022750316676642953,0.02274520928155274
2024-08-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3506235244413918,0.6493764755586082,0.001240424216555347,-0.46934148203448245,-0.5890900801379683,0.00285690370229993,0.0028556632780833745
2024-08-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.35153409116323525,0.6484659088367648,0.0018211334436869508,-0.484590036621487,-0.6251544309748545,-0.0009343426752677893,-0.0009361638087114762
2024-08-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.35213366824041015,0.6478663317595899,0.0011991541543497908,-0.6470004794779012,-1.0113479927489777,0.016742190362640845,0.016740991208486496
2024-08-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.35079008227726116,0.6492099177227388,0.002687171926297971,-0.610516072519154,-0.9239877838872694,0.00265890816548294,0.0026562209935566423
2024-08-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3498190405594669,0.6501809594405331,0.0019420834355885486,-0.6105764666556448,-0.9236552524531466,0.017034566799368746,0.017032624715933156
2024-08-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3488978331680185,0.6511021668319815,0.0018424147828968174,-0.6523064730664967,-1.0224566064528262,0.0023630868825558456,0.0023612444677729486
2024-08-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34768143562756515,0.6523185643724349,0.002432795080906658,-0.7262423619938166,-1.1977273518954454,0.009586110808614986,0.009583678013534078
2024-08-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3460852523302881,0.6539147476697119,0.00319236659455413,-0.7396540276960086,-1.228806794284301,-0.003921047492121278,-0.003924239858715832
2024-08-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3445084913760723,0.6554915086239277,0.0031535219084315447,-0.7609501061903231,-1.2785752555202359,0.005255748665177097,0.005252595143268665
2024-08-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34292304337109103,0.657076956628909,0.003170896009962565,-0.5997549835399701,-0.8944039064519319,-0.008055667654977124,-0.008058838550987086
2024-08-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3424632460969154,0.6575367539030845,0.0009195945483512213,-0.7135642285104199,-1.1645802309759927,0.014196226853874136,0.014195307259325784
2024-08-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34119766407282237,0.6588023359271776,0.0025311640481860964,-0.6260131471685392,-0.9556672979987418,-0.0024397834182239017,-0.002442314582272088
2024-08-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34058839977411226,0.6594116002258877,0.001218528597420221,-0.6266044061475423,-0.9565672013567238,0.0007013420652914941,0.0007001235366940738
2024-08-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3400063733772418,0.6599936266227582,0.0011640527937408773,-0.5922834691375762,-0.8744387183527035,-0.005311565070015694,-0.005312729122809435
2024-08-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3397764620580266,0.6602235379419734,0.0004598226384304738,-0.4916676325048097,-0.6346601751672042,0.0009570934535354436,0.0009566336308970132
2024-08-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34089677725577927,0.6591032227442207,0.002240630395505372,-0.4652722741065144,-0.5716016750586682,0.009256633085066718,0.009254392454671212
2024-09-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34242860707571027,0.6575713929242897,0.003063659639861993,-0.23066344293673044,-0.012877816372198533,-0.021207140550202473,-0.021210204209842334
2024-09-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3501354893757787,0.6498645106242213,0.015413764600136881,-0.18095890672249268,0.1054966469075108,-0.0023666391361459793,-0.002382052900746116
2024-09-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3590261326324125,0.6409738673675875,0.017781286513267602,-0.3063367156939001,-0.19319902121709964,-0.004705556113720524,-0.004723337400233792
2024-09-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.36355434457210395,0.6364456554278961,0.00905642387938288,-0.18453038308644484,0.09709192583081977,-0.016450670539865025,-0.016459726963744408
2024-09-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3716640027413778,0.6283359972586222,0.016219316338547674,-0.29903147057486756,-0.17583905169471556,0.010961910725523091,0.010945691409184544
2024-09-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3757783156494515,0.6242216843505485,0.008228625816147472,-0.36683488005346326,-0.3374281307852854,0.003375863542601471,0.0033676349167853234
2024-09-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37777119753409427,0.6222288024659057,0.0039857637692855,-0.423511364859383,-0.4724599179071936,0.008835740761928145,0.00883175499815886
2024-09-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3783024835079185,0.6216975164920815,0.0010625719476484718,-0.4265737600819571,-0.479603826043103,0.006916941588854347,0.006915879016906698
2024-09-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3787419615478098,0.6212580384521902,0.0008789560797826113,-0.501715819986823,-0.6586573844722332,0.00791294246536173,0.007912063509281947
2024-09-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3777496497782355,0.6222503502217644,0.0019846235391486333,-0.5966572914496796,-0.8848200129123743,0.002641701682345606,0.0026397170588064573
2024-09-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37558840805243066,0.6244115919475693,0.004322483451609682,-0.5405609420649841,-0.7506044165661029,0.0004898182690120879,0.0004854957855604782
2024-09-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3741896636410042,0.6258103363589957,0.0027974888228529116,-0.5000036574245135,-0.6535328325424634,-0.002641655795368914,-0.002644453284191767
2024-09-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3734594491627315,0.6265405508372686,0.001460428956545412,-0.5157361068244807,-0.6908138633664204,0.016746136887296488,0.016744676458339942
2024-09-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37252237304217156,0.6274776269578284,0.0018741522411198641,-0.5032166234734821,-0.6606588459772404,-0.003516838358231438,-0.0035187125104725577
2024-09-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37182766307361564,0.6281723369263843,0.0013894199371118354,-0.47878880686246905,-0.6020950068859213,0.003398422545453551,0.0033970331255164395
2024-09-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3715803248448564,0.6284196751551436,0.0004946764575184392,-0.48822722351177444,-0.6244019959751901,0.0035297869144000657,0.0035292922379425475
2024-09-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3711829549446956,0.6288170450553043,0.000794739800321631,-0.46052184232093096,-0.5580125317387318,-0.0043378413359240085,-0.00433863607572433
2024-09-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3713081488797224,0.6286918511202776,0.0002503878700536033,-0.4767456372453946,-0.5965574854460742,0.005709524070407871,0.005709273682537817
2024-09-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3711281127439877,0.6288718872560123,0.0003600722714693916,-0.4907902121137984,-0.6298818583312947,7.807207580350344e-06,7.447135308880952e-06
2024-09-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3707144509161922,0.6292855490838078,0.0008273236555910168,-0.4731415575417542,-0.5874801991354487,0.0034736654486121747,0.0034728381249565835
2024-10-01,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3706327213314722,0.6293672786685278,0.00016345916944005,-0.4655833639799297,-0.5692046241045302,-0.008316545507287207,-0.008316708966456646
2024-10-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37069656646802945,0.6293034335319705,0.00012769027311454462,-0.36961389599228617,-0.3396222360270137,0.0014483874188132577,0.001448259728540143
2024-10-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37291951614738283,0.6270804838526172,0.004445899358706762,-0.305127296859331,-0.18533448508034156,-0.0004892001970211157,-0.0004936460963798226
2024-10-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3768515143966914,0.6231484856033086,0.007863996498617132,-0.23610311193920827,-0.02019729448570706,0.008393585916030722,0.008385721919532105
2024-10-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.38273970649720335,0.6172602935027967,0.011776384201023893,-0.11914642730661083,0.25960760101145397,-0.006764641663286607,-0.006776418047487631
2024-10-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.39193223064865074,0.6080677693513492,0.01838504830289478,-0.19597675938088346,0.07568304832850675,0.005907096982590943,0.0058887119342880484
2024-10-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.39834131508325177,0.6016586849167482,0.012818168869202062,-0.14865289514888308,0.18893651433381195,0.008344948146169904,0.008332129977300701
2024-10-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4058914320864241,0.5941085679135759,0.015100234006344637,-0.10068002622932813,0.30373703064549284,-0.0018346587855236874,-0.001849759019530032
2024-10-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.41443890317031506,0.5855610968296849,0.017094942167781957,-0.13074888424740178,0.23164050376077377,0.0066136016360549485,0.006596506693887167
2024-10-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4217108998503841,0.5782891001496159,0.014543993360138119,-0.16858034448780235,0.14095260740353352,0.007675615859675758,0.00766107186631562
2024-10-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.42748290457676474,0.5725170954232353,0.011544009452761239,-0.12604569919161607,0.24282807187794053,-0.00962350970264075,-0.009635053712093512
2024-10-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.43423788409387154,0.5657621159061285,0.013509959034213592,-0.16292181428386548,0.15437928903713966,0.005368282333791787,0.005354772374757574
2024-10-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.43955579365699315,0.5604442063430068,0.010635819126243229,-0.2093940633847528,0.04292670242200327,0.0012870099754180545,0.0012763741562918113
2024-10-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4431497358278937,0.5568502641721063,0.007187884341801065,-0.2775216961066171,-0.12045514298384047,0.0029500600398602852,0.002942872155518484
2024-10-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.444399848732664,0.555600151267336,0.0025002258095406793,-0.25879790159045757,-0.07551051786118997,-0.0034188027164410552,-0.003421302942250596
2024-10-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4461764375210016,0.5538235624789984,0.0035531775766751705,-0.29216813489166016,-0.15555416437272548,-0.0012947478826722113,-0.0012983010602488866
2024-10-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4468227970735553,0.5531772029264447,0.0012927191051074205,-0.18392277820586037,0.10426927804977143,-0.009220681172681506,-0.009221973891786613
2024-10-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.45086302594157945,0.5491369740584205,0.008080457736048263,-0.2113470582333999,0.03840694596529757,0.0023471144549785947,0.0023390339972425463
2024-10-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.45383152009117295,0.5461684799088271,0.005936988299186985,-0.17601889681056346,0.12322695206103576,-0.0006456591831654804,-0.0006515961714646674
2024-10-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.457768343350661,0.542231656649339,0.007873646518976152,-0.15708942045515978,0.16865840369306792,0.003303822809562746,0.0032959491630437697
2024-10-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4620915493457866,0.5379084506542133,0.00864641199025118,-0.21986385398184466,0.017797348021589318,0.0012503407996064873,0.0012416943876162362
2024-10-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.46422422532105934,0.5357757746789407,0.0042653519505454485,-0.06876215638057398,0.38089733819541105,-0.004820784466836232,-0.004825049818786778
2024-10-31,Bond/Credit Fixed Parameter,fixed_parameter,10,0.47069579978161524,0.5293042002183848,0.012943148921111813,0.01620700829962729,0.5849810832804826,-0.016062894298063842,-0.016075837446984955
2024-11-01,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4786879320803799,0.5213120679196201,0.01598426459752933,-0.016168226997216206,0.506953737488438,0.003375868962380238,0.003359884697782709
2024-11-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.48564226078499734,0.5143577392150027,0.01390865740923486,-0.12352850548644818,0.24865290700457132,-0.0006613591897054387,-0.0006752678471146736
2024-11-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.48955916125435217,0.5104408387456478,0.007833800938709667,-0.2584028800864004,-0.07581684616890505,0.011979315068724095,0.011971481267785385
2024-11-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4890737413286166,0.5109262586713834,0.0009708398514711725,-0.20672070845532298,0.04854400166254774,0.02570789028565354,0.025706919445802067
2024-11-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4902664052687044,0.5097335947312955,0.0023853278801756472,-0.34873029186256665,-0.2932104152993265,0.007705314632772706,0.00770292930489253
2024-11-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.48703131969305835,0.5129686803069416,0.0064701711512921145,-0.2753015397667317,-0.11638018165279404,0.002710289849656115,0.0027038196785048227
2024-11-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.486140353818227,0.513859646181773,0.0017819317496626796,-0.2650149023693317,-0.09158104843357906,0.0004157642654431745,0.0004139823336935118
2024-11-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4856182884279295,0.5143817115720706,0.001044130780595065,-0.17612202051124617,0.12253178686055038,-0.0038598197317398124,-0.0038608638625204075
2024-11-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4879567488228669,0.5120432511771331,0.0046769207898748055,-0.22888976315446594,-0.004620112147293807,-0.0004190546940889688,-0.0004237316148788436
2024-11-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4884973106656208,0.5115026893343793,0.0010811236855078343,-0.18926160812054732,0.09087193772413193,-0.004724113448314004,-0.004725194571999512
2024-11-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4902781765400031,0.509721823459997,0.0035617317487646183,-0.12829228424541933,0.23779940827584703,-0.014291466868588546,-0.01429502860033731
2024-11-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4938327823921364,0.5061672176078635,0.007109211704266594,-0.15272445887143213,0.1788298359029238,0.004703657316487774,0.0046965481047835074
2024-11-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.49648135844522956,0.5035186415547704,0.005297152106186309,-0.21846715256499638,0.02023971278698615,0.003043406489430668,0.003038109337324482
2024-11-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4969270878691465,0.5030729121308535,0.0008914588478339258,-0.21040939191424005,0.03967122337506868,0.0008667493741940563,0.0008658579153462224
2024-11-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.49760919036009343,0.5023908096399066,0.001364204981893824,-0.24773984996875342,-0.05041211013333711,0.008098412055027114,0.00809704785004522
2024-11-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4970575798250923,0.5029424201749078,0.0011032210700022693,-0.27472953456547583,-0.1155376356629212,0.005271196176468276,0.005270092955398274
2024-11-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.49567627056593677,0.5043237294340632,0.002762618518311055,-0.3406616966119374,-0.27467009787284713,0.003102970980788499,0.003100208362270188
2024-11-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.49238558772030266,0.5076144122796973,0.006581365691268215,-0.36701009905937715,-0.3382105580613971,0.002524235137564128,0.00251765377187286
2024-11-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4885395336677174,0.5114604663322826,0.007692108105170514,-0.41167914992700494,-0.4459856780447828,-0.005362304012071506,-0.005369996120176677
2024-11-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4837802574415922,0.5162197425584079,0.009518552452250417,-0.5571610547502309,-0.797189110324322,0.006301062361670244,0.006291543809217993
2024-12-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4767234603271001,0.5232765396728999,0.014113594228984172,-0.48614626429693397,-0.625335328536545,0.0024302161411459654,0.002416102546916981
2024-12-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4710622802783275,0.5289377197216725,0.01132236009754517,-0.4930441894380691,-0.6417663652328747,8.952738891765725e-05,7.820502882011207e-05
2024-12-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4655688702884957,0.5344311297115043,0.010986819979663665,-0.475110707735623,-0.5981959538016348,0.005393946581840534,0.005382959761860871
2024-12-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4606635280436771,0.539336471956323,0.009810684489637178,-0.4797476785355947,-0.6091848828900076,-0.002296741427124855,-0.0023065521116144923
2024-12-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4559220748297141,0.5440779251702859,0.009482906427926041,-0.6498178713200963,-1.0199094394071877,0.0015106976968121636,0.0015012147903842375
2024-12-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4493623204989836,0.5506376795010164,0.013119508661460944,-0.5071018089383763,-0.674522699475593,-0.005246362581126721,-0.0052594820897881814
2024-12-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.44473432593033135,0.5552656740696686,0.009255989137304521,-0.5291344825393984,-0.7275150446305599,-0.006753055628802313,-0.006762311617939618
2024-12-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4400104786155669,0.559989521384433,0.00944769462952888,-0.5745606184717921,-0.8370183617497857,0.006223396340171395,0.006213948645541867
2024-12-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4349481381242812,0.5650518618757188,0.010124680982571466,-0.6134110334089136,-0.9305399692879591,-0.0050220181316312645,-0.005032142812613836
2024-12-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.42974412315223276,0.5702558768477672,0.010408029944096842,-0.49008973833139163,-0.6319663140819397,0.0020797373248015926,0.002069329294857496
2024-12-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.42638496479979704,0.573615035200203,0.006718316704871441,-0.5526991379246691,-0.7831193021608609,0.002237733428341636,0.0022310151116367648
2024-12-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4222704651961719,0.577729534803828,0.008228999207250287,-0.4619728763687636,-0.5633799181332216,-0.005015451653726426,-0.005023680652933677
2024-12-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.41979845833854523,0.5802015416614548,0.004944013715253326,-0.21569848087628196,0.032662039669346665,-0.029805369770041702,-0.029810313783756957
2024-12-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4242437541807504,0.5757562458192496,0.00889059168441031,-0.22604353335636043,0.007615558399969977,-0.002465092742280914,-0.0024739833339653245
2024-12-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.42813310376072566,0.5718668962392743,0.007778699159950553,-0.36640343639665157,-0.3321757542425599,0.012436347155116205,0.012428568455956255
2024-12-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4275659866529683,0.5724340133470317,0.001134234215514729,-0.3543243822184566,-0.3028311829633347,0.006457572526157739,0.006456438291942224
2024-12-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4273559445114702,0.5726440554885298,0.0004200842829962248,-0.3676710137242788,-0.33506748235062206,0.009664644340658522,0.009664224256375526
2024-12-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.42679585410426674,0.5732041458957333,0.0011201808144069014,-0.3444338054068852,-0.2786777981388638,0.0008453001798752435,0.0008441799990608366
2024-12-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.42690241580935423,0.5730975841906458,0.00021312341017498682,-0.26612693666619114,-0.0888485310046218,-0.009223652757412415,-0.00922386588082259
2024-12-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4293781587401414,0.5706218412598586,0.004951485861574345,-0.23768361447914105,-0.019882297517428375,-0.010953768832292644,-0.010958720318154218
2024-12-31,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4326442155858876,0.5673557844141124,0.006532113691492425,-0.13807441850624153,0.22162307368065917,-0.0020305374249954622,-0.0020370695386869547
2025-01-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.43888387242510124,0.5611161275748988,0.01247931367842725,-0.2052271721432347,0.058711387927316394,-0.0008162394594337521,-0.0008287187731121793
2025-01-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.44272090216964094,0.557279097830359,0.007674059489079399,-0.2749063446124977,-0.11032822029505969,0.011803578683239342,0.011795904623750263
2025-01-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.44412433403709667,0.5558756659629034,0.002806863734911458,-0.3125140338109985,-0.2015477298479201,0.004599126875771533,0.004596320012036621
2025-01-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.44429368745314374,0.5557063125468562,0.00033870683209413777,-0.23852833660191713,-0.021931280905234295,-0.010188244915899893,-0.010188583622731987
2025-01-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.44678666931967237,0.5532133306803276,0.004985963733057264,-0.22627356428801187,0.007824677225679812,0.0005551504177850797,0.0005501644540520224
2025-01-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.44955166109828204,0.550448338901718,0.005529983557219342,-0.059585588041435045,0.41256926962436147,-0.015038853992577386,-0.015044383976134605
2025-01-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.45707997233879943,0.5429200276612005,0.015056622481034787,-0.09926905574937306,0.3160687085870302,0.0019066420038646504,0.0018915853813836155
2025-01-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.46320727564153236,0.5367927243584676,0.012254606605465845,-0.10322306264859973,0.3063721831880355,0.0038441347505856122,0.0038318801439801466
2025-01-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4689188629837996,0.5310811370162004,0.011423174684534465,-0.26361398230859634,-0.0834528345215761,0.016587619719290233,0.0165761965446057
2025-01-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.46936478491814926,0.5306352150818507,0.000891843868699338,-0.37480968573832,-0.35369174930334746,-0.0013034412337374229,-0.0013043330776061222
2025-01-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4665017226518175,0.5334982773481824,0.0057261245326635235,-0.43486484456600977,-0.4995698575303565,0.010386306081068525,0.010380579956535862
2025-01-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.46235259567321385,0.5376474043267861,0.008298253957207291,-0.5457659804678081,-0.768990980192029,0.008273937403650474,0.008265639149693266
2025-01-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4565147151861326,0.5434852848138674,0.011675760974162452,-0.5897194498061412,-0.8755035512564692,0.004057092942308908,0.004045417181334746
2025-01-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.45045480996594084,0.5495451900340591,0.012119810440383572,-0.5483020902405774,-0.774422982572234,0.005212211372691584,0.0052000915622512
2025-01-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4451827232199657,0.5548172767800343,0.010544173491950248,-0.5094545751778105,-0.6796486312073108,-0.003602083199398987,-0.0036126273728909375
2025-01-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.44073056214920525,0.5592694378507947,0.008904322141520926,-0.49813443652126566,-0.6518600671206395,-0.016128850074640683,-0.016137754396782205
2025-01-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4366846304400865,0.5633153695599136,0.008091863418237533,-0.614962671723428,-0.9357197480824884,0.006149064285331964,0.006140972421913726
2025-01-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.431374232056771,0.5686257679432289,0.010620796766630969,-0.5648394802128726,-0.813379464375088,-0.0033982392635775196,-0.0034088600603441504
2025-01-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4268568794473433,0.5731431205526567,0.00903470521885541,-0.6373039342255451,-0.9892419237626535,0.004518957240577325,0.00450992253535847
2025-01-31,Bond/Credit Fixed Parameter,fixed_parameter,10,0.42184871202525365,0.5781512879747464,0.010016334844179298,-0.4994801854365737,-0.6535403543939973,-0.00642098025767578,-0.006430996592519959
2025-02-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.41873549427105095,0.581264505728949,0.0062264355084054035,-0.5188257641690959,-0.7003609352619719,-0.007415304232189127,-0.007421530667697532
2025-02-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4154750452936613,0.5845249547063387,0.006520897954779281,-0.5404236053095768,-0.7526360967392169,0.007085725912000847,0.007079205014046068
2025-02-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.41207062969808556,0.5879293703019144,0.006808831191151499,-0.6168087941100053,-0.9381676701839504,0.0074902020267545956,0.007483393195563444
