date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2021-12-27,1.9883465280996477,1.9917806266387406,1.9875431820066198,2.1823925901250156,2.184187040713065,2.1667505173004096,2.1565179078590107,2.0130866040790982,2.42882931340992,1.872352062092475
2021-12-28,1.9858535809011557,1.9890658878862089,1.9873775239265148,2.1817921504689077,2.182907175635741,2.1670721374802753,2.154370495014346,2.0093607449179958,2.4163022641721335,1.8708220421772666
2021-12-29,1.9887171697771464,1.9917637570174325,1.9907210029779734,2.1855122087793575,2.186391316279308,2.170872060976872,2.1575082690856533,2.011814331525088,2.4170617104051804,1.8732151502469996
2021-12-30,1.983719550011477,1.98644018812649,1.9866120187859049,2.181170328973982,2.1815758942831684,2.1667590694722425,2.152168810255795,2.005903425183457,2.405744260448191,1.868036621307376
2021-12-31,1.9802871598486,1.9825134702754286,1.9844565720823961,2.17922665350335,2.1789571235704015,2.165145850237982,2.148673383841321,2.001072178093917,2.3932046044879285,1.863328867726278
2022-01-03,1.9915202822075715,1.994134007143006,1.9947344838446035,2.1901738086023332,2.1903999460300176,2.1757711947866962,2.160645051107192,2.013484513777519,2.413320842061442,1.8741174696827871
2022-01-04,1.9970419231724967,1.9978236163795098,2.003683446016336,2.2035102257956605,2.201644446000898,2.1902974940646605,2.168303442665712,2.013691092240419,2.3860527100137667,1.8734897692075254
2022-01-05,1.9637627576662284,1.9626118188232735,1.9721914063461246,2.1749271465713913,2.171325315597078,2.163298790476993,2.1348137358668984,1.974371868580316,2.309339838133552,1.8375146855865274
2022-01-06,1.9643156884598005,1.962825715420132,1.972687324290138,2.177384905962871,2.173488896802592,2.1660295819999393,2.1361981964624768,1.973830870175635,2.3024152823239183,1.8357885092733197
2022-01-07,1.960230582427798,1.9579854141762372,1.9678711731518748,2.1776923809975197,2.1732871313083737,2.167044571092617,2.1342553741370773,1.9671339599777908,2.278991220509509,1.8285307224974352
2022-01-10,1.960564309464138,1.9583410754536952,1.9681130662201,2.178070854869223,2.17363937257276,2.1674210459024583,2.134596419988719,1.9675180777015393,2.279519438032676,1.8262553082673336
2022-01-11,1.9787150735302028,1.9767150445273984,1.9870655239762545,2.195894828409706,2.191431438243471,2.1848933116651006,2.1527241233559917,1.9866854757681764,2.3084942657049243,1.8428893709241505
2022-01-12,1.983367882311692,1.981470726050761,1.9922037217135864,2.199793402195128,2.1952710536385114,2.188655021328221,2.1568032686320637,1.9918086657369654,2.3179632520020776,1.8478717434657752
2022-01-13,1.9579024863109025,1.9554926604690257,1.961465928592189,2.1821269996215773,2.178149249854298,2.171804063427641,2.1376285337524976,1.9634375092109417,2.2576309157252368,1.8224106428407605
2022-01-14,1.9623430292566697,1.9600261108243604,1.967179887252864,2.1845549259718116,2.1803674826358916,2.1740728176653796,2.1403023708032385,1.9684796961692896,2.269617871595574,1.8231560371598123
2022-01-18,1.927438396599103,1.9250908228489971,1.9289013950860887,2.1516702237846173,2.148061524760956,2.1416453425039883,2.1075249775485982,1.9324896177704707,2.2143857055489047,1.790868693844493
2022-01-19,1.9063862498302935,1.9040857875422066,1.9072539898045042,2.129196373281519,2.125709479663473,2.1193224217878215,2.0854287197358246,1.9113076007805805,2.1879733739951184,1.7722730671952056
2022-01-20,1.8822948108895428,1.8800454508585078,1.8829764219563392,2.102587414579912,2.099158074776375,2.0928544048440973,2.059333181216497,1.8871758170770743,2.159802539445159,1.7526574272704987
2022-01-21,1.8481097799999529,1.8461345602731112,1.8451356320248802,2.0713574576611613,2.0687299721082533,2.061870254687805,2.028638889725248,1.8527133413030785,2.1073319193414797,1.718251594841814
2022-01-24,1.8565693988085863,1.8545383519492364,1.8543067307820602,2.0794062975858143,2.076595595517652,2.069874413720103,2.036501248396323,1.8612312544982392,2.119604253022802,1.725548612894803
2022-01-25,1.8354192976272896,1.8342048601897252,1.8257159804152296,2.070749320219695,2.0695640600022185,2.0613831314460223,2.0281288995387277,1.840458054285332,2.070687722678866,1.7044814156174144
2022-01-26,1.832601468030556,1.831144062194703,1.8249661597651248,2.063236979393015,2.0616073121110183,2.053864477691332,2.0207180222861725,1.8374500704191932,2.0741194519927433,1.7002052061135788
2022-01-27,1.8230312162285662,1.8219162043678296,1.8131507049596884,2.0574164715421976,2.05627894819685,2.048108192898238,2.0150867477614325,1.8282356131487205,2.0562837800097578,1.6918097122226434
2022-01-28,1.8709330826472492,1.8685663888909048,1.8685974125029547,2.093910071339309,2.0910452832292568,2.084326310346193,2.050460287116129,1.8747451038725371,2.1338118148969456,1.7338264129419483
2022-01-31,1.9079104350910154,1.9043605974707785,1.9121578867182645,2.1202345240812623,2.115896471595329,2.1104076975755413,2.075896343265514,1.9102723165592628,2.1956367807615127,1.7650545117047436
2022-02-01,1.9221591094907868,1.9188081060587798,1.9252582132005374,2.138740770549783,2.13461368146177,2.1288508834288997,2.0940761967376718,1.9248519064817695,2.2086322738232735,1.776980820776304
2022-02-02,1.9368798191136283,1.9335094252095473,1.9400018769071765,2.1551041945561122,2.1509404966240036,2.145135468602925,2.11009166504102,1.9396052793578082,2.2255815114218116,1.794242583912541
2022-02-03,1.8910244654498798,1.889505986842848,1.8853456021232011,2.124707261039277,2.122531086347477,2.115180659869054,2.0808468132376556,1.8961503101193034,2.147539720898787,1.7520689580723416
2022-02-04,1.9003626365778679,1.8979916636776524,1.8985765828623815,2.12567189484816,2.1225991682060394,2.1159616595363437,2.081561866284287,1.9043129283531905,2.1693824678878424,1.760307526842382
2022-02-07,1.8941483694104309,1.8924691405647371,1.8894277119259548,2.1259099928850627,2.12351242021886,2.116350337082051,2.081968523384387,1.8990546322238648,2.1539365947031652,1.7546582225442324
2022-02-08,1.9121682161600992,1.9101757024246397,1.9086517725904957,2.1430395734160665,2.1403245078057918,2.1333083979782006,2.0986810025839597,1.9167048262679207,2.177973848663333,1.769095333529316
2022-02-09,1.9429107014208529,1.9398607722159449,1.9433727459995347,2.167391715298033,2.163661086305571,2.157218551456533,2.1223189626646732,1.9461141351334168,2.2244592651343265,1.794987978227434
2022-02-10,1.9058519052782643,1.9036076511222744,1.9034547272309366,2.13336690873717,2.1304117891490066,2.1236216693499586,2.0891151637813894,1.9099861050953426,2.173560956543518,1.762739866193378
2022-02-11,1.866736216091122,1.866594921579344,1.8568618968880226,2.1091581657490024,2.108132253327165,2.1002856893386466,2.0657336148009353,1.8734425278992293,2.10680537260838,1.7279809522457987
2022-02-14,1.859494131464353,1.8584365853683382,1.8527496908923304,2.0926132028443254,2.090817223119528,2.0834549495001977,2.0494599469957477,1.8650461783172414,2.107742541240819,1.7223316479476496
2022-02-15,1.8940381380150146,1.8916114261539914,1.891508172421117,2.1196412372165336,2.1167640807924895,2.1098701731717076,2.075837321264626,1.8980496805552582,2.159568286443675,1.7501073940798701
2022-02-16,1.895508427772797,1.8934120146760463,1.8919277429077654,2.1241180228241494,2.1214854584886282,2.114444771831434,2.080242763268244,1.8999219676291865,2.158203830611142,1.7520689580723412
2022-02-17,1.8526834173402795,1.8524325374498054,1.843967350682082,2.0911430362788033,2.0898460184911154,2.082339967789127,2.04785578595756,1.8590045657427676,2.0932799946583467,1.714642317094503
2022-02-18,1.8390225172351158,1.8396604466646926,1.828025043509588,2.0829563130547313,2.0822723608794926,2.0745731619248353,2.0396566005329024,1.8462267119824456,2.0701315233552036,1.7035398649003628
2022-02-22,1.819086976173776,1.8198310889136295,1.807889082318979,2.0613177685326516,2.0607119216410106,2.0530875091901026,2.0183755826556133,1.8263357206174278,2.046675987215963,1.685258088488706
2022-02-23,1.784595581345111,1.7869321142208754,1.7701621442672812,2.0336869917851073,2.0340084101885543,2.0264238405526998,1.990593018790233,1.793237689796948,1.9957958517820114,1.6553638532431199
2022-02-24,1.8166479101431772,1.814608661177353,1.811215761036621,2.0394480565878936,2.0372774544544194,2.0297175485160883,1.9981747858722199,1.8210756832904071,2.062983208432942,1.6802757159470822
2022-02-25,1.855042571143044,1.854752359794475,1.8459805951906259,2.0942501782190965,2.0929426167249323,2.085272814839066,2.0508887221826524,1.8612791956492862,2.0943543757762453,1.717349275406026
2022-02-28,1.853756894965186,1.8529885595981443,1.8454750380068932,2.089797326955778,2.0882532488044645,2.0805466630112224,2.046810317579676,1.8595767091479443,2.0961037879135547,1.7129553720625588
2022-03-01,1.8247123409362402,1.8243428390201455,1.815929035669305,2.0594399547757454,2.058081730849883,2.050646977966979,2.016629358473945,1.830777716127847,2.060617750546587,1.6868665709622828
2022-03-02,1.862207778147675,1.862462944941019,1.8524570060646173,2.10541600870311,2.104252358784238,2.0970619710424843,2.060876935524003,1.868902047766823,2.0986364154280124,1.7178985133229199
2022-03-03,1.8491830376121068,1.8515926738127055,1.8371926981812778,2.102878850568477,2.10245999644244,2.0965396563630265,2.0557773888389885,1.8574632084464142,2.06980749720131,1.709346094315249
2022-03-04,1.8320311220648056,1.8367258144532432,1.8179100982355625,2.0960225035359006,2.0963132080557476,2.0918464389948404,2.046119439150646,1.8419276619594156,2.0361505799776025,1.6954582212512181
2022-03-07,1.7773824146634158,1.7845308138767695,1.7616276777722086,2.047153672059615,2.048085541293585,2.04567641889922,1.9946489002884953,1.788788357919394,1.9596663790597282,1.6454775707223992
2022-03-08,1.7663203018775913,1.77304453283976,1.7509399703584176,2.032521711867727,2.0333582804197654,2.0306887485965763,1.9809177789537575,1.7774046382376876,1.9496199923732094,1.6330020237297866
2022-03-09,1.8163574304898118,1.8193184337059918,1.8032265741820088,2.0723059783696076,2.072589604060006,2.0661375570118885,2.025847836773945,1.8250957237557246,2.0255544161734256,1.676784132043563
2022-03-10,1.8028099350721425,1.8077607128411788,1.7885151897502762,2.065558326221791,2.0660623828324973,2.0615796687127834,2.0159387489831633,1.8128135016362592,2.000135248468031,1.6692124950300478
2022-03-11,1.7784488510703518,1.7857084562201584,1.7630877215489407,2.0477139679800374,2.0484355268912884,2.0463406462071134,1.9943887963049214,1.7898156314756668,1.961251074428304,1.6479883726317641
2022-03-14,1.7588099812052393,1.7689916856695083,1.74205502250049,2.0374143183870994,2.038362192713861,2.039187491560983,1.9791505878274052,1.7719164084046533,1.9255006716559695,1.6359443697205722
2022-03-15,1.7989045000076636,1.80528707130845,1.783974396690852,2.0677120779370526,2.0684108800311534,2.065469181561678,2.0154731154296455,1.8098176197966647,1.987178371114167,1.6719194533415704
2022-03-16,1.8438680274492973,1.8460034290704341,1.8311706130749785,2.101993380481368,2.1024311271188862,2.0956018289527494,2.0560426529959086,1.8523132288796185,2.055736258526164,1.7089930127963557
2022-03-17,1.8661588097969262,1.8685559495100175,1.853126035253687,2.1283085223677083,2.1287637356989486,2.122047598657248,2.0814106075178964,1.8748656490458757,2.079631304346986,1.7303740603155344
2022-03-18,1.8909886368382194,1.8897777995639744,1.8803610912010302,2.1424626614307334,2.1426362170448714,2.1328983148738168,2.1007750537735435,1.897396259226771,2.1224919053080664,1.7493265808212832
2022-03-21,1.8910112013851463,1.8910823093454523,1.8793734806882452,2.1474296331636653,2.1477163770008034,2.1389585231908703,2.1037878748548096,1.898330838757781,2.1171625175760505,1.7488149897654162
2022-03-22,1.9145418977711914,1.9122728094350474,1.904704437572348,2.164962198853452,2.164931304520141,2.1544770143165937,2.124063333254075,1.92020951907576,2.1532387232536303,1.7692786319418845
2022-03-23,1.890692881544208,1.8896808850656146,1.8798208095606321,2.142998253905853,2.1431638816108416,2.1335562019945145,2.1009352739707947,1.8973073113030912,2.1212934923013376,1.7464931534454986
2022-03-24,1.9234094204854506,1.9198619300665054,1.9147833586918588,2.1697383341975143,2.169322788774311,2.1584038546112336,2.1298959158466664,1.9279848430905497,2.1684545824191703,1.772820416166814
2022-03-25,1.930139237878803,1.9287722088786452,1.9191798879407964,2.1863224457359767,2.1866305231195264,2.1762390443206807,2.1441159698404353,1.93676393692612,2.166863706948374,1.7814781109337816
2022-03-28,1.9438734849961428,1.9390524804651679,1.9365546072620197,2.1877213216915012,2.1865330640392986,2.1759258806300372,2.1479670192607587,1.9472132773531432,2.1966144956535807,1.7941498278195633
2022-03-29,1.9734110322122305,1.9664016774421773,1.9683659327106007,2.212287030187772,2.20993169356979,2.1995838297377346,2.1731715705545973,1.974644442651383,2.2388833029052604,1.8163450089485933
2022-03-30,1.9554078820498,1.9490401751280555,1.9484759685581632,2.199588264586219,2.198821584773709,2.187199216201305,2.160302791753891,1.9588397561693585,2.211048046344095,1.8051293589106077
2022-03-31,1.9275386071311003,1.9213433311400026,1.9204260687335895,2.169209680190852,2.1687437367337794,2.1569411980770976,2.1304786377653606,1.9312450011906936,2.1785498329869273,1.7773460293414964
2022-04-01,1.9293747715172487,1.9234917137485597,1.9211723214332677,2.175075829175666,2.175787964583421,2.1626317775264003,2.136521526083469,1.9343428662334687,2.176752144313275,1.7823832335678869
2022-04-04,1.9530148588731642,1.9458358741798745,1.948886150974823,2.187604718704187,2.183284531874146,2.1758068479654233,2.1466956781213327,1.9531632836676878,2.21817577127443,1.7976522588866697
2022-04-05,1.9210072446830777,1.9147657260210185,1.9141224213158698,2.160409551495949,2.160257650349919,2.1479851763936852,2.122360898664176,1.9244827827788131,2.172072454743583,1.7749454867017724
2022-04-06,1.8914468992396647,1.8867999006201654,1.8794942716016725,2.14206885034669,2.150651860811754,2.128002737798212,2.1101867439972217,1.9010562818060415,2.121130622628684,1.7571972124276183
2022-04-07,1.8986104594146647,1.8940522029536007,1.8862433080284753,2.151117221868808,2.1604993124573753,2.1367974609783684,2.1196515317505797,1.9087123849250025,2.127961750997854,1.7660516729837044
2022-04-08,1.8866824727364855,1.8834057671028446,1.8700469159223159,2.1489458743330343,2.167380085635478,2.1323227428945732,2.1245483603522803,1.9020892415228905,2.100380009471232,1.7613292940199043
2022-04-11,1.850911375926798,1.8487017118894689,1.8311015249062526,2.1169394991502073,2.1430641819575578,2.0983353774836098,2.0993711122192407,1.8704195769725733,2.049324426764813,1.7312241281267169
2022-04-12,1.8450606249213484,1.8430599630349287,1.824609323342791,2.1120636922322533,2.139740669595578,2.0929089474562868,2.095853580569263,1.865416085455441,2.0406200352936223,1.7248095633681786
2022-04-13,1.8715814273049733,1.8689375628329863,1.85297815532281,2.1368550547396072,2.159814621043826,2.1193636869406003,2.1161681159231196,1.8894550118512397,2.0767191055733507,1.744564848699661
2022-04-14,1.8405954058703744,1.8391759737410651,1.8181544276333323,2.11204703164556,2.1447005394462697,2.0905795135715435,2.1002736810156315,1.8636293169175804,2.029328993804005,1.7228419054645159
2022-04-18,1.8419964986987016,1.8405351859099057,1.8196797930528574,2.113249937640174,2.1455985705142275,2.0919428854149937,2.1011780650455907,1.864866920518819,2.031320893618046,1.723550262309502
2022-04-19,1.8740459608727642,1.8719361912567836,1.8535407099645382,2.143834563081807,2.171503782265564,2.1245886787903094,2.127031606473773,1.8943344775429054,2.0734832642483005,1.7513729450405955
2022-04-20,1.8687857161011396,1.8676509932059895,1.8448855813147893,2.147891344217734,2.1834944230701594,2.124906509877042,2.1380444243119228,1.8937678725747478,2.056990378958532,1.7500742908240947
2022-04-21,1.8376631310952707,1.8370274039497476,1.81244185797825,2.1172995157506636,2.156341745500689,2.0927800734334614,2.1111119701262835,1.8646411575246526,2.0174515781858413,1.7239044407340742
2022-04-22,1.7876654951995354,1.7871966604847516,1.7625896301954382,2.061366256871132,2.100623595211398,2.036906373031978,2.05645652305269,1.8146856866763585,1.9609081846293939,1.6766019447804235
2022-04-25,1.8040257291156083,1.8027671546006672,1.7815593408973576,2.0707264282222533,2.1040616249813864,2.0490375951045823,2.060324096162006,1.827213012963264,1.9875373069428084,1.6863221748127903
2022-04-26,1.747418236870917,1.747361668087927,1.721402728048692,2.020473947135644,2.0618150418453722,1.995156061769078,2.0182230877421925,1.7760659978115583,1.912129620129602,1.6374849056956964
2022-04-27,1.755171857969565,1.7548797192494026,1.729901737217309,2.026260724448196,2.0660277416121255,2.0016418941136886,2.0225044452207666,1.7826794092978917,1.9232441519950931,1.6420892251860255
2022-04-28,1.809510116992966,1.8081416901354987,1.7874074387670296,2.0739322990142806,2.1070490995526376,2.052177293804187,2.0633776082719706,1.8319544283101783,1.9948874257044646,1.6835674537526528
2022-04-29,1.7399085725666386,1.7394108527570973,1.7155698864000766,2.0062334435976856,2.043941986351605,1.9826110119495113,2.001035124751829,1.7661455494249751,1.9086419051784,1.6213501109047908
2022-05-02,1.7597957757047298,1.758733718362367,1.737294096955839,2.020414927940611,2.0546996869847294,1.9982865169167732,2.011925026363961,1.7831019836121849,1.9369578590438186,1.6311096940949812
2022-05-03,1.7670922187507088,1.7665067706759685,1.7426453720787949,2.036623214243973,2.074314906663075,2.0129043104412823,2.0308278211150577,1.7933581693924847,1.939281961766299,1.6385867941189192
2022-05-04,1.8242303176394719,1.8233609132640696,1.800018465087073,2.097909699942551,2.135124031264553,2.074197479171962,2.090521629614428,1.8497513157816974,2.005143062164465,1.6884865985055715
2022-05-05,1.7481129485565896,1.7485386528970779,1.7198387793847194,2.0332380065481415,2.077087036544205,2.0067990987262463,2.0329037594648938,1.7804713970722148,1.9058162839072976,1.6284730325083148
2022-05-06,1.7353591747330277,1.7362824544698563,1.70523970853303,2.0280457252079205,2.0748650953554013,2.0003194275515286,2.0304065445853845,1.7707291700898684,1.8855931155974466,1.6187528024717892
2022-05-09,1.6734455149706253,1.6750979287538916,1.6412411528414466,1.9710662021930587,2.021126708980561,1.9421371285250735,1.9773240177095466,1.7126114002722896,1.808594312827753,1.5669246933434566
2022-05-10,1.6847156380641846,1.6856545461760775,1.655314702404647,1.969022104488737,2.0148591625605965,1.9419019699743787,1.9717112737579978,1.7192413128574742,1.8300753742465612,1.5705451838840336
2022-05-11,1.6456226632739628,1.6475800530564164,1.612506862406431,1.9459504082677141,1.9971146585221993,1.9167362349013888,1.953359844335646,1.686573272712872,1.7739000134036806,1.5455952816907073
2022-05-12,1.6421232737344837,1.644459522390268,1.6074525850991848,1.9503072782112756,2.0036762350653046,1.9203170926424256,1.9591418291605136,1.6857240344888045,1.7650408112904485,1.5439818022116172
2022-05-13,1.690662220906432,1.6922579867389969,1.6584154402722355,1.989943885795432,2.040056965889044,1.9604825331765592,1.9962883363460329,1.7296759323546125,1.8280264159010067,1.5808950644457391
2022-05-16,1.6799963731729064,1.6822012554709185,1.64527552762093,1.9914587871912655,2.044816498629915,1.961241289611724,1.9995041848300736,1.7233742019202907,1.8079963279783284,1.5744804996872008
2022-05-17,1.7202097249182016,1.7221549089764354,1.6859862255594895,2.0319944167422697,2.0848720745503413,2.001368356988059,2.039520435970035,1.7622587996908672,1.8555937250736123,1.6068681487466416
2022-05-18,1.6472855038590526,1.649722709217587,1.6120248643279296,1.9592334581596083,2.0129465405228775,1.929595224716332,1.9671611343071649,1.6920645749657484,1.7686994559407043,1.542092850627761
2022-05-19,1.635573523071371,1.6378468556449193,1.601182080134506,1.9419076945715947,1.9944625609605555,1.912502402845148,1.9496276327302722,1.6788722613274072,1.7582240312320356,1.5326480927001602
2022-05-20,1.636165348697845,1.6385350796009261,1.601339325217855,1.9447811308158167,1.9977908470492638,1.915508899410138,1.952406872075187,1.680282098336765,1.7574210139946262,1.5333170963873222
2022-05-23,1.6672185211981934,1.669536307931352,1.6321332555935464,1.9794991228862664,2.033055047071529,1.9495491245309486,1.987306531380654,1.7113701918124944,1.792215643408806,1.5620055485905382
2022-05-24,1.6460300965512007,1.6490849887453864,1.6080967402741773,1.970489912214371,2.026603827126334,1.9429993951712452,1.977272816571988,1.696255035340779,1.757613048958717,1.550081541707566
2022-05-25,1.6665202474045944,1.669565878652089,1.628315094610905,1.9939888071442207,2.0505905600963503,1.966042850423087,2.000903524758089,1.7169654978676603,1.7802087458329938,1.5637764407009238
2022-05-26,1.7037300244154987,1.7064342622956779,1.6664814676885793,2.0305733900579117,2.0868399995160454,2.0006083787868265,2.0382964711977913,1.7516107453782386,1.8264080788337138,1.5950228481793172
2022-05-27,1.7527170058614288,1.7549102905850658,1.7170457603790938,2.0783046214005654,2.1340300047628213,2.0453803703612,2.0872467904362506,1.7965505006020757,1.8884068700269612,1.6341792404218682
2022-05-31,1.7416580854434072,1.7437219391750884,1.7067174059061931,2.063168727361345,2.118134572247214,2.0300334836287037,2.072256236951945,1.7841397288484604,1.8783841504012795,1.6250099545990337
2022-06-01,1.7311306184891977,1.7331591557892714,1.6964997389820669,2.05025905666934,2.104807128454037,2.0172410318428544,2.059331568669692,1.7731500271016352,1.8673953849853957,1.6118659998152083
2022-06-02,1.7681701334644975,1.7696107147581768,1.7357674104483682,2.0848891558270948,2.138661848825,2.048818648553422,2.0953114884359336,1.80486985773795,1.918198305068412,1.642561463079911
2022-06-03,1.7338653337034682,1.735872662565476,1.6992166508887814,2.052406797704859,2.10680962283458,2.0192072245248496,2.0615234318041704,1.77585581261301,1.8704711161834222,1.6156045498292568
2022-06-06,1.7375481888765596,1.7395232262981504,1.702997797832559,2.0562519681970053,2.110661893987819,2.0228448987204155,2.0654576452472493,1.779265377253893,1.875075917962142,1.6205236945821755
2022-06-07,1.75633591964186,1.7583761415554626,1.7211806810785413,2.078936635621263,2.1340395352678145,2.0453153432530415,2.0881714808825556,1.7989816359371733,1.8945335335625662,1.636068192005725
2022-06-08,1.737725425295797,1.7396033077743065,1.7036646127721369,2.0553251330998674,2.1094931290498886,2.0215734272319574,2.0647045472700403,1.778415876068323,1.8770402024360264,1.6182805645779057
2022-06-09,1.6939443063854374,1.6959501028047492,1.6598004728103488,2.005135504267767,2.058334837190198,1.9728031988505534,2.0140065027854304,1.7355572318317516,1.8264212390279102,1.579793176022517
2022-06-10,1.637946442873424,1.6403062283850773,1.6026245827581778,1.9423316675364337,1.9947057713821956,1.9123909274511954,1.9503284150815587,1.6829429743065942,1.7579603631784972,1.5339861000744854
2022-06-13,1.5678293757243238,1.5703148418694421,1.5327387314419325,1.8608942544324996,1.911619264630426,1.8328848140252945,1.868446021216445,1.6135378997630505,1.6782759525099729,1.4757434261876146
2022-06-14,1.5688686349955407,1.5711475784352258,1.5349455646647692,1.8601206301598525,1.9102256164837774,1.8316525421961074,1.8676572948235663,1.6121537192348376,1.6834838285616645,1.47129651932858
2022-06-15,1.5962615836390543,1.598106337908757,1.5645440749732316,1.8874444333099782,1.936680536755408,1.857798902575372,1.8947620352987116,1.6345763693876685,1.722435820610652,1.4922717525609157
2022-06-16,1.5365106325833222,1.5385195603429638,1.5045522391732546,1.8195045893712987,1.8678624609794532,1.7912068994707013,1.8268650682390708,1.5762867033194818,1.6531054889294676,1.4428835392301307
2022-06-17,1.54547070333655,1.5471372600961204,1.5155273935606666,1.8258832074948272,1.8728511679059185,1.797249564638922,1.8324048060863667,1.5810093248376227,1.6701918356091203,1.4459934975429307
2022-06-21,1.5837387067651973,1.585380270477051,1.5534709055510236,1.8703041726610057,1.9181052984284213,1.8409424020466336,1.8767434936893315,1.6193151539139137,1.712959786582649,1.4823943069017766
2022-06-22,1.5788041430452335,1.580342770145505,1.5492657621228116,1.8632170164621153,1.9102676330373702,1.8340498383968094,1.8691551799777806,1.6129906450813096,1.709762154361491,1.4797067335716148
2022-06-23,1.5978566839929371,1.5990770907662113,1.5702240475457014,1.8813689496224244,1.9267984342204285,1.8523004657615894,1.8854718878886798,1.6279124993552025,1.7379830618819492,1.4942117249225846
2022-06-24,1.650889487809619,1.6519551578670797,1.623682605813793,1.9413730805364178,1.9870299768563773,1.911652029180775,1.9444423410759117,1.679258908136629,1.800171512024487,1.541718535838238
2022-06-27,1.6431328884662146,1.6444223453806681,1.6144225131172725,1.9352213941363385,1.9822553092974577,1.9051835748364723,1.939811204149992,1.6746200438295784,1.7862526769721263,1.5358295883951234
2022-06-28,1.6031527217415402,1.6048723710880421,1.5717815095216685,1.8946957507607656,1.9440227435860045,1.8643057252223803,1.9025566811510737,1.6405879842708118,1.7315899570731825,1.5044482174562845
2022-06-29,1.601922866786091,1.6034709170344548,1.5718315321358618,1.8904661285979547,1.938434904037075,1.860516968894969,1.8970331697914429,1.6368035662495584,1.7344252176990969,1.5032230002053357
2022-06-30,1.5851754225280126,1.5867839894162594,1.553824326263579,1.8728748391900973,1.9208147533895956,1.8423419124227283,1.8798318990865392,1.6211448929501235,1.712314681999558,1.4910103508096324
2022-07-01,1.5965466156975143,1.5982166956604014,1.5640025755195024,1.8875867898454577,1.9361456765096947,1.8563787390986641,1.8948163365261157,1.633689212791643,1.7221419790481747,1.5067800825544466
2022-07-05,1.6067732256868574,1.6081304165249373,1.5800518623682036,1.8923860186344708,1.9396212230754244,1.8633276337474827,1.8984314371355766,1.6385467069677715,1.7485224798607621,1.5096257484312403
2022-07-06,1.6135014869726478,1.614763824675606,1.5884267177350002,1.898415553863998,1.9454042600987553,1.8697711220371693,1.9041863424084189,1.643790776391066,1.7603779241915274,1.5147242331287218
2022-07-07,1.6432913772837792,1.644477690246774,1.6194040058409256,1.9318931091152962,1.9793652242442643,1.9030456472997133,1.9375683259800425,1.6726310468597059,1.7971595926972115,1.5374105138822312
2022-07-08,1.6430764330427552,1.6442282626790108,1.619713640073643,1.9311622050636246,1.978509450983988,1.902403197383692,1.9367817315118157,1.671934297779994,1.7982956994317738,1.5361457734925452
2022-07-11,1.6207376996173746,1.6220418312359015,1.5951122898059273,1.9069848254414574,1.9541898153930648,1.878595248030473,1.9124779984856273,1.6515610202983533,1.7670913285238958,1.5185975005752546
2022-07-12,1.6048993641026132,1.6063319698903806,1.577456508106792,1.889745940070466,1.9368543633451234,1.8618442985273858,1.8950820960632488,1.6373189292123513,1.7443998798025953,1.5051596339286026
2022-07-13,1.598892462172739,1.6002679496599483,1.5722539571919234,1.8822067383150798,1.9290144154200424,1.8543389143926015,1.8875563927419994,1.630541177289277,1.739719848531154,1.497255006488906
2022-07-14,1.5980873043693882,1.5992075900085114,1.574810468080273,1.8798185193675094,1.9260804252247108,1.8514461115099659,1.885376648544954,1.6266189395210817,1.747745871326905,1.4936188778664792
2022-07-15,1.6271571451662792,1.6282952771415484,1.6034717996725223,1.9139370182965814,1.9610311840568884,1.885042725000689,1.919599130827708,1.6561889866402788,1.7796221151832852,1.5221545829243657
2022-07-18,1.6153687755917023,1.6165844244412515,1.5907945798681573,1.9000634850375258,1.9469580534938398,1.8715497732993291,1.9056194034789709,1.6452008463412853,1.7636997165472241,1.5095862252925036
2022-07-19,1.660496146927173,1.6616002142087236,1.6369347843691806,1.953240969363592,2.001217839115615,1.9236461696783766,1.9590594452667793,1.6894990410803792,1.8179757974155404,1.5503741028848308
2022-07-20,1.6773052451874277,1.678106394408718,1.6570127882385675,1.9737920874528556,2.021826256624727,1.9433043160266357,1.9798868395516178,1.7031288196560015,1.8467844767911237,1.5602548871823718
2022-07-21,1.6945954950995015,1.6951299892814136,1.677078667639357,1.9951795079661816,2.043376498819027,1.9638645991841888,2.0015193203422426,1.7177049472795363,1.8747228233048012,1.5761431883350805
2022-07-22,1.6741707643557169,1.674949405416767,1.654328867042924,1.9697570942279587,2.0176280746697053,1.9392710753439117,1.9758650912013747,1.6996222301551058,1.8442961479002549,1.5615196275720578
2022-07-25,1.6727159171325534,1.6737784818501666,1.6501583854465591,1.9661817469439176,2.014264356605607,1.936221277997825,1.97211653314988,1.7010537552875897,1.8341027548158753,1.5634167381565869
2022-07-26,1.649285620524198,1.6506402916673946,1.6241949730786491,1.9363503870504222,1.9839960529581717,1.9073454386867121,1.9420264820063893,1.6803025507117655,1.799440751676631,1.54491990995119
2022-07-27,1.7021687618003125,1.7029497159895457,1.6819376314028087,2.003468275827558,2.0522124431321056,1.9724808273401209,2.0096650218167844,1.7280099040918033,1.8748252779775039,1.5850358942057783
