date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2024-02-12,1.1008964568776962,1.1092110179341574,1.1099735862652773,1.187393668420938,1.2015103331195287,1.192046882059116,1.2058633981852553,1.1061194461522548,1.0948099491781178,1.0819266446056974
2024-02-13,1.0843902093248474,1.0925801063384426,1.0933703787482423,1.1700079543670503,1.183933315326748,1.174620825421985,1.1880925668243751,1.0892898105177298,1.0771371344287743,1.0670252636164221
2024-02-14,1.0932392797961694,1.1014960097405702,1.1021770103353674,1.1781841739865486,1.1921502801949755,1.1827828450731874,1.1966583078766724,1.0989749979329144,1.0900123180602492,1.0767219593620383
2024-02-15,1.1024766250547622,1.110803120389607,1.1117092820239078,1.1909999296683302,1.2052428122135164,1.195626511327677,1.2091604143193024,1.1066047803179715,1.0906686214755597,1.0841510536519448
2024-02-16,1.0960229060217446,1.1043006594057854,1.105276951310828,1.1850133504764067,1.1992277078031286,1.1896007267081001,1.2029186484446348,1.099556110696007,1.081363867390521,1.0787520025690347
2024-02-20,1.0904946825558588,1.0987306838284694,1.0998326265544456,1.180837912402186,1.1950892389755077,1.1853492381412376,1.198430557827279,1.0929571935873834,1.0705526289209206,1.0728130463778338
2024-02-21,1.092246186664716,1.1004954162366483,1.1017620363811775,1.185004880774531,1.199409838929505,1.189451713323914,1.202374355225603,1.0933840152493932,1.0655654355308624,1.07378487557187
2024-02-22,1.1112686002367262,1.1196614972881,1.1205964233514625,1.2003965919214057,1.2147556479949047,1.2051854341686654,1.2185187096128776,1.1154797104855967,1.0994609053586906,1.096007369830725
2024-02-23,1.1115850912962961,1.1199803786580595,1.1209773752562606,1.2017641869611406,1.2161951924507366,1.206471730024715,1.219824232934534,1.1151971228874846,1.0967082902609677,1.0967632369818885
2024-02-26,1.1087916044100965,1.1171657938592174,1.1181129013050384,1.1979698685311084,1.212313261178576,1.2027214983753638,1.2160147810511837,1.1128485014920753,1.0962620878037461,1.0927463429751383
2024-02-27,1.1103254109386123,1.1187111845180573,1.1196557614416658,1.199549497246825,1.2139074082740866,1.2043103775689608,1.2176153339044298,1.1144353054520122,1.0980155752487704,1.094776386182135
2024-02-28,1.1080142351380182,1.1163825534770668,1.117368764841939,1.1978059729466985,1.2121871489738507,1.2024857058565614,1.2158185004975839,1.1116674745527353,1.093455592465266,1.0933294404928915
2024-02-29,1.1135347056867932,1.1219447175830801,1.1228578280611836,1.2023716697638864,1.2167285772695604,1.2072179562103942,1.2204656865136307,1.1180472103755918,1.1031374972528145,1.0972599496807174
2024-03-01,1.1253446721815967,1.1338438792850098,1.1346782081724394,1.213540776885401,1.227947175382268,1.2186230149942368,1.2318027803787588,1.1308624854686449,1.1196439786239,1.1075613391477084
2024-03-04,1.1251636219913035,1.1336614617064833,1.1345344791428005,1.2140408118082782,1.2284899322544258,1.2190267289447954,1.232311267512509,1.1302587749612456,1.1173390499583773,1.1063735479085808
2024-03-05,1.1144980362365111,1.1229153237222718,1.1239725426035558,1.2062834510682299,1.2208375027306695,1.210557832271713,1.2245654881608952,1.117262595352054,1.0952738911876088,1.0953162912904262
2024-03-06,1.1214930286990783,1.1299631461231645,1.1310154929651293,1.2136260994161143,1.2282577757745754,1.2179640711181927,1.2320123702589616,1.1244157704820006,1.102841538228242,1.1008665158053443
2024-03-07,1.1323496798658523,1.1409017925479221,1.141856320262862,1.223356782142262,1.2380196133727586,1.228025537076513,1.2418646499113952,1.1365547809511392,1.1196840827168546,1.1117941951951127
2024-03-08,1.1255325047712534,1.1340331304872218,1.1351256002844514,1.2186169537376206,1.2333200627699095,1.2229005622023899,1.23703405970342,1.1280690334221444,1.1048718087133513,1.105120968058589
2024-03-11,1.1264475500245499,1.134955086653511,1.1361524546003572,1.2214861532175139,1.236284672605421,1.2255407662781757,1.2399057619387448,1.1278027746369192,1.1000259136588448,1.1041707350659555
2024-03-12,1.1364479506632241,1.1450310156865044,1.1460448307069675,1.228880894022843,1.2436659614392076,1.2333201438698613,1.247534803615526,1.140024949053733,1.1203878940676932,1.1160486474483575
2024-03-13,1.13553779429271,1.1441139853264644,1.1452654959733526,1.2303434058156548,1.2452169613476378,1.2345543751493488,1.248908390464181,1.1375270321697337,1.1118612244189872,1.1142993548995361
2024-03-14,1.1316512497760376,1.1401980875391182,1.1412938492634803,1.2252195269251343,1.2400067221839568,1.2294855087526548,1.2437529950601798,1.134231485938384,1.1108928236802105,1.11209654205691
2024-03-15,1.1258200652704262,1.1343228627976605,1.1355675145810353,1.2215914162764514,1.2363990355743844,1.2256501767905386,1.2398956997106652,1.1266108363852851,1.0967433944535212,1.1044600985001192
2024-03-18,1.130118824319142,1.1386540883824927,1.1398314156482294,1.2249498721173986,1.2397629443419331,1.2291082747906124,1.2433812188602549,1.1317797492474149,1.105021777235412,1.1110240788443062
2024-03-19,1.1364024965849877,1.1449852183146674,1.146183052123403,1.232062219388679,1.2469728183232962,1.2362212955552976,1.250587456984434,1.1378695506348027,1.1102011702234005,1.1171981197594476
2024-03-20,1.1476868815391492,1.1563548290020027,1.1575330749487889,1.243691870717048,1.2587253561868648,1.2479221806508631,1.2624223623838133,1.1495792103143254,1.1231527264258883,1.1275315145592615
2024-03-21,1.1534499277302386,1.1621614008118075,1.1634061957027741,1.251095241048171,1.266250700102415,1.2552875685884013,1.2698698827456396,1.1545663149817262,1.125102549658019,1.1312576024106749
2024-03-22,1.1504246214689915,1.1591132458135458,1.1602804156319984,1.2464462606678326,1.2615151939550924,1.2506672412290138,1.2652567594930724,1.1524735877335168,1.1264839451829405,1.1291129355653466
2024-03-25,1.1483067213688518,1.1569793501948593,1.1581921304907614,1.245019928170364,1.2600888201200513,1.2492108410225318,1.2637179442303141,1.1497567991177182,1.12165115480821,1.1259934201551707
2024-03-26,1.1439322900155537,1.1525718807875762,1.153777117402461,1.2402340499212956,1.2552475978741915,1.2444058159727038,1.2588692911874135,1.1454075828581056,1.1175088540226894,1.1239137432150534
2024-03-27,1.1561491222520126,1.1648809810996672,1.1662498500360379,1.2561158694482601,1.2713400713236953,1.2603319289019987,1.2746390852341116,1.1558149826752318,1.1211298577122726,1.1333589426517896
2024-03-28,1.158286328559944,1.1670343287369913,1.1684885614193998,1.2598726162476765,1.2751480049313635,1.264113272100448,1.278231937924374,1.1569583449178757,1.1187293383757055,1.133142309637379
2024-04-01,1.15634282765151,1.1650761494663322,1.1664574554034723,1.2565234300885901,1.2717520999051577,1.2607136743256302,1.275030352185123,1.1558800377798073,1.1206995288551294,1.131170949204467
2024-04-02,1.1487593625276193,1.1574354099426576,1.1588482470719064,1.2490455710819246,1.264190292209069,1.253224839938328,1.267327044984091,1.1477632624187295,1.110949128976588,1.1239787331180455
2024-04-03,1.1500786442128037,1.1587646555513822,1.1601521410433568,1.2499825748137754,1.2651349990208594,1.2541551982172419,1.2683360626116649,1.1494297432128195,1.1137822302080038,1.1252135413015176
2024-04-04,1.1367732425096202,1.145358764311557,1.1467831590047664,1.2368347661349153,1.2518499382644668,1.2409383733572172,1.2548606899591757,1.1352193165294464,1.0967538973163171,1.1114790081741253
2024-04-05,1.1466462658814347,1.1553063540561892,1.1566888484664148,1.246017906485293,1.2611154306315628,1.2501982215577703,1.2642980320018764,1.1461471718842837,1.1111540684851382,1.1230905377594058
2024-04-08,1.146255710699036,1.154912849191384,1.1562925373465085,1.2456728391665681,1.260758983593909,1.2498297095298214,1.2639328001224388,1.1457119230485349,1.1105484950824178,1.1237187735016405
2024-04-09,1.1489610811628472,1.1576386520653108,1.1590159359784895,1.2486653868719795,1.2637887184203187,1.2528017031134198,1.2669626608282007,1.1483922328048237,1.113024811876891,1.125018571588104
2024-04-10,1.1354414912462154,1.144016954947663,1.145376944203384,1.232777645644321,1.247646519819731,1.2370422528164213,1.2507955399239223,1.1356350950665435,1.103579029425954,1.113753654827656
2024-04-11,1.1428260620629282,1.1514572980075763,1.1529186563244922,1.2368307257103333,1.2513502395212137,1.2420626440273501,1.2545165438326864,1.145365737203095,1.122667450856474,1.1221590157965526
2024-04-12,1.1256822269144682,1.1341839834124405,1.1356103698740585,1.2184917239357298,1.2328217632771545,1.2235504048005954,1.235937512787046,1.128072443354145,1.105199850586328,1.10666975524844
2024-04-15,1.1130606559396767,1.1214670875577817,1.122749872398584,1.2074967844735918,1.2220652345963836,1.2116146953699467,1.2251897768126985,1.1140073103394,1.0850809475231866,1.092805242312845
2024-04-16,1.1095724271269658,1.1179525137684283,1.119306338050293,1.202277718075151,1.2165781844586736,1.2068736719056192,1.219661185001149,1.1112307338673384,1.085627084126462,1.0908122185789357
2024-04-17,1.1029090470618006,1.1112388082797882,1.1124252181456225,1.1975638084434732,1.2121588131256713,1.2012681176006466,1.2152806938635945,1.1034134528126518,1.072481942343617,1.0843565547419542
2024-04-18,1.0997884835181322,1.1080946765649695,1.1091433992129562,1.19615806586568,1.2110141087233592,1.1991512875679742,1.2141775190627508,1.09943194974182,1.0643704629855755,1.0821252346904184
2024-04-19,1.0941584433351572,1.1024221152960565,1.1029083005121498,1.1975775150430545,1.2135307798184773,1.197802193314246,1.2168976545948784,1.0907416526763427,1.0403212511865365,1.0726800352536823
2024-04-22,1.1036770767171986,1.112012638507459,1.1125625917099564,1.2072211819132623,1.2231779849248337,1.2077363850988225,1.2265445381294235,1.1005323194326886,1.0512082509622631,1.0825585007214586
2024-04-23,1.115395983274692,1.1238200525385467,1.1245980297943214,1.217625962835419,1.233331943040812,1.2191075029230052,1.2366349640155774,1.113046891668829,1.067849711327202,1.095404838487992
2024-04-24,1.1170120411555349,1.1254483157560835,1.1262409748077806,1.2192254461381509,1.2349250061501382,1.2207629950484775,1.2382214640426679,1.1147222517582687,1.0697837683529328,1.0948849192529628
2024-04-25,1.1133291876051525,1.1217376473185556,1.1225229445853129,1.2152341730936236,1.230883903976074,1.2167393147702859,1.2341678215359317,1.1110481658320381,1.0662161656444293,1.0907255653727281
2024-04-26,1.1211639779579683,1.1296316102142079,1.1309101598935507,1.2192505433497045,1.2340601709088286,1.2230117336841984,1.237108344606626,1.1201580294555524,1.0835547163534385,1.101058960170323
2024-04-29,1.1270204824803691,1.1355323462028148,1.1367117918481717,1.2265439843998394,1.241638212325137,1.2298024555488447,1.2447556878804427,1.1257714796934588,1.0872314289418201,1.1049583544341526
2024-04-30,1.1077569196115595,1.1161232945656137,1.1171158029317383,1.2070916723081682,1.222282756818975,1.2094112772640213,1.2254447167290146,1.1061408982729724,1.0654098737045896,1.0874544068511331
2024-05-01,1.1013187156498785,1.109636465831277,1.1105518183515386,1.2006893611987457,1.2159477574546773,1.202620126261416,1.2191343385812634,1.0995693814332304,1.057929160279204,1.0839232887131334
2024-05-02,1.1114409179973754,1.1198351164849867,1.1209950953588015,1.2097157644411836,1.2246020908814808,1.2128784661201186,1.2276632224914956,1.1101503328286508,1.071912497781637,1.0940617137973152
2024-05-03,1.126573139319518,1.1350816244662578,1.1367622546520335,1.2218501730627944,1.2358162571691862,1.2276953394600405,1.2385704358739704,1.1262737163410863,1.0958230888907181,1.1076229405145102
2024-05-06,1.1365367636709514,1.1451204994577453,1.1470298012007163,1.2306776907353965,1.2442559745742996,1.2377775906652961,1.2468740154114706,1.1367104392446923,1.1098838474606092,1.1190611636851555
2024-05-07,1.13713774433018,1.1457260190455476,1.1475231640509078,1.2323940988033664,1.2462385640597815,1.2388623179798384,1.2489386272997078,1.1370488572870474,1.1080778375836777,1.1202959718686278
2024-05-08,1.1387341740961516,1.1473345059061522,1.1490781906247767,1.234681056452038,1.2486692166273432,1.2408311928756337,1.2514093968820454,1.1385050972287325,1.1083799666936074,1.1204042883758332
2024-05-09,1.1449851977608791,1.1536327406574458,1.1552239828654909,1.243427192505074,1.2579342545328063,1.2485292152797705,1.2608189706903867,1.1442204995033491,1.1099483847342453,1.1268599522128147
2024-05-10,1.1471411553076036,1.1558049811529847,1.1573888295529782,1.2458154909898205,1.2603602060027284,1.2508812464162178,1.2632422459261818,1.1463689499784806,1.1119367368038202,1.1283113934106974
2024-05-13,1.1488897977471089,1.1575668302789486,1.1591687756627884,1.2473019192419093,1.261800518569926,1.25254926292171,1.2646649411987165,1.1482473399808033,1.1145913750963796,1.1284630365221164
2024-05-14,1.1549713588852126,1.1636943226316414,1.1653455070932563,1.2528690687301924,1.2672765247221678,1.2585850369632945,1.2701261033345714,1.1546585994633833,1.1229392978268984,1.1336405655714124
2024-05-15,1.1695292216933297,1.1783621342350459,1.180128750743444,1.2657687356338159,1.2799829987185765,1.2726930157486902,1.2828451295977188,1.170179021473058,1.1440483583554448,1.1476783849194232
2024-05-16,1.1663202927518777,1.1751289697395204,1.1768761909525247,1.262659725619179,1.2768589500654246,1.2694114957164775,1.2796905502711082,1.166849956866002,1.140032873331719,1.1453170850596845
2024-05-17,1.1672755507487669,1.1760914423576307,1.1778234409203876,1.2644615099546506,1.2787092933893562,1.2709537785890004,1.2815047181480748,1.167537294074556,1.139094138711189,1.1469634959709805
2024-05-20,1.1689212795934607,1.1777496006300658,1.1795035859323324,1.262939279173873,1.277093641324213,1.2703492241747263,1.2800699809084468,1.170417663467994,1.1488827622784188,1.1482849573606604
2024-05-21,1.1697496818601594,1.178584259435409,1.180334924889918,1.2630693113959466,1.277221713312541,1.270655616952203,1.2802467574617675,1.1715489740045726,1.1516361966126933,1.1511011865502176
2024-05-22,1.1658474587019363,1.1746525645929942,1.176382999364846,1.257596746022261,1.2717179482096075,1.2654108462237488,1.2748330591117343,1.1681481073133841,1.15099974036602,1.1477867014266285
2024-05-23,1.156251981759825,1.1649846174577028,1.1666684198981025,1.2452366540560516,1.2593045822463214,1.2533403018337093,1.2625853079563165,1.1593633458533927,1.1466980628576235,1.1394030037609484
2024-05-24,1.1636284913340018,1.1724168383922486,1.174081623470303,1.2517330195648262,1.265955652599547,1.2600943192138656,1.2694105422918704,1.167377432610145,1.157820977178935,1.1469418326699832
2024-05-28,1.1635521146035066,1.1723398848236821,1.173939391443088,1.2491492868180452,1.2635507990068255,1.2577956650837907,1.2673075966399088,1.1683956273491634,1.1643892020272395,1.147743374824634
2024-05-29,1.1538466197247763,1.1625610888372517,1.164099627162744,1.2372477042014276,1.2516559562005773,1.2459532810853773,1.2555726297665197,1.1593207101929242,1.158685267841445,1.1397062899815669
2024-05-30,1.1507648903791734,1.1594560846172104,1.1612033070266454,1.2401641446563811,1.2539485824434378,1.248324326485732,1.2570179808459043,1.1533515514689467,1.1385035405552615,1.132145797769316
2024-05-31,1.161657643349754,1.170431105505978,1.1723423768074301,1.2557775109278166,1.269229103897314,1.2638094282793182,1.2717447054594264,1.1624123008930853,1.1385061655267286,1.1424575292659136
2024-06-03,1.1594362830133678,1.1681929682637981,1.1699735622097378,1.2504151601129976,1.2642293961268323,1.2585189392537095,1.2672050392292311,1.1616398268612138,1.1445279393085819,1.143389051228767
2024-06-04,1.158480088676662,1.1672295522341307,1.1689443704343516,1.2480323847024564,1.2620293083471454,1.2561267613127638,1.2652266915803965,1.1613672495444085,1.1474186906155326,1.1446671860164526
2024-06-05,1.1705338828843614,1.1793743831667427,1.1808942505676627,1.2568003581563683,1.2716303271737688,1.2648992725408443,1.2756087724452343,1.1756309441970545,1.171457548443563,1.1582717393356423
2024-06-06,1.1691278156723939,1.1779576965803458,1.1794717330466717,1.2552593447838964,1.2700843501229273,1.263339418434993,1.2740598142348825,1.1742390879168485,1.1701375310159068,1.158250076032426
2024-06-07,1.16730448118566,1.1761205912927148,1.1775927691399168,1.252663446453502,1.2675940510952834,1.2606922808088332,1.2716867346586262,1.17275223329557,1.170157193968046,1.156841961438757
2024-06-10,1.1702855527101195,1.1791241774697094,1.180578464899809,1.2555240428211032,1.2705572020668816,1.2635498781744365,1.274725752186512,1.175934055846722,1.1741319345067887,1.1604164061787516
2024-06-11,1.1729292672244596,1.1817878587353348,1.1830070863193163,1.2545343628883094,1.270307965220038,1.262352574783384,1.2752130741394854,1.180694527377184,1.1879671126439468,1.1632109720673118
2024-06-12,1.1812988155117952,1.190220618344512,1.1911924999584171,1.2595528544932344,1.2761894194414367,1.267140864374167,1.2818897485938934,1.191326721844482,1.2081189150170595,1.172764488013472
2024-06-13,1.1836609213109917,1.1926005640347963,1.1934664287420331,1.2604889370928438,1.2774747173552385,1.2679514974576376,1.2835006119904528,1.1946143260669781,1.215289153811515,1.1751257878732109
2024-06-14,1.1825434567674813,1.1914746597991446,1.1922007351006458,1.2573332563542434,1.2747172024132827,1.2645908654098483,1.2811401667003757,1.194625053670182,1.2200644572068526,1.1758406768216536
2024-06-17,1.1927447939874865,1.2017530429944032,1.2023987006276058,1.2669994885871074,1.2847911182421226,1.2741883478105542,1.2915208404258993,1.205625280265204,1.234164396544377,1.1851992230544006
2024-06-18,1.1968071199390133,1.2058460498123675,1.206535197927231,1.2718823560257555,1.2896123674210305,1.2791567655692389,1.2962451261938512,1.2093981514247476,1.2366415863417592,1.1882104219573713
2024-06-20,1.1945598745196069,1.2035818319891245,1.204501586869318,1.2725492903850677,1.2895599246701024,1.280177038086282,1.295512403035515,1.2053055117473914,1.2250900307049695,1.18498259003999
2024-06-21,1.1925507290956585,1.2015575124203286,1.2025100377603763,1.270861980260351,1.2877354577441011,1.2785314177866354,1.2935684912304382,1.2030093962207293,1.2216759663506227,1.1833939373006306
2024-06-24,1.1907979254459433,1.1997914706564612,1.2011763101231547,1.2744523361561064,1.2899294823588887,1.2828926635101925,1.2944497118178249,1.1978997012746115,1.203447734316423,1.179547162641974
2024-06-25,1.1917874411750373,1.2007884597395613,1.2017440837939768,1.270188635395931,1.2871007035326698,1.2777866506308713,1.2929497559563274,1.202199015709074,1.2203389949207255,1.1840893993852473
2024-06-26,1.190256473207765,1.199245929080303,1.2000729201884026,1.2670168877748222,1.2843454492183999,1.274342695417576,1.2905846173321205,1.2016292655854979,1.223446611329786,1.1855672563164446
2024-06-27,1.1900184830848504,1.1990061415282154,1.1997559994988054,1.265839339746644,1.283430245004144,1.27300529864233,1.28991558837173,1.2019786125583156,1.2260063797195129,1.1874363106687134
2024-06-28,1.1909424287941968,1.1999370653715773,1.200859175051173,1.2688786319468017,1.285880746378775,1.2764075910048422,1.2917998120944858,1.2015972419755951,1.2207074287441013,1.1827636747858228
2024-07-01,1.1916353803195838,1.2006352504388937,1.2013214379507553,1.266807361444507,1.28468862811615,1.2738167514533343,1.291412391010357,1.2041116652813295,1.2299043883017504,1.1851977920830905
2024-07-02,1.1964835183695928,1.20552000423017,1.206078821309483,1.2704147232474734,1.2888414210504915,1.2771701446829744,1.2960323311619841,1.210019730844851,1.2396078900639653,1.1931738728717933
2024-07-03,1.2015215474544534,1.2105960832153355,1.210962857388437,1.273450974582394,1.2926547052269795,1.2798183161081471,1.3005278581260713,1.21663043430179,1.2518544357656107,1.1984985044594278
2024-07-05,1.2024242133951653,1.211505566573826,1.2116179387501385,1.2713670197923654,1.2914826726732644,1.2772020971308216,1.3001987752158584,1.219550492134675,1.262069658375487,1.20540965893016
2024-07-08,1.2057260177852744,1.2148323079632564,1.2149151449337727,1.2744990257217723,1.2947708552296706,1.2802895863259602,1.3036051740209575,1.2231391691140365,1.2666310126766356,1.206800583099393
2024-07-09,1.2051442847096783,1.2142793532297704,1.214278501769382,1.2735351894631153,1.2938756939632003,1.2792701489932576,1.3027924272031857,1.2227428901484634,1.266986682533955,1.207974175369264
2024-07-10,1.217471013414307,1.2267634616735956,1.226599407345569,1.2858720041988074,1.3065718141296272,1.2915644979516956,1.31575448448883,1.2356328373250822,1.2818515915025204,1.219927429956241
2024-07-11,1.2153664480079995,1.2237961205473833,1.2258017866052962,1.292833178221407,1.3113993062984952,1.2999250351959903,1.3181410338043842,1.2283675625140733,1.2541505826657966,1.20940856591837
2024-07-12,1.2240101085126887,1.2325072253174112,1.2345061333948892,1.3019338126878743,1.3206491433569032,1.3090540606258168,1.3274551818031497,1.2371615556863202,1.263337094614808,1.2170369156636551
2024-07-15,1.2280936167958534,1.2366071840977195,1.2386427234832513,1.3064009738586264,1.3251508720885743,1.313563203989143,1.3319383295416265,1.24122193582953,1.267217118943158,1.22038382694934
2024-07-16,1.2400428294608896,1.248232731997832,1.251359363188772,1.3237976092065609,1.3415716864888703,1.3318297670668682,1.347019328177974,1.2506233093696606,1.266761228761601,1.2276209792713348
2024-07-17,1.2280236863413143,1.2352339687426754,1.2407053348805237,1.3214115805829372,1.3364454579479101,1.3311765619958993,1.3386980338785468,1.2325032020715556,1.226193481758692,1.210408292666532
2024-07-18,1.2206528055920742,1.2278665317676265,1.2331815446582919,1.3129324281064598,1.3280114689655496,1.322543274500942,1.3304154320850219,1.2254156690979234,1.220270099530775,1.2011064872784047
2024-07-19,1.2107841024507802,1.2178722100898118,1.2233191326998225,1.303068571185504,1.3178249508187538,1.3127543477783894,1.3199677914993637,1.2150537133556039,1.208286695026037,1.193130406489702
2024-07-22,1.2223004173555598,1.229776524043493,1.234447354095825,1.3118273277976216,1.3276496487880733,1.3209131586843825,1.3309614632575992,1.2287790739297018,1.229907675817038,1.2054313921200965
2024-07-23,1.216843185723122,1.2243837783055989,1.2287826619407545,1.3048682444762383,1.3208968512758006,1.31370547398609,1.3245430758629062,1.2239577348221766,1.2275503360060753,1.2035406045756725
2024-07-24,1.195126368950166,1.2017609274535548,1.20803494321347,1.2901466197806846,1.303775838238029,1.3004420186677867,1.3046197648756392,1.1968457858503598,1.1806301113712194,1.1762654509283172
2024-07-25,1.194142043224323,1.2004269910459784,1.20757781718262,1.2931071008136175,1.3057510124379281,1.3041449639944191,1.305233098717252,1.193399480629255,1.1680734936756332,1.1701366913041658
2024-07-26,1.2104266507313393,1.2166957961715383,1.224195173756868,1.311991166245079,1.3245136982137005,1.3234070973075678,1.3235554277524788,1.2089179616630332,1.1803912506465954,1.1832418049688582
2024-07-29,1.2086323672752362,1.2149318771042281,1.2223210747944637,1.309565353715309,1.3221828635540256,1.320876840743233,1.321390277413981,1.2074160163512535,1.1800139344125786,1.1839372670534747
2024-07-30,1.2037098766505372,1.2095957777347244,1.21795210358148,1.3089462091541666,1.320189285875282,1.3213187277568774,1.3174956186596192,1.1994309689612228,1.1605463561946479,1.1779389065711598
2024-07-31,1.221766376201498,1.228239265150343,1.2354248681438924,1.3226814691844435,1.3359973361907422,1.3335502185361632,1.3358577683328325,1.2214971305238744,1.1973365360086983,1.1970858471002588
2024-08-01,1.1991441802764122,1.2052565945486138,1.212949268943415,1.3007730410176266,1.3127510443128507,1.3124927042823258,1.3112951403191244,1.1968424432030194,1.165383479035041,1.18013395877691
2024-08-02,1.1769472980572502,1.1828040710003054,1.1907450834415636,1.277950300425939,1.2890012458064448,1.290228316434768,1.2867797818417446,1.1734317860724934,1.1378365801244967,1.1581617035272527
2024-08-05,1.1443545977280005,1.149903894474234,1.158043800929976,1.2434890707566661,1.2535028085838196,1.256247753148981,1.2505239266086061,1.1395628543546092,1.0998516329238535,1.124431792400045
2024-08-06,1.1545908979998203,1.160242129739154,1.1682838807452363,1.2542563453694358,1.2646742616019702,1.266777732043035,1.2620205338832715,1.1503537449753487,1.112495175065617,1.1347985241061436
2024-08-07,1.145516726733284,1.1510546933420582,1.159273891028846,1.2445053015659768,1.2543886074788104,1.2574572042164314,1.251261382902064,1.1404199955098373,1.0995100866174572,1.127213640740731
2024-08-08,1.1719767385543547,1.1777816698838988,1.185641818294937,1.2732421627505381,1.2844579587502505,1.2851828869941304,1.282456210678444,1.1689397630618152,1.1352819057715882,1.153271735740562
2024-08-09,1.1754599202123264,1.1813208816256364,1.1890276120964018,1.277123117404132,1.2887515608394566,1.2886376257362047,1.2871520460882675,1.1731540512375775,1.1422185139184713,1.1583573022366793
2024-08-12,1.174593896603619,1.1805089042501946,1.1879144874783987,1.2765550074454555,1.288858772404738,1.2871991091660875,1.2879880654051563,1.1735725625695517,1.147592445545248,1.158965831561551
2024-08-13,1.194636821716787,1.2007300937896328,1.2078013534697085,1.2992231358905253,1.3128942680499431,1.3085492986577356,1.3132274260253656,1.1956850637674796,1.1773639080575946,1.1780258393309049
2024-08-14,1.19781948931596,1.2039292786278493,1.2110095407808408,1.3026830592629557,1.316406393327824,1.3120187730468675,1.316761519284843,1.1989173937916346,1.180721964424444,1.1817422148477248
2024-08-15,1.21854607466717,1.2248119809062172,1.2316362118163753,1.3261928512416534,1.341239334137603,1.3342316043989277,1.3426928431728289,1.221403019326679,1.2096291243038768,1.2019975480746667
2024-08-16,1.2213928863612349,1.2276684866941345,1.2345444060078357,1.3291935168541666,1.3441742613644203,1.3373864424824817,1.3455175551201053,1.2240910696602547,1.2116416352928252,1.2046924636556076
2024-08-19,1.2332871751429673,1.2396525108855372,1.2463758820884245,1.342635458988589,1.3584517526341688,1.3500178542029033,1.3604741246613379,1.237003233127159,1.2282496908428617,1.2162110544394213
2024-08-20,1.2285295432892491,1.2348830812449632,1.241484804172991,1.3376676720393963,1.3537287021622644,1.3446103148308313,1.3560311069791227,1.2326574443491147,1.225562143838485,1.214233334135253
2024-08-21,1.2349678495190268,1.2413524857008915,1.248005821225832,1.3446270323992249,1.3606900423125572,1.3516844883250563,1.3629462431138104,1.2390390949471637,1.231597303172431,1.218406106645172
2024-08-22,1.2245550509116403,1.230813038224672,1.2379483438018808,1.3318707666252365,1.3457823779841838,1.3414026548601157,1.3463831578452385,1.2262114720652355,1.2098408191122498,1.2088435029755908
2024-08-23,1.2419075541540163,1.2482497783426263,1.255521400913322,1.350590728878924,1.3645615404347253,1.3604526867378997,1.3650739510676047,1.2434301185662573,1.2262379549633837,1.2216878183588291
2024-08-26,1.2385624024141602,1.244832623349723,1.2524550226875166,1.345694407156432,1.358201337581401,1.357431661992084,1.3576768098742975,1.238480343990118,1.215407140050174,1.218775570876307
2024-08-27,1.2395849062643762,1.245890868022988,1.253331895927551,1.3474393007831464,1.3606652711973413,1.3582282933193344,1.360645202243465,1.240295929820539,1.2201038233354575,1.2204490265191492
2024-08-28,1.232682316091727,1.2388891243443063,1.2466732830635106,1.338607079159691,1.350239416777936,1.351348946766362,1.349202549557282,1.2317703880079356,1.2057603265120709,1.2133640065267082
2024-08-29,1.2336355119654636,1.239798814104177,1.2478658926528299,1.338621816486165,1.3491718594913054,1.3528490952590542,1.3474255143461091,1.231569764190768,1.2013497868352965,1.2134726724786085
2024-08-30,1.2451472529863052,1.2513893920200931,1.259414133354238,1.3515276985530038,1.362639857257633,1.3652662584681066,1.361164403487432,1.2435495706757398,1.214812452335958,1.225056462832231
2024-09-03,1.218026455404493,1.2239254150028451,1.232701702401033,1.3190518779677811,1.3264085417441391,1.3371995023763779,1.3227837016594828,1.2127169611398312,1.1708655970089314,1.1998459622487891
2024-09-04,1.215124334379896,1.2210034870517237,1.2297653417350738,1.315859251681621,1.3231490835747959,1.3340169117453717,1.3194836869975801,1.2097769244225276,1.167801623619206,1.197390111761585
2024-09-05,1.2095402250633758,1.2154673588641287,1.2239567451029452,1.3108591111383012,1.3190765573785992,1.3276406456720424,1.315987481873567,1.2052836974371604,1.1675708358721042,1.1944778642812823
2024-09-06,1.189427540149324,1.1951192465301868,1.2038107512631173,1.2869582447143806,1.2935563868852111,1.3054589644145829,1.2896921507485515,1.1835606938076655,1.139799670977704,1.1743746633838934
2024-09-09,1.2025046824361327,1.2083022281788796,1.216987292261502,1.301796474492521,1.3089269219538566,1.3198794892476091,1.3052755160851948,1.1970967791256182,1.154943875331723,1.1875232434306775
2024-09-10,1.2066804780433047,1.2126324949844967,1.221085661160206,1.3086629320945897,1.3171079399296814,1.3250491495572958,1.3141334645177438,1.2027384210135206,1.16660176562636,1.1926957426865392
