date,Fixed Parameter Holdout,50/50 G-D,100% G,100% D,SPY
2024-03-04,1.2025984434169361,1.1302587749612456,1.1173390499583773,1.1276726039071043,1.1063735479085808
2024-03-05,1.1926208353713263,1.117262595352054,1.0952738911876088,1.1240089437085898,1.0953162912904262
2024-03-06,1.2000206180986572,1.1244157704820006,1.102841538228242,1.1306354917624732,1.1008665158053443
2024-03-07,1.2109214440794065,1.1365547809511392,1.1196840827168546,1.1377807944575757,1.1117941951951127
2024-03-08,1.2045197705851476,1.1280690334221444,1.1048718087133513,1.1358426670418602,1.105120968058589
2024-03-11,1.2061075582335623,1.1278027746369192,1.1000259136588448,1.140288211042258,1.1041707350659555
2024-03-12,1.2157503337654199,1.140024949053733,1.1203878940676932,1.1438959192544322,1.1160486474483575
2024-03-13,1.215507603023371,1.1375270321697337,1.1118612244189872,1.1475886986493606,1.1142993548995361
2024-03-14,1.211081712230027,1.134231485938384,1.1108928236802105,1.1419388249762914,1.11209654205691
2024-03-15,1.2055831043870342,1.1266108363852851,1.0967433944535212,1.1411388198613328,1.1044600985001192
2024-03-18,1.209825584080761,1.1317797492474149,1.105021777235412,1.142996468861327,1.1110240788443062
2024-03-19,1.216637254664235,1.1378695506348027,1.1102011702234005,1.1499393941924274,1.1171981197594476
2024-03-20,1.228553237644067,1.1495792103143254,1.1231527264258883,1.1601919912545244,1.1275315145592615
2024-03-21,1.2350300009611161,1.1545663149817262,1.125102549658019,1.1682441569359308,1.1312576024106749
2024-03-22,1.231447877402274,1.1524735877335168,1.1264839451829405,1.1625747538825777,1.1291129355653466
2024-03-25,1.2293815841939553,1.1497567991177182,1.12165115480821,1.1620811781219738,1.1259934201551707
2024-03-26,1.2246908892504547,1.1454075828581056,1.1175088540226894,1.1575811164907324,1.1239137432150534
2024-03-27,1.2383208051612913,1.1558149826752318,1.1211298577122726,1.1748662907119307,1.1333589426517896
2024-03-28,1.2408882117696034,1.1569583449178757,1.1187293383757055,1.1797062849781002,1.133142309637379
2024-04-01,1.2385758286436082,1.1558800377798073,1.1206995288551294,1.1754296909028865,1.131170949204467
2024-04-02,1.2305971028832339,1.1477632624187295,1.110949128976588,1.1691481461911626,1.1239787331180455
2024-04-03,1.2319053250625056,1.1494297432128195,1.1137822302080038,1.1695616886140248,1.1252135413015176
2024-04-04,1.2179441209131725,1.1352193165294464,1.0967538973163171,1.1585241826545702,1.1114790081741253
2024-04-05,1.2281479665723634,1.1461471718842837,1.1111540684851382,1.1656173649346822,1.1230905377594058
2024-04-08,1.2277458884869754,1.1457119230485349,1.1105484950824178,1.1653673352968787,1.1237187735016405
2024-04-09,1.2306581139052375,1.1483922328048237,1.113024811876891,1.1682213670033263,1.125018571588104
2024-04-10,1.2157650067735861,1.1356350950665435,1.103579029425954,1.1521807528098547,1.113753654827656
2024-04-11,1.22205586209684,1.145365737203095,1.122667450856474,1.1519965013544071,1.1221590157965526
2024-04-12,1.2038168738838242,1.128072443354145,1.105199850586328,1.1351336160171828,1.10666975524844
2024-04-15,1.1915894039024775,1.1140073103394,1.0850809475231866,1.1274910816380794,1.092805242312845
2024-04-16,1.1871271859005488,1.1112307338673384,1.085627084126462,1.1213032319698135,1.0908122185789357
2024-04-17,1.1813167449973712,1.1034134528126518,1.072481942343617,1.1191040746388716,1.0843565547419542
2024-04-18,1.1790386645816506,1.09943194974182,1.0643704629855755,1.1194919294719323,1.0821252346904184
2024-04-19,1.1771812291841457,1.0907416526763427,1.0403212511865365,1.1270888820282927,1.0726800352536823
2024-04-22,1.1869721549072703,1.1005323194326886,1.0512082509622631,1.1355277061190445,1.0825585007214586
2024-04-23,1.1981277280469365,1.113046891668829,1.067849711327202,1.1433764381203653,1.095404838487992
2024-04-24,1.19976308549379,1.1147222517582687,1.0697837683529328,1.1447476137261337,1.0948849192529628
2024-04-25,1.1958244247668384,1.1110481658320381,1.0662161656444293,1.1410191150602047,1.0907255653727281
2024-04-26,1.2012398549544712,1.1201580294555524,1.0835547163534385,1.1411753481467666,1.101058960170323
2024-04-29,1.2081477234770672,1.1257714796934588,1.0872314289418201,1.1487406662517226,1.1049583544341526
2024-04-30,1.1885535276277075,1.1061408982729724,1.0654098737045896,1.1317345474739695,1.0874544068511331
2024-05-01,1.182088937563316,1.0995693814332304,1.057929160279204,1.1262338213822414,1.0839232887131334
2024-05-02,1.1915009538891097,1.1101503328286508,1.071912497781637,1.133022733438311,1.0940617137973152
2024-05-03,1.2045744331443669,1.1262737163410863,1.0958230888907181,1.1406601346745031,1.1076229405145102
2024-05-06,1.213798405970258,1.1367104392446923,1.1098838474606092,1.1471641336828862,1.1190611636851555
2024-05-07,1.2151886590961827,1.1370488572870474,1.1080778375836777,1.149713866842847,1.1202959718686278
2024-05-08,1.2172714351899778,1.1385050972287325,1.1083799666936074,1.1523453057475181,1.1204042883758332
2024-05-09,1.2252704882118248,1.1442204995033491,1.1099483847342453,1.1622844371933851,1.1268599522128147
2024-05-10,1.227603338416629,1.1463689499784806,1.1119367368038202,1.1645670673745525,1.1283113934106974
2024-05-13,1.229224790017432,1.1482473399808033,1.1145913750963796,1.1656031966883063,1.1284630365221164
2024-05-14,1.2351287222547784,1.1546585994633833,1.1229392978268984,1.1698895446310225,1.1336405655714124
2024-05-15,1.2491245316968393,1.170179021473058,1.1440483583554448,1.1793482109603615,1.1476783849194232
2024-05-16,1.24586730927614,1.166849956866002,1.140032873331719,1.1767772942005812,1.1453170850596845
2024-05-17,1.2472345194409924,1.167537294074556,1.139094138711189,1.1791326550796213,1.1469634959709805
2024-05-20,1.2475677244848549,1.170417663467994,1.1488827622784188,1.174817918304477,1.1482849573606604
2024-05-21,1.2481402436966482,1.1715489740045726,1.1516361966126933,1.1742734548124447,1.1511011865502176
2024-05-22,1.2435059048785466,1.1681481073133841,1.15099974036602,1.1681048705614803,1.1477867014266285
2024-05-23,1.2325728103957372,1.1593633458533927,1.1466980628576235,1.1549016031412855,1.1394030037609484
2024-05-24,1.2399630038018683,1.167377432610145,1.157820977178935,1.1596656049019372,1.1469418326699832
2024-05-28,1.2391405231002466,1.1683956273491634,1.1643892020272395,1.155109852487817,1.147743374824634
2024-05-29,1.228395436701634,1.1593207101929242,1.158685267841445,1.1428248770443505,1.1397062899815669
2024-05-30,1.2267400023863355,1.1533515514689467,1.1385035405552615,1.1509619029193792,1.132145797769316
2024-05-31,1.2392386487081752,1.1624123008930853,1.1385061655267286,1.1690432018323982,1.1424575292659136
2024-06-03,1.2362438424180948,1.1616398268612138,1.1445279393085819,1.161306150793973,1.143389051228767
2024-06-04,1.2349660681035581,1.1613672495444085,1.1474186906155326,1.1578280244674575,1.1446671860164526
2024-06-05,1.2471089516350369,1.1756309441970545,1.171457548443563,1.162011540246125,1.1582717393356423
2024-06-06,1.2456088280048523,1.1742390879168485,1.1701375310159068,1.1605694498433687,1.158250076032426
2024-06-07,1.243586804896766,1.17275223329557,1.170157193968046,1.157610856192224,1.156841961438757
2024-06-10,1.246722032578637,1.175934055846722,1.1741319345067887,1.1599602167505778,1.1604164061787516
2024-06-11,1.2490509653997717,1.180694527377184,1.1879671126439468,1.155683639537139,1.1632109720673118
2024-06-12,1.2575051388795626,1.191326721844482,1.2081189150170595,1.1568934114517422,1.172764488013472
2024-06-13,1.2598559506000848,1.1946143260669781,1.215289153811515,1.1564123612895312,1.1751257878732109
2024-06-14,1.2584917713098587,1.194625053670182,1.2200644572068526,1.15188917485728,1.1758406768216536
2024-06-17,1.269259835024238,1.205625280265204,1.234164396544377,1.1597905386711247,1.1851992230544006
2024-06-18,1.2736269010974208,1.2093981514247476,1.2366415863417592,1.1647215033718135,1.1882104219573713
2024-06-20,1.2714218308910266,1.2053055117473914,1.2250900307049695,1.1677183433620448,1.18498259003999
2024-06-21,1.2693004698717394,1.2030093962207293,1.2216759663506227,1.1665235016628686,1.1833939373006306
2024-06-24,1.267566201470748,1.1978997012746115,1.203447734316423,1.17401937408305,1.179547162641974
2024-06-25,1.2685997567525298,1.202199015709074,1.2203389949207255,1.1659683756203623,1.1840893993852473
2024-06-26,1.266994886483153,1.2016292655854979,1.223446611329786,1.1618940558669453,1.1855672563164446
2024-06-27,1.2667668041267452,1.2019786125583156,1.2260063797195129,1.1601386611154356,1.1874363106687134
2024-06-28,1.2676739483644717,1.2015972419755951,1.2207074287441013,1.1644167329450343,1.1827636747858228
2024-07-01,1.2685647614529845,1.2041116652813295,1.2299043883017504,1.1605171155605252,1.1851977920830905
2024-07-02,1.2738114617306409,1.210019730844851,1.2396078900639653,1.1627493855112827,1.1931738728717933
2024-07-03,1.2792985030066153,1.21663043430179,1.2518544357656107,1.1639670560078264,1.1984985044594278
2024-07-05,1.2804017935982817,1.219550492134675,1.262069658375487,1.1600563196794347,1.20540965893016
2024-07-08,1.2839300108414327,1.2231391691140365,1.2666310126766356,1.1626908766957786,1.206800583099393
2024-07-09,1.2832904589991163,1.2227428901484634,1.266986682533955,1.1616110039887115,1.207974175369264
2024-07-10,1.2963762003572397,1.2356328373250822,1.2818515915025204,1.1724734246477777,1.219927429956241
2024-07-11,1.2945412309471376,1.2283675625140733,1.2541505826657966,1.1840229344737967,1.20940856591837
2024-07-12,1.3037391892414592,1.2371615556863202,1.263337094614808,1.192303151692829,1.2170369156636551
2024-07-15,1.3080894642464664,1.24122193582953,1.267217118943158,1.1964675989455265,1.22038382694934
2024-07-16,1.3208349681455507,1.2506233093696606,1.266761228761601,1.2150228190200967,1.2276209792713348
2024-07-17,1.3080420291201573,1.2325032020715556,1.226193481758692,1.2187250614586604,1.210408292666532
2024-07-18,1.300190101725846,1.2254156690979234,1.220270099530775,1.2105957629006212,1.2011064872784047
2024-07-19,1.2896492864553797,1.2150537133556039,1.208286695026037,1.2020108815473605,1.193130406489702
2024-07-22,1.3020077521475124,1.2287790739297018,1.229907675817038,1.2076582546846828,1.2054313921200965
2024-07-23,1.296224005278256,1.2239577348221766,1.2275503360060753,1.2004960140366354,1.2035406045756725
2024-07-24,1.2728192063697392,1.1968457858503598,1.1806301113712194,1.1931976563970903,1.1762654509283172
2024-07-25,1.2716101701810054,1.193399480629255,1.1680734936756332,1.1990163355569385,1.1701366913041658
2024-07-26,1.2889031492738394,1.2089179616630332,1.1803912506465954,1.217555315797342,1.1832418049688582
2024-07-29,1.2870098046278415,1.2074160163512535,1.1800139344125786,1.2149191591402357,1.1839372670534747
2024-07-30,1.2812512456313012,1.1994309689612228,1.1605463561946479,1.218893258744457,1.1779389065711598
2024-07-31,1.3014554609969615,1.2214971305238744,1.1973365360086983,1.2251018649470697,1.1970858471002588
2024-08-01,1.2765835943031176,1.1968424432030194,1.165383479035041,1.2083409986541704,1.18013395877691
2024-08-02,1.2522566204625065,1.1734317860724934,1.1378365801244967,1.1896321655503637,1.1581617035272527
2024-08-05,1.2165246916813912,1.1395628543546092,1.0998516329238535,1.160673178516616,1.124431792400045
2024-08-06,1.2278989673692764,1.1503537449753487,1.112495175065617,1.1693120336321374,1.1347985241061436
2024-08-07,1.2172305641620977,1.1404199955098373,1.0995100866174572,1.1627653675000456,1.127213640740731
2024-08-08,1.247994758286246,1.1689397630618152,1.1352819057715882,1.1830927473264217,1.153271735740562
2024-08-09,1.2526680637010992,1.1731540512375775,1.1422185139184713,1.1843946391060538,1.1583573022366793
2024-08-12,1.2535522276267994,1.1735725625695517,1.147592445545248,1.1796673190399327,1.158965831561551
2024-08-13,1.2780716322901415,1.1956850637674796,1.1773639080575946,1.193518430537001,1.1780258393309049
2024-08-14,1.281526639663329,1.1989173937916346,1.180721964424444,1.1965672443326116,1.1817422148477248
2024-08-15,1.306515648367734,1.221403019326679,1.2096291243038768,1.212155247823415,1.2019975480746667
2024-08-16,1.3092980047484672,1.2240910696602547,1.2116416352928252,1.2154739298957227,1.2046924636556076
2024-08-19,1.3236563654647957,1.237003233127159,1.2282496908428617,1.2244558782244814,1.2162110544394213
2024-08-20,1.3192418990696062,1.2326574443491147,1.225562143838485,1.2185317080888423,1.214233334135253
2024-08-21,1.326008931740624,1.2390390949471637,1.231597303172431,1.2251482085675398,1.218406106645172
2024-08-22,1.3107176147078305,1.2262114720652355,1.2098408191122498,1.22142314329953,1.2088435029755908
2024-08-23,1.3289895893913704,1.2434301185662573,1.2262379549633837,1.2391718467780835,1.2216878183588291
2024-08-26,1.3224844558039226,1.238480343990118,1.215407140050174,1.240251254020813,1.218775570876307
2024-08-27,1.3250242407553814,1.240295929820539,1.2201038233354575,1.239094929816524,1.2204490265191492
2024-08-28,1.3146667559100367,1.2317703880079356,1.2057603265120709,1.2366271126411597,1.2133640065267082
2024-08-29,1.3135349106028453,1.231569764190768,1.2013497868352965,1.2407477299465732,1.2134726724786085
2024-08-30,1.3266793411695939,1.2435495706757398,1.214812452335958,1.250981725947427,1.225056462832231
2024-09-03,1.2910760576375497,1.2127169611398312,1.1708655970089314,1.2342032696801883,1.1998459622487891
2024-09-04,1.2878906674234434,1.2097769244225276,1.167801623619206,1.2314487343054408,1.197390111761585
2024-09-05,1.2839384521668693,1.2052836974371604,1.1675708358721042,1.2225446640524102,1.1944778642812823
2024-09-06,1.2592689380952322,1.1835606938076655,1.139799670977704,1.2075552035521397,1.1743746633838934
2024-09-09,1.2741713298828423,1.1970967791256182,1.154943875331723,1.2191317590504298,1.1875232434306775
2024-09-10,1.2818237238826318,1.2027384210135206,1.16660176562636,1.2183169379120347,1.1926957426865392
2024-09-11,1.3014398931348907,1.2171901646492491,1.195794717308362,1.2171077306202167,1.2049315287471252
2024-09-12,1.3117517870123443,1.226207919158664,1.2070697883316914,1.2236659881398626,1.215080928549423
2024-09-13,1.3205295406579105,1.2351748865258965,1.2129095412355586,1.2356427011773221,1.2214270200773751
2024-09-16,1.320519022557304,1.2367804392861466,1.2078295895991127,1.2440301863633039,1.223230874859835
2024-09-17,1.3207818823911646,1.2372021662830606,1.2075189964055801,1.2451984866786596,1.2237307382328064
2024-09-18,1.3160440028812836,1.233325832682965,1.2013770253078955,1.2437293377254772,1.2201012954779504
2024-09-19,1.3430583493423216,1.2564766207980789,1.233540246365359,1.2571244072387804,1.2409216916476729
2024-09-20,1.3385429931873747,1.2521778368517285,1.2297821723652607,1.252352331738583,1.2387755647925633
2024-09-23,1.3421946784129417,1.25595961287989,1.2316816363847567,1.257982612967546,1.2418711412140373
2024-09-24,1.347998027179765,1.260999111966974,1.2389384391050215,1.2606660831869545,1.245424514151562
2024-09-25,1.3447811407151375,1.2570750284394634,1.2409785187788425,1.250744131648203,1.2426777350707898
2024-09-26,1.353195436258324,1.2647147461118902,1.2502940145197847,1.2565578144859373,1.2476044975475915
2024-09-27,1.350474778693073,1.2630014294123872,1.2419907931320269,1.261498100953644,1.24579511132689
2024-09-30,1.3552003097179532,1.267420265952943,1.2464562672860497,1.2657896436575642,1.2507872733053507
2024-10-01,1.3401034553034479,1.2542901769213544,1.2237004599644004,1.2626720163203733,1.239582158649316
2024-10-02,1.342834185337645,1.2566438565106715,1.2280225368614797,1.2629511092175914,1.2401053546648069
2024-10-03,1.3429535709571652,1.2565668943199493,1.2300150705820876,1.2607472050310944,1.2378381719324925
2024-10-04,1.3553209263085984,1.267910898699155,1.2442865366298415,1.268882650567174,1.24908688625556
2024-10-07,1.3453196352674877,1.2587149864462392,1.2326719312190233,1.2623209243396967,1.2377945722654595
2024-10-08,1.355943801901587,1.2685585667511456,1.2532235271300691,1.2610185685792956,1.2495010831001399
2024-10-09,1.3672884259162836,1.2792263885711948,1.26415969006799,1.2712232126400225,1.2581556171825983
2024-10-10,1.3649370818772635,1.2771639210380188,1.2636151393535815,1.2676716776543278,1.255953833954162
2024-10-11,1.3735513963750168,1.2848328850757547,1.2667063155955713,1.2797945101774262,1.2634747766693537
2024-10-14,1.384137920539925,1.29517282403725,1.2799104442543516,1.2870527337112114,1.273807897966977
2024-10-15,1.3708725306049367,1.281860310684953,1.2609740488484502,1.2796366989502461,1.26391077334856
2024-10-16,1.3784246617252964,1.2882520453666255,1.2635993847262816,1.2897338018055082,1.2694043315078851
2024-10-17,1.3800704620005677,1.2900220521223102,1.2662443741764202,1.2905781925727988,1.2695133306765771
2024-10-18,1.3837775985897853,1.29410817804533,1.2726765766385097,1.2921981554222608,1.2743964934841268
2024-10-21,1.3776265953683875,1.2906566831808473,1.2778855918783176,1.2800164377788144,1.2723037094243823
2024-10-22,1.3755499792404806,1.2891334999251474,1.2777377431737102,1.2771432809212293,1.2716279145709475
2024-10-23,1.3642672176264594,1.2765357097389658,1.2586242732236472,1.2712866219000913,1.260008603070333
2024-10-24,1.3665518195578674,1.2798807309354805,1.265422280174037,1.2710827569014838,1.26273358231426
2024-10-25,1.3637627310045521,1.2796819893788225,1.2719461163992138,1.2641349875133259,1.2622975856350542
2024-10-28,1.369076934451867,1.2836797663259778,1.2732123398815312,1.270774955018438,1.2661997559155
2024-10-29,1.3671604446479473,1.286084132125449,1.286054012386479,1.262718255578665,1.2682489403059924
2024-10-30,1.3624678650954272,1.279506744042752,1.2742016328160868,1.261439793771586,1.2644121695294244
2024-10-31,1.3471826571568228,1.257985877512537,1.2363172316307398,1.2565107883868853,1.239625758316349
2024-11-01,1.349533452759732,1.2624422485286553,1.245528978320374,1.2560508715004601,1.2448577184668195
2024-11-04,1.349463770658609,1.2615560847924399,1.2428943284048406,1.2569444235333531,1.2421763388899252
2024-11-05,1.3645251679014874,1.2767150279903563,1.2600165711423914,1.269835683539386,1.2571964244901206
2024-11-06,1.3984908696866325,1.3095863845681532,1.2947028895573165,1.3002675306809048,1.288457386387406
2024-11-07,1.4032730348549223,1.3199130598097795,1.3168923130887102,1.2984891206773925,1.2984199105074823
2024-11-08,1.4081278830691486,1.323433655922134,1.3182218628494118,1.30410505533176,1.3040442676701254
2024-11-11,1.4102353389826452,1.3238948569814906,1.3154818610182168,1.3077246450854472,1.305286858206084
2024-11-12,1.402184211877308,1.3189436735228346,1.3160483734447668,1.2973800550947168,1.3012320890899132
2024-11-13,1.4024992368755491,1.3183452904540518,1.3135592371780673,1.2986566826188608,1.3018642842740962
2024-11-14,1.3962921362101157,1.3120971216783315,1.306460786623682,1.293364886953022,1.2934931480328997
2024-11-15,1.3816136018619947,1.2931347260725305,1.2767949166330819,1.2853500320864517,1.2769252742230768
2024-11-18,1.388407259874254,1.2992098557809642,1.2822062872954538,1.2919795173818251,1.2821572343735472
2024-11-19,1.3884021326687326,1.3032229048381871,1.2944445621275764,1.2876293914201022,1.2868441986761199
2024-11-20,1.3904139203232788,1.3043424167465936,1.2939313655096703,1.2903521192108725,1.2872801953553261
2024-11-21,1.403512677390248,1.3148877658137694,1.3007093599246333,1.3044573545317089,1.294190742718742
2024-11-22,1.4135130176075257,1.3217875251412199,1.3022780209563165,1.3165742267032203,1.2982019121678796
2024-11-25,1.4194109601632114,1.3258618573442302,1.3032004868840292,1.3237581591230974,1.3026054786291903
2024-11-26,1.4207814796876297,1.329280901422263,1.311224748600338,1.3224345550233927,1.309407026823914
2024-11-27,1.4151130641288567,1.322050327016187,1.2996783942364216,1.3196929525418173,1.3054394570440284
2024-11-29,1.4226407165379902,1.3304876597682729,1.31121592102953,1.3248223281261529,1.3135489952763697
2024-12-02,1.4226693599187257,1.334135260698366,1.3235797822218807,1.319594306164503,1.3159033773449693
2024-12-03,1.420897484532969,1.334561958425505,1.3292700206483972,1.3147652959683909,1.3165137726945257
2024-12-04,1.424331372308881,1.3426519522855216,1.3502218358551035,1.3099820792831296,1.3246887104307457
2024-12-05,1.421303450210463,1.339498566175058,1.3461602186367776,1.3077693371935017,1.3225087270347164
2024-12-06,1.4218562847716902,1.3420272984215467,1.3544602723760668,1.3046436574162859,1.3250157079390406
2024-12-09,1.4148638350207565,1.334787433667897,1.345169165403344,1.29951665967583,1.3181923599096907
2024-12-10,1.405369890169121,1.3257358652787317,1.3357036946262186,1.2910361154841665,1.3140939911264873
2024-12-11,1.4116951180363944,1.3353962559705235,1.3572755443262605,1.2890007351839223,1.32425271375154
2024-12-12,1.404773864932788,1.3285689094507718,1.3493913673469498,1.2833080261148195,1.3174293657221905
2024-12-13,1.4074161131010086,1.3315552614450368,1.3540384604322748,1.2846577432497777,1.3171677677133355
2024-12-16,1.4089022380084488,1.3361133827197165,1.3695755819933362,1.2787119088626888,1.3227921248759786
2024-12-17,1.4017603891179673,1.329487711701665,1.36328206694889,1.2719058402935952,1.3173421663859055
2024-12-18,1.3605615347113145,1.2891145169876106,1.3171051703379117,1.23773849783643,1.2780806654227512
2024-12-19,1.3567947484195448,1.2863878972854503,1.317361758949635,1.2322614633631523,1.2776882684127975
2024-12-20,1.373688081143398,1.3023563079494833,1.3335040797282833,1.2477549591755472,1.2930335131681403
2024-12-23,1.3819983710492512,1.3112943997524813,1.3463880266075214,1.2528262203134164,1.3007766217472991
2024-12-24,1.3948783023586142,1.3244089382486792,1.3629725605491632,1.2624537328893075,1.3152347990664874
2024-12-26,1.3962484739221404,1.3253468675558215,1.3626613602237887,1.2645300891432611,1.3153222918187066
2024-12-27,1.3843515624625817,1.3122690624138837,1.3432145478819344,1.2576210543062705,1.3014765637672712
2024-12-30,1.3694844758174607,1.2976602199654736,1.3265614359999534,1.245212035606949,1.2866246690619871
2024-12-31,1.368271907979825,1.2939903005164006,1.3149557970521746,1.249062795119915,1.2819438068149354
2025-01-02,1.367318430634775,1.2928386997821288,1.312992454247142,1.2487045199455746,1.278794067730609
2025-01-03,1.3818752973826653,1.308794603283638,1.335365366234412,1.2582494710756944,1.2947833682147418
2025-01-06,1.3858300680710505,1.3157959510556339,1.351474941787417,1.2565321229171698,1.3022421253497438
2025-01-07,1.3748807121699218,1.3011449452845667,1.324945706436725,1.2532154055178777,1.287521469773898
2025-01-08,1.3757126877208807,1.3018355121249083,1.3253449836725013,1.254168002111852,1.2894025639477185
2025-01-10,1.3560132880344158,1.2819510288318274,1.3020101138739675,1.237936883185862,1.2697166946784446
2025-01-13,1.3617028765039383,1.283670277872231,1.2951784915282094,1.247752756162711,1.2716852816067032
2025-01-14,1.3690109797098569,1.2882226684421474,1.2945310185005972,1.2572265469107706,1.2734351366510857
2025-01-15,1.3884871613800234,1.310052851243119,1.3239307583380806,1.27128386562835,1.2965988428260624
2025-01-16,1.3897661341739997,1.307910720372743,1.3145984095814032,1.2760876323471013,1.2941052993844886
2025-01-17,1.4018956489585601,1.3218551401621725,1.3340158980854036,1.284449243073168,1.3070979731034524
2025-01-21,1.4137744421729213,1.3327411061056256,1.3443187015955613,1.2956850793177086,1.319062606981067
2025-01-22,1.4134376872165368,1.3394680102067864,1.366411694195181,1.287471081815563,1.3264776177388498
2025-01-23,1.4218419059825038,1.3461627211793967,1.3702877056643814,1.2966886528419919,1.333717642992194
2025-01-24,1.4180489948636295,1.3408803110427507,1.360886463502179,1.2954084052971808,1.3298242155151145
2025-01-27,1.403897962747525,1.3160692903971776,1.308442713897575,1.2973896025547917,1.3110132737680318
2025-01-28,1.4066523038527519,1.3266553201217288,1.3385438901933215,1.2884142597852268,1.3222779656278938
2025-01-29,1.4028475803414404,1.3216413243606897,1.3297674424611208,1.2871230889348315,1.3163503316600556
2025-01-30,1.409509774143197,1.3274112036908345,1.3341795927266265,1.2940907987258754,1.3234153714089618
2025-01-31,1.399898576043577,1.3192723621267306,1.3284713786045164,1.2837584110939135,1.316372204847556
2025-02-03,1.3902737889002512,1.3088700253981247,1.3141581128010065,1.27734530355278,1.3075135636770483
2025-02-04,1.3989666551568014,1.3192261617116061,1.3309814876655883,1.281206601149216,1.316284712095337
2025-02-05,1.409387584931855,1.329149146467962,1.3412322109317625,1.2906132422604204,1.3216217699851416
2025-02-06,1.4086341240329334,1.3302640941286066,1.3483645901833736,1.2859152877643312,1.326215139482193
2025-02-07,1.3983518625061246,1.3197500106354823,1.3347816077709833,1.2785420537447605,1.3140755201001397
2025-02-10,1.4095893618413657,1.3313070900612276,1.349998140695629,1.2863590935976499,1.3229997808353664
2025-02-11,1.4131343475070843,1.333573131918916,1.3477913662403846,1.2928409106060064,1.324005947486996
2025-02-12,1.4065841179880976,1.3282431159078332,1.3460820336828856,1.2841461169121091,1.3197406758113208
2025-02-13,1.4214420629019853,1.3430550443586347,1.3647823388314257,1.294946609918633,1.3336738966149757
2025-02-14,1.4223958079365957,1.344527714285229,1.369206080955109,1.2935890674200783,1.3336082770524755
2025-02-18,1.4296571031535497,1.3511062332125656,1.374212452791648,1.3015177535948712,1.3375235777170553
2025-02-19,1.4334427746204486,1.354159934620407,1.374283827840941,1.307333402336505,1.3406733168013818
2025-02-20,1.4308366936827683,1.3511367221644184,1.367900981151993,1.3075679575234433,1.3350956538402008
2025-02-21,1.407949057466095,1.3279512842827892,1.3350283135340992,1.2941151338967436,1.3122600454888194
2025-02-24,1.4004340589823607,1.3196803948113103,1.3186818514444916,1.293840348492205,1.306288665143762
2025-02-25,1.3939754338374246,1.3124762724202585,1.302303458521358,1.295784079424457,1.2997923282853898
2025-02-26,1.3938155106186678,1.3130828667322687,1.3105335278779022,1.288792969278746,1.3004485239281427
2025-02-27,1.370350481287499,1.2899596335972285,1.2711302035921295,1.2821516464141918,1.2796908684425203
2025-02-28,1.389170950382825,1.3078221838243105,1.2917650351745502,1.2968467590212205,1.2996610891559517
2025-03-03,1.3630731813928976,1.2832125663418767,1.2568824134976035,1.2830604264450651,1.2768911003692898
2025-03-04,1.348420581355022,1.2692152179523577,1.2519280369352364,1.2601266137666005,1.2617767274073484
2025-03-05,1.3622978100882273,1.2819994868365252,1.269620743180902,1.2677034886506646,1.2753381040146266
2025-03-06,1.3378564114455445,1.2603593026892244,1.2332531690169062,1.2612184094697625,1.2526993543551836
2025-03-07,1.3517203532915394,1.2738237676346653,1.243166639544677,1.278027426781656,1.2597206477268703
2025-03-10,1.3148535013329634,1.2414737143470023,1.192374115527007,1.2653306520175083,1.226167177218661
2025-03-11,1.303867659009365,1.2299790965201838,1.1889504633525663,1.2455327723568916,1.2159742715729285
2025-03-12,1.3111967274407177,1.234799428137525,1.205821878481133,1.2376210184092664,1.2224268620563008
2025-03-13,1.292449538741517,1.21847276459678,1.1830405806144813,1.2282751477705098,1.2061313369382918
2025-03-14,1.3217294719437906,1.244662161820329,1.2150954091923554,1.247794847392656,1.23104489815987
2025-03-17,1.3322873536432744,1.2557346597565613,1.2213353017745185,1.2635877655625605,1.2405378617834113
2025-03-18,1.3170953749179963,1.2433278429887746,1.2018293737713133,1.2587996941520814,1.2271295974930712
2025-03-19,1.3320673330042292,1.2562603792333522,1.218855501703315,1.2671534115853549,1.2404941154084113
2025-03-20,1.3271695634798935,1.2519328143255788,1.2137139105035124,1.2637685631085032,1.2369069125629892
2025-03-21,1.3275370242680593,1.2505486846017684,1.2181586939695728,1.2563460422578754,1.2373139462429
2025-03-24,1.3511980337386016,1.2708481719333817,1.2443259364338994,1.270145683600954,1.2594723044421055
2025-03-25,1.3533013993996639,1.2710567800845405,1.2503102705075742,1.2644541603494066,1.2624998820969717
2025-03-26,1.334890438237225,1.2581139521498634,1.2231962434540558,1.2661237190369274,1.247427810727361
2025-03-27,1.3270356657967002,1.2514796970616813,1.214176582262935,1.2621069368564608,1.2441150264824143
2025-03-28,1.3004167594266376,1.228859280943705,1.1832804501896268,1.2485977068151293,1.219060724440003
2025-03-31,1.3059985254880588,1.2358080309234565,1.1839979795479862,1.2619612968535174,1.2272439596941804
2025-04-01,1.3116060044016395,1.2394395296211416,1.1934775833424307,1.2592741881551843,1.2307103167197673
2025-04-02,1.3200663028183872,1.2467724747373603,1.2029169081692814,1.2642150592645234,1.238498650543403
2025-04-03,1.247864981356241,1.1816194209403632,1.129291671187171,1.2094629707706224,1.177464440137398
2025-04-04,1.172286670208157,1.1112252326224827,1.0582951803774718,1.141393785335909,1.1085322010672962
