date,WF Expanding,WF Rolling,Fixed Parameter,50/50 G-D,100% G,100% D,SPY
2023-08-11,1.0656015781162704,1.0315443274146343,1.0037361079240648,0.9762849432360843,0.9072489977735535,1.03851378486041,0.9551787147691347
2023-08-14,1.0681207436966473,1.035789076749475,1.0078107581854308,0.9819568440868041,0.9184246405318441,1.0377880615362232,0.9604513269953949
2023-08-15,1.0550884566940553,1.023551151558959,0.9959008087061608,0.970732198842595,0.9092505155899597,1.0244288132290724,0.9492631010530582
2023-08-16,1.0480884156306425,1.0163191512712098,0.9888630973231034,0.9634591991624601,0.9009773115564159,1.0183993964323907,0.9422972515674701
2023-08-17,1.0440432178058516,1.011373179945843,0.9840159101022012,0.9577823929438171,0.892286859868166,1.01622141296546,0.9351170682526829
2023-08-18,1.04637029025142,1.0132478943615517,0.985819624023322,0.9591874435235453,0.892351103666814,1.0191298052662303,0.935567169296442
2023-08-21,1.0498051493951737,1.0187164156525255,0.9913475468129874,0.9665319502130407,0.9061760707412498,1.0189476600030305,0.9416542500776535
2023-08-22,1.0442711392946562,1.0141445923799266,0.9870011915983782,0.9630223041420349,0.9055039754407788,1.0123034427546738,0.9391036774970908
2023-08-23,1.052218480862212,1.0232869994817047,0.9961117052910684,0.9732074740160329,0.9197784706769148,1.0177581048838265,0.9495631684148247
2023-08-24,1.041681904502564,1.011259029651969,0.9841261610143786,0.9598662801151472,0.9012022895082875,1.0104092879015671,0.9364030712345353
2023-08-25,1.0476336202033636,1.0175439258908499,0.9903336398073305,0.9663869581792252,0.9090225935391354,1.0153693911618176,0.9430045532089314
2023-08-28,1.0544472527028557,1.0242972400183026,0.9969297799085484,0.9729464110096117,0.9156406536701015,1.0217609348595347,0.9489844670744336
2023-08-29,1.066638021924619,1.0375227546300598,1.010062296528192,0.9870547785768772,0.9336751253104545,1.031268737624962,0.9627018322141915
2023-08-30,1.0697635032685389,1.0412213170721438,1.0137863551187454,0.991312934668692,0.9399930408746914,1.0331882240635477,0.9666670080732385
2023-08-31,1.0687257454305463,1.0408131652845112,1.013497710141178,0.9916009443449664,0.9423737109941177,1.0311718751925687,0.9652524047947543
2023-09-01,1.0731607930230844,1.0447034821459613,1.0172161865696316,0.9948282627586558,0.9439185453227117,1.0361936901680942,0.9670528089697912
2023-09-05,1.0662053477966884,1.0392354867230102,1.0120961171016476,0.9910731144173093,0.9449761303904658,1.0272101398434066,0.9628732992771067
2023-09-06,1.0594378615346987,1.0320162675088203,1.0049670849949774,0.9834885937596505,0.9355027805076566,1.0217857397325887,0.9564004176015617
2023-09-07,1.055487398475052,1.027243273322527,1.0001687794557177,0.9778904297597287,0.9268275587550817,1.0196287772956367,0.953464044126665
2023-09-08,1.059291718748564,1.0305821068707617,1.0033570789161717,0.9806502120601598,0.9281126366069717,1.023970178222454,0.95490008079051
2023-09-11,1.0615369477935488,1.0337160165492287,1.0065758971363552,0.9847328331016074,0.9354583037045228,1.0243917737680093,0.9611800620177787
2023-09-12,1.0602781548165718,1.030560948679179,1.0031562234323936,0.9794697569128211,0.9232860772649523,1.0267711259939603,0.9559074497937377
2023-09-13,1.0586391453028163,1.029631220089283,1.0023698713441194,0.9793628438962814,0.9256444146438928,1.0239243058299565,0.9570219857104554
2023-09-14,1.0696539146582056,1.0398171926729531,1.0121962504062432,0.9884292411555494,0.9322040296250513,1.0356260716427435,0.9652738381778958
2023-09-15,1.0572173804602996,1.0269137472271583,0.9994983656874475,0.9752023020840974,0.9166108392886279,1.0252321931604536,0.9536442909822699
2023-09-18,1.0581961765427546,1.0281072247414644,1.000701146468889,0.9766219413969602,0.9188684638210264,1.0256919722872226,0.9542035248391484
2023-09-19,1.055899931240256,1.0259611504924262,0.9986270131793925,0.974682659154505,0.9173589184350935,1.0233035690069074,0.9522246973428471
2023-09-20,1.0481823374612567,1.0174395935002014,0.9901620622410952,0.9653412967718111,0.904373236238759,1.0181742608890765,0.9434705365634478
2023-09-21,1.0328450032003949,1.0021728183323433,0.9752432690820054,0.9503846517896269,0.8887371203731249,1.004227494672895,0.9278765155203662
2023-09-22,1.030531634081092,1.0003246342402374,0.9735120372700239,0.9491255897220656,0.8892447215336542,1.0009931460413288,0.9257901430512467
2023-09-25,1.034349482550973,1.004136467057937,0.9772396066854999,0.9528760216536672,0.8932148123102964,1.0044349161957955,0.9296832710632653
2023-09-26,1.021054017482719,0.9907615392555131,0.9641173635060847,0.9395768828345911,0.8786757691183569,0.9927468359490607,0.9160250595286892
2023-09-27,1.023237339852975,0.9928641955691351,0.9661598693889926,0.9415525441619761,0.8804519230499384,0.9949150239763284,0.916390712434939
2023-09-28,1.0295783659182527,0.9992024496945174,0.9723826373269759,0.9478120168455133,0.8871101199050844,1.0006196850816662,0.9217034340885993
2023-09-29,1.0253296797599454,0.9958243507753509,0.9693322873210071,0.9456098123260118,0.8882751997139916,0.9946557261036253,0.9194664986544282
2023-10-02,1.0198101060128066,0.9923223970586525,0.9665652564564373,0.9448051515734959,0.8955361434900568,0.9848324139413609,0.9191008457481784
2023-10-03,1.0078536871786992,0.9799571506571225,0.9542530874542922,0.932035714868628,0.8802896100686697,0.9749783756289641,0.9067977008702219
2023-10-04,1.0096575340499119,0.9831420133367045,0.9579341739181905,0.9370095779070994,0.8908300199777089,0.9737102396873989,0.9134009621954796
2023-10-05,1.0079708540997288,0.9818086865095836,0.9566859011431101,0.9360251410371796,0.8909047081633762,0.9715826124167211,0.9130568182820182
2023-10-06,1.0176994516338094,0.9925601321915956,0.967382288451733,0.9474619366060154,0.9059797983497068,0.9788848700832723,0.9238973515305371
2023-10-09,1.028324776399948,1.0020006604310079,0.9764170160121662,0.9556169530255976,0.9107568435854638,0.9905743726383203,0.9298123250288719
2023-10-10,1.0337457869115756,1.0070019004411432,0.9812390524103409,0.9601263849243004,0.9141424845324242,0.9962408013971629,0.9346518488012452
2023-10-11,1.0356891388474971,1.009911711554133,0.9842763213097899,0.9638400067561217,0.9209062382032237,0.9965762148029544,0.9384804498304606
2023-10-12,1.0295501860662475,1.0045328277606933,0.9791590309247661,0.9592748091725244,0.9184991687768761,0.9897405676135771,0.9327590572827547
2023-10-13,1.0280149870476334,1.0011583539810551,0.9754640141277311,0.954284275271955,0.9076577648304512,0.9911248034860961,0.9281131144610097
2023-10-16,1.0384637431405221,1.0114397929493237,0.9855047877709939,0.9641809981653213,0.9173933441566007,1.0010515325494347,0.9378781979835674
2023-10-17,1.0405965751494997,1.0125085380550298,0.9863149595546368,0.9642560247689037,0.9142829359835817,1.004601373818322,0.9378351799935524
2023-10-18,1.0297616325979464,1.0014652680967655,0.9754415800509219,0.9532730305900091,0.9023123813972137,0.9948693874178589,0.9253384541649674
2023-10-19,1.0204340850119418,0.9925958339708233,0.9668495284860804,0.9450070860982283,0.8950597132454876,0.9856127536445287,0.9172080542274688
2023-10-20,1.0095862485041078,0.981081149058754,0.9554141136783412,0.9331933384433616,0.8810938891460038,0.9763487612088939,0.9059373410898968
2023-10-23,1.0030569114303158,0.9762934175723966,0.9511055104136099,0.9299766141560987,0.8823551779801021,0.9682201520158891,0.9043671844876412
2023-10-24,1.0091422709719777,0.9826264788691114,0.9573701368453553,0.936360407494836,0.8895384641702136,0.9736304655398469,0.9111855357563161
2023-10-25,1.000066577035672,0.9719508966269617,0.9465261178099185,0.9245813979254354,0.8731460815757496,0.967076790879454,0.8981080670758451
2023-10-26,0.9928222608429502,0.962789796413005,0.9370801886894625,0.914016705615732,0.8572253040708381,0.9626097544187391,0.8873535698051369
2023-10-27,0.9821865361415091,0.9550432996669482,0.93019118175601,0.9089292271251824,0.8597664649848943,0.9490402902264881,0.883331387825293
2023-10-30,0.991947483519458,0.9647192286443902,0.9396616516081988,0.9183006809370721,0.8691572242620127,0.9582444742134993,0.8938923041453725
2023-10-31,0.9985775143760394,0.9710139070762324,0.9457491743000096,0.9241501100100906,0.8742149113049453,0.9648761115429038,0.8995061517202606
2023-11-01,1.0059413175628993,0.9797434977595751,0.9546826432901024,0.9339104938961107,0.8883429172384569,0.969663969427403,0.9090991632871969
2023-11-02,1.0261181868267997,0.9990985584039169,0.9734648532279994,0.9520702485323739,0.9045454928963275,0.9896881225396318,0.9265214488659661
2023-11-03,1.035391815585468,1.0084319459027506,0.9826401176258931,0.9612550442776588,0.9143093946412011,0.9981005733830705,0.9349744837196999
2023-11-06,1.0329683856533844,1.0072986320602526,0.9818324477177518,0.9613661170840472,0.9189851711593188,0.9932269495332007,0.9371253831738415
2023-11-07,1.0321584391196934,1.008113558836669,0.9829822650526981,0.9637074713271863,0.9275230929309249,0.9888371763381396,0.9397924984970659
2023-11-08,1.0299371244229,1.0067953333463908,0.9818656681608369,0.9632745382183804,0.9306116842692189,0.9846559684984197,0.9404807863217699
2023-11-09,1.021231134500104,0.9985072842030175,0.97382520802381,0.9555605911502305,0.9240901677357983,0.9757858740693867,0.9331462191840124
2023-11-10,1.0358913684993412,1.0140081968526398,0.9891246268129961,0.9715256644131657,0.9447338911230652,0.9865932700766167,0.9477078084889287
2023-11-13,1.0340148808411955,1.0120216151892563,0.9871717020850502,0.9694800009611244,0.9420332797083466,0.9852587603006951,0.9468044307185886
2023-11-14,1.0549876225152317,1.0325503769531217,1.007199004550044,0.9891470555512377,0.9611317119861674,1.0052582816795996,0.9651731120554936
2023-11-15,1.0593526760160392,1.036333193334382,1.0108551605597274,0.9923187213656774,0.9618307263236403,1.0109738266646207,0.9672164665368173
2023-11-16,1.0559507371261647,1.0338792840760633,1.0085092894836776,0.9907657489894923,0.9646153203917751,1.0048826235218649,0.9683994612378156
2023-11-17,1.060624437783439,1.0377927762101766,1.012336482316821,0.9939393357851413,0.9641814617089591,1.011772204347923,0.9696039649316025
2023-11-20,1.0674273537318975,1.0452137458772308,1.0195439464144203,1.0017002297213662,0.975882324923878,1.0152940754308915,0.9770675860371855
2023-11-21,1.0635575363550045,1.0412198976249087,1.0156803537416732,0.9977197268902904,0.9708053405552199,1.0125070550206339,0.9749381955780513
2023-11-22,1.067458350114659,1.0450729517338124,1.0194423915961728,1.0014469966564812,0.9746153647938816,1.0160983923543905,0.9787022696222444
2023-11-24,1.0693806105494734,1.0465406116996525,1.0209686149256638,1.0025868331307748,0.9733321230041493,1.0197492784668378,0.9793045214691378
2023-11-27,1.066848889844673,1.0442849489029122,1.0187189193646335,1.0005711851450514,0.9726593265279241,1.0163538555237974,0.9775407839162534
2023-11-28,1.0678275336318472,1.0453631095861686,1.0197417660316697,1.001679984325012,0.9744359220587097,1.016750028445197,0.9785086886716159
2023-11-29,1.0688363812688098,1.046231968738843,1.0206404917518879,1.0024649825113066,0.9744622302051729,1.018316194493929,0.9778204008469119
2023-11-30,1.0740656987922443,1.050721919819105,1.0252954452149412,1.0065119244572296,0.9744261038661447,1.0265758129223235,0.9816705108689159
2023-12-01,1.0820602917731879,1.0580447192093474,1.0326813578540968,1.0133604201523427,0.9779277228528035,1.03685682125301,0.9874779393944325
2023-12-04,1.0778172367372443,1.0531432687792823,1.0282880607951754,1.008462882684931,0.9685300490645907,1.036798601327306,0.9822942717108165
2023-12-05,1.0757734619867896,1.05198790890648,1.0267147411359339,1.0075586876756655,0.9727901332020574,1.0303790355970768,0.982100690760188
2023-12-06,1.0704659299245494,1.0465352867388749,1.0215412960398134,1.0022973762902383,0.9661635172903492,1.0266369940746287,0.9781430357653663
2023-12-07,1.0777883323806017,1.0543607606474326,1.0287884380699446,1.0098802201041888,0.9774695094227382,1.030157313244222,0.9856066568709493
2023-12-08,1.0827010640829247,1.0593873798778246,1.0335599792047125,1.0147177411970274,0.9834750001427083,1.0336974176368146,0.9898439287942105
2023-12-11,1.0897389376312705,1.066081568185978,1.0402105693434365,1.021121294749927,0.9885753662948911,1.041383250951081,0.9936940388184331
2023-12-12,1.0919894453427896,1.0689737577986465,1.0426139539261474,1.0239108840470361,0.9950927928991802,1.0402075607553165,0.9982324366651409
2023-12-13,1.1079553137772375,1.0840688077598502,1.057662696060121,1.0383811493157102,1.0063460224506753,1.0578452919157406,1.0119981931725353
2023-12-14,1.1171111964422,1.0915436283632494,1.0658968577611436,1.045637004497358,1.0056483257280198,1.073362420942828,1.0152460513476456
2023-12-15,1.115459660247865,1.090770655255512,1.0646020575187631,1.0448222902354107,1.0091511991632311,1.0679510524573088,1.0135746578956129
2023-12-18,1.1197326324334878,1.0952371559441179,1.0687732891567379,1.0490685552527714,1.0147168033760492,1.0707416845286757,1.0192760558403198
2023-12-19,1.127223883777814,1.1022353040828485,1.0758277338926197,1.0558351250541345,1.0196515787680345,1.079347174856376,1.025474166481636
2023-12-20,1.110970210320283,1.086339971882234,1.060316425848813,1.0406154183612286,1.004964792701225,1.0637765413678002,1.0112638640326597
2023-12-21,1.1221212902968065,1.0974692182049977,1.0710232008055847,1.0512295543848325,1.01631002956425,1.0734681202641292,1.0208525787557303
2023-12-22,1.1251691516009434,1.100115901401848,1.07386341670863,1.0538693516765718,1.0171823009778507,1.0779380750328633,1.0229042181663486
2023-12-26,1.1305039827011458,1.1052558617079997,1.0789413311814222,1.0588233274214707,1.021602235814922,1.083388373332866,1.0272234590326765
2023-12-27,1.1317841481862683,1.1065085073228866,1.0801668337934058,1.0600298830327313,1.0227792948252856,1.0846092224034154,1.0290807326062625
2023-12-28,1.13154081283143,1.1063625502090362,1.079953790515806,1.0598612077746417,1.0230744196985477,1.083951083590901,1.0294694642847648
2023-12-29,1.1277695465168163,1.10251726896354,1.0763253464836613,1.0562436962616022,1.0188622972178802,1.0810143728934185,1.0264891880851346
2024-01-02,1.1208550354956632,1.0929003828511519,1.069168377823979,1.0481736429403772,0.9979958459986691,1.0866350887893348,1.0207445977331848
2024-01-03,1.1118798743257352,1.0836413334207142,1.060510390247178,1.0395085179316395,0.9874755768315822,1.0801235770136366,1.0124084628623256
2024-01-04,1.107984449637716,1.0793923579831841,1.0567101871697624,1.0356291282917358,0.9817620101054827,1.078311282475415,1.0091474360067392
2024-01-05,1.1096747564302643,1.0810805566125525,1.0582908332143044,1.0371216048231386,0.9823967182880583,1.0807221294377356,1.0105295930851181
2024-01-08,1.1248515416398581,1.095500798898578,1.0731646555359255,1.0522927975409428,1.004641202013623,1.0878692332777073,1.024955857579186
2024-01-09,1.1220731880183876,1.0926553945972153,1.0707712778377858,1.0502540589858669,1.006711718866218,1.081411857009778,1.023400930867397
2024-01-10,1.1263341089103076,1.0966874818394172,1.0751671123610083,1.0549132131958128,1.0156281820930682,1.081428527243276,1.0291887136265898
2024-01-11,1.1265914745737753,1.0968914549020037,1.0756361546768414,1.0555834044410635,1.0189271178188777,1.079289933727151,1.028735193337223
2024-01-12,1.1281808828753068,1.098442913700952,1.0771748064326334,1.0571066229894113,1.0205565967831836,1.0806787765782702,1.0294478680789245
2024-01-16,1.123583493361977,1.0939398143472479,1.0731570218354256,1.0534726411486175,1.0209240057324234,1.0728596929711494,1.0256685323208876
2024-01-17,1.1166895636255691,1.087240669132709,1.0666845093068864,1.0471949852967302,1.0157492634456586,1.0655113138583303,1.0199671343784
2024-01-18,1.126760872234215,1.0971552623465084,1.0770921936585203,1.0579303129332593,1.0323057079458442,1.0699899563360418,1.029037540196801
2024-01-19,1.1419037521976896,1.1120548613824945,1.0922764290440587,1.07326360242782,1.052072288788225,1.080517953725153,1.0418656855696178
2024-01-22,1.1458245459143046,1.115876690929748,1.0960112276950338,1.0769187702353025,1.0554499368238965,1.0844087289755822,1.044068498412244
2024-01-23,1.1475700333219259,1.1176800392528485,1.0980173860241693,1.0790662231688581,1.0594017626869014,1.0846732522152038,1.0471135632227389
2024-01-24,1.1476274022884223,1.118010794719992,1.0989116855390315,1.0803708481489758,1.0650459957062983,1.081517187000503,1.0482581620524043
2024-01-25,1.1563279804708415,1.126204057191597,1.1064124173830623,1.0873327778728448,1.0677394595306091,1.0927207016185905,1.053959559994892
2024-01-26,1.1534177429452979,1.1231231570551234,1.1029440387913803,1.0835958912128913,1.0608627720014003,1.0922474715963142,1.0526205953281946
2024-01-29,1.1600513577089504,1.1299430691673464,1.1102179172015538,1.0911683043363518,1.0722313964808194,1.0958082609270103,1.0609567301990537
2024-01-30,1.1597409497852913,1.1291197855450383,1.108604444382572,1.0889896151713951,1.0646507118162283,1.099179727078,1.0601360744348065
2024-01-31,1.1427638744217667,1.1120912615745853,1.091148054685847,1.0713008012460057,1.0425363782584864,1.0863026076911144,1.0428375147658733
2024-02-01,1.1541396851491648,1.12348939057654,1.1027996114856076,1.0830832747059065,1.0569724860941825,1.0951553996604588,1.0564863159029372
2024-02-02,1.1588318455654942,1.1290139565378239,1.1096197209811411,1.0908107798969688,1.0733975003766805,1.0937643081687063,1.0676083611341753
2024-02-05,1.1535786062326698,1.1243286930734844,1.1056330276237347,1.0873482167947757,1.073849117785124,1.086360244715509,1.0637210443535925
2024-02-06,1.1570049640389763,1.1272444378677446,1.1078993579935266,1.0891327435226006,1.0718851377709049,1.0919129171211561,1.0668093015735496
2024-02-07,1.1635846938318097,1.134274903786245,1.1156891973312946,1.0974459140258541,1.085352622686294,1.0948625794251952,1.0757069377585402
2024-02-08,1.1658742578213053,1.1365661679634271,1.1180282602260903,1.0998113972391437,1.0881766608986716,1.0967336266978949,1.0761820542537477
2024-02-09,1.1685737444571678,1.140109976058558,1.122816386047423,1.1055017941402363,1.1013462039193913,1.094809469088284,1.0824017611009047
2024-02-12,1.1724080896467495,1.1429826484689987,1.1244002202716334,1.1061194461522548,1.0948099491781178,1.1025302859651724,1.0819266446056974
2024-02-13,1.15502637236688,1.1259128479660354,1.1074295585542016,1.0892898105177298,1.0771371344287743,1.0867776722179479,1.0670252636164221
2024-02-14,1.1637021840028559,1.1348210526343472,1.116807067955908,1.0989749979329144,1.0900123180602492,1.0931129563246365,1.0767219593620383
2024-02-15,1.175126312795702,1.1450184322285746,1.125548508028346,1.1066047803179715,1.0906686214755597,1.1076329547336812,1.0841510536519448
2024-02-16,1.168805137957492,1.138531467413639,1.1187224401857938,1.099556110696007,1.081363867390521,1.1029719981535437,1.0787520025690347
2024-02-20,1.1639674582309008,1.1332076775559232,1.112650990861473,1.0929571935873834,1.0705526289209206,1.100760435282813,1.0728130463778338
2024-02-21,1.1671899552249843,1.1355707991718227,1.1139028757367764,1.0933840152493932,1.0655654355308624,1.106748090383301,1.07378487557187
2024-02-22,1.1842833644657726,1.154030707638185,1.1345093674118492,1.1154797104855967,1.0994609053586906,1.1162741341280218,1.096007369830725
2024-02-23,1.1852711150125221,1.1546292645287894,1.1346005453155326,1.1151971228874846,1.0967082902609677,1.1185032651949578,1.0967632369818885
2024-02-26,1.1817863537768494,1.1515109108821724,1.13191918187972,1.1128485014920753,1.0962620878037461,1.1142471667120735,1.0927463429751383
2024-02-27,1.1833652687580727,1.1530779945700902,1.1335012151498307,1.1144353054520122,1.0980155752487704,1.1156425084834374,1.094776386182135
2024-02-28,1.181404709114023,1.150895049291781,1.1309756925590118,1.1116674745527353,1.093455592465266,1.1147340364427745,1.0933294404928915
2024-02-29,1.186326366762856,1.1562052894780102,1.136915914465054,1.1180472103755918,1.1031374972528145,1.1176583925353414,1.0972599496807174
2024-03-01,1.1978079943536588,1.1679817177685374,1.1493197098030183,1.1308624854686449,1.1196439786239,1.1265562686891128,1.1075613391477084
2024-03-04,1.1980993686492654,1.1680079847587692,1.1489826840586281,1.1302587749612456,1.1173390499583773,1.1276726039071043,1.1063735479085808
2024-03-05,1.1894591689035352,1.1581534904570414,1.137288613724916,1.117262595352054,1.0952738911876088,1.1240089437085898,1.0953162912904262
2024-03-06,1.1967599397948387,1.1653495202270667,1.1444773951134906,1.1244157704820006,1.102841538228242,1.1306354917624732,1.1008665158053443
2024-03-07,1.2069328868150555,1.1760009980639456,1.1560157730269416,1.1365547809511392,1.1196840827168546,1.1377807944575757,1.1117941951951127
2024-03-08,1.2014534856608088,1.1697231806287214,1.1484462715362127,1.1280690334221444,1.1048718087133513,1.1358426670418602,1.105120968058589
2024-03-11,1.203679361900915,1.1712345543546956,1.1489329734064735,1.1278027746369192,1.1000259136588448,1.140288211042258,1.1041707350659555
2024-03-12,1.2121248177923876,1.1806362830683708,1.1599898181672752,1.140024949053733,1.1203878940676932,1.1438959192544322,1.1160486474483575
2024-03-13,1.2127177206658544,1.1803916758736297,1.1584428608329476,1.1375270321697337,1.1118612244189872,1.1475886986493606,1.1142993548995361
2024-03-14,1.207989547675965,1.1760934555676925,1.1547134110553,1.134231485938384,1.1108928236802105,1.1419388249762914,1.11209654205691
2024-03-15,1.203420781332918,1.1707779931240854,1.148055463415786,1.1266108363852851,1.0967433944535212,1.1411388198613328,1.1044600985001192
2024-03-18,1.2072072777229175,1.1748838723552508,1.1527850416430812,1.1317797492474149,1.105021777235412,1.142996468861327,1.1110240788443062
2024-03-19,1.2141092046733932,1.1815024610068967,1.159114081763671,1.1378695506348027,1.1102011702234005,1.1499393941924274,1.1171981197594476
2024-03-20,1.2257893458077962,1.1930644308090226,1.170788300991745,1.1495792103143254,1.1231527264258883,1.1601919912545244,1.1275315145592615
2024-03-21,1.2326546438472998,1.1993816531912354,1.1763537476221064,1.1545663149817262,1.125102549658019,1.1682441569359308,1.1312576024106749
2024-03-22,1.2286067220111245,1.1958621950425812,1.1736463341062084,1.1524735877335168,1.1264839451829405,1.1625747538825777,1.1291129355653466
2024-03-25,1.2268408288268715,1.1938945464867197,1.1712443452976125,1.1497567991177182,1.12165115480821,1.1620811781219738,1.1259934201551707
2024-03-26,1.2221459853859455,1.1893377030319836,1.1667960137045024,1.1454075828581056,1.1175088540226894,1.1575811164907324,1.1239137432150534
2024-03-27,1.2366357046388112,1.2027133603050588,1.1785027713165406,1.1558149826752318,1.1211298577122726,1.1748662907119307,1.1333589426517896
2024-03-28,1.2396776620471168,1.2052930256918373,1.1802669871749842,1.1569583449178757,1.1187293383757055,1.1797062849781002,1.133142309637379
2024-04-01,1.236955503254468,1.2029714165213545,1.1786504457281015,1.1558800377798073,1.1206995288551294,1.1754296909028865,1.131170949204467
2024-04-02,1.2292437079995027,1.1952703214623754,1.1706955797091263,1.1477632624187295,1.110949128976588,1.1691481461911626,1.1239787331180455
2024-04-03,1.2303796322885272,1.1965148769760972,1.1721848329312028,1.1494297432128195,1.1137822302080038,1.1695616886140248,1.1252135413015176
2024-04-04,1.2168890578809017,1.183027606397255,1.1582532303634094,1.1352193165294464,1.0967538973163171,1.1585241826545702,1.1114790081741253
2024-04-05,1.2265403321514876,1.1928666614714936,1.1687410357645889,1.1461471718842837,1.1111540684851382,1.1656173649346822,1.1230905377594058
2024-04-08,1.2261517694391058,1.1924386220638756,1.1683281192810153,1.1457119230485349,1.1105484950824178,1.1653673352968787,1.1237187735016405
2024-04-09,1.2290660391323256,1.1952436996239344,1.1710815274635462,1.1483922328048237,1.113024811876891,1.1682213670033263,1.125018571588104
2024-04-10,1.2137844898204706,1.1815042850813235,1.1575670302558583,1.1356350950665435,1.103579029425954,1.1521807528098547,1.113753654827656
2024-04-11,1.2186663896225136,1.1900744194425468,1.1658091578611358,1.145365737203095,1.122667450856474,1.1519965013544071,1.1221590157965526
2024-04-12,1.2005467957618479,1.1721862643369412,1.1482954287081626,1.128072443354145,1.105199850586328,1.1351336160171828,1.10666975524844
2024-04-15,1.189330446540659,1.1586153920579276,1.1350817913625662,1.1140073103394,1.0850809475231866,1.1274910816380794,1.092805242312845
2024-04-16,1.1843563056491935,1.155176965134932,1.131677751895052,1.1112307338673384,1.085627084126462,1.1213032319698135,1.0908122185789357
2024-04-17,1.1794476927061954,1.1479868001216718,1.1246900171436194,1.1034134528126518,1.072481942343617,1.1191040746388716,1.0843565547419542
2024-04-18,1.1778719975960055,1.144572722907391,1.1213830117822685,1.09943194974182,1.0643704629855755,1.1194919294719323,1.0821252346904184
2024-04-19,1.1786656608169968,1.138248519970246,1.1153100162595118,1.0907416526763427,1.0403212511865365,1.1270888820282927,1.0726800352536823
2024-04-22,1.1881937998572603,1.1481869175425579,1.1250387943415643,1.1005323194326886,1.0512082509622631,1.1355277061190445,1.0825585007214586
2024-04-23,1.1985119276840226,1.1603979850175876,1.1369803994673278,1.113046891668829,1.067849711327202,1.1433764381203653,1.095404838487992
2024-04-24,1.2000806598831042,1.1620830426352151,1.1386323330943473,1.1147222517582687,1.0697837683529328,1.1447476137261337,1.0948849192529628
2024-04-25,1.196142762351366,1.1582581331793897,1.13488663183262,1.1110481658320381,1.0662161656444293,1.1410191150602047,1.0907255653727281
2024-04-26,1.1998571682959371,1.1661532437978015,1.142629575333552,1.1201580294555524,1.0835547163534385,1.1411753481467666,1.101058960170323
2024-04-29,1.2071024708222307,1.1723223217285443,1.1486719022565386,1.1257714796934588,1.0872314289418201,1.1487406662517226,1.1049583544341526
2024-04-30,1.1881121544073034,1.1524219382559866,1.1291625305367168,1.1061408982729724,1.0654098737045896,1.1317345474739695,1.0874544068511331
2024-05-01,1.181890038627365,1.1457953142306345,1.1226639630496085,1.0995693814332304,1.057929160279204,1.1262338213822414,1.0839232887131334
2024-05-02,1.1904846875572095,1.1560906423121189,1.132775859783846,1.1101503328286508,1.071912497781637,1.133022733438311,1.0940617137973152
2024-05-03,1.2017554922219555,1.1712899020283323,1.1477283840432164,1.1262737163410863,1.0958230888907181,1.1406601346745031,1.1076229405145102
2024-05-06,1.2101246975646103,1.1814062553481777,1.1576706659613625,1.1367104392446923,1.1098838474606092,1.1471641336828862,1.1190611636851555
2024-05-07,1.2119584795051677,1.1821573860306385,1.1583911454995064,1.1370488572870474,1.1080778375836777,1.149713866842847,1.1202959718686278
2024-05-08,1.2142613999645422,1.1838783239048074,1.1600706282752227,1.1385050972287325,1.1083799666936074,1.1523453057475181,1.1204042883758332
2024-05-09,1.2230645193604937,1.1905650711847515,1.1665957052122686,1.1442204995033491,1.1099483847342453,1.1622844371933851,1.1268599522128147
2024-05-10,1.2253951678191184,1.1928138487457616,1.1688006781363305,1.1463689499784806,1.1119367368038202,1.1645670673745525,1.1283113934106974
2024-05-13,1.2268501583899438,1.1946149441453853,1.170570106137205,1.1482473399808033,1.1145913750963796,1.1656031966883063,1.1284630365221164
2024-05-14,1.2323644734633967,1.2009054589343489,1.176741264159549,1.1546585994633833,1.1229392978268984,1.1698895446310225,1.1336405655714124
2024-05-15,1.245378125216925,1.2160117072929715,1.19155252016572,1.170179021473058,1.1440483583554448,1.1793482109603615,1.1476783849194232
2024-05-16,1.2421940830712193,1.2126681349763864,1.1882816075550722,1.166849956866002,1.140032873331719,1.1767772942005812,1.1453170850596845
2024-05-17,1.243707004780207,1.2136311932224875,1.1892353140631553,1.167537294074556,1.139094138711189,1.1791326550796213,1.1469634959709805
2024-05-20,1.2434036452313666,1.2155495503865341,1.1910693676052122,1.170417663467994,1.1488827622784188,1.174817918304477,1.1482849573606604
2024-05-21,1.2438378296732417,1.216476280708294,1.191965143299935,1.1715489740045726,1.1516361966126933,1.1742734548124447,1.1511011865502176
2024-05-22,1.2390460682716051,1.2125507365127648,1.188091328070063,1.1681481073133841,1.15099974036602,1.1681048705614803,1.1477867014266285
2024-05-23,1.2279444665732393,1.2028188283387704,1.1785014819163364,1.1593633458533927,1.1466980628576235,1.1549016031412855,1.1394030037609484
2024-05-24,1.2351933477910697,1.2106962153994498,1.1861744044235587,1.167377432610145,1.157820977178935,1.1596656049019372,1.1469418326699832
2024-05-28,1.2342748677937567,1.2110209958443476,1.1863997220736497,1.1683956273491634,1.1643892020272395,1.155109852487817,1.147743374824634
2024-05-29,1.2235372746803737,1.2011852684934916,1.1767038734825868,1.1593207101929242,1.158685267841445,1.1428248770443505,1.1397062899815669
2024-05-30,1.2220178236533825,1.1967976069559605,1.1726706910457458,1.1533515514689467,1.1385035405552615,1.1509619029193792,1.132145797769316
