date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2022-10-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3626738849544949,0.6373261150455052,0.005099305353469252,-0.001273055615720565,-0.0012781549210740342,fixed_earliest_window_holdout
2022-10-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.36070127959441156,0.6392987204055884,0.003945210720166625,-0.009777460008135147,-0.009781405218855314,fixed_earliest_window_holdout
2022-10-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35462810905090386,0.6453718909490962,0.0121463410870154,-0.026280024099605663,-0.026292170440692677,fixed_earliest_window_holdout
2022-10-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.34821994193322,0.6517800580667801,0.012816334235367766,-0.007901171666449025,-0.007913988000684392,fixed_earliest_window_holdout
2022-10-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3424696463642312,0.6575303536357688,0.011500591137977523,-0.0061276504890075125,-0.00613915108014549,fixed_earliest_window_holdout
2022-10-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.33678847842924664,0.6632115215707534,0.011362335869969153,-0.0022351043930636163,-0.0022464667289335853,fixed_earliest_window_holdout
2022-10-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3334702064059577,0.6665297935940423,0.006636544046577875,0.028609093096267524,0.028602456552220944,fixed_earliest_window_holdout
2022-10-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.32850688899247593,0.6714931110075241,0.009926634826963543,-0.022777792624087308,-0.02278771925891427,fixed_earliest_window_holdout
2022-10-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3243870216125555,0.6756129783874445,0.008239734759840855,0.02282719233715716,0.02281895260239732,fixed_earliest_window_holdout
2022-10-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31973289348324846,0.6802671065167516,0.00930825625861409,0.011215362485854254,0.01120605422959564,fixed_earliest_window_holdout
2022-10-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3162653439114469,0.6837346560885531,0.0069350991436031295,-0.006623279656656438,-0.006630214755800041,fixed_earliest_window_holdout
2022-10-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3121687058264706,0.6878312941735294,0.008193276169952579,-0.006219241934995634,-0.006227435211165587,fixed_earliest_window_holdout
2022-10-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3062044013199632,0.6937955986800368,0.011928609013014846,0.025474439644416574,0.02546251103540356,fixed_earliest_window_holdout
2022-10-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3039645798096011,0.6960354201903989,0.004479643020724122,0.011289041974990373,0.01128456233196965,fixed_earliest_window_holdout
2022-10-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3009884421092016,0.6990115578907984,0.005952275400799012,0.014360413566984597,0.014354461291583798,fixed_earliest_window_holdout
2022-10-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.30906975592361574,0.6909302440763843,0.016162627628828252,-0.0031827641457488455,-0.003198926773377674,fixed_earliest_window_holdout
2022-10-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.32166141363606116,0.6783385863639388,0.02518331542489083,-0.003769828860324723,-0.003795012175749614,fixed_earliest_window_holdout
2022-10-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3285395666590057,0.6714604333409944,0.013756306045889066,0.023992668760025544,0.023978912453979654,fixed_earliest_window_holdout
2022-10-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.33502765469461526,0.6649723453053847,0.012976176071219148,-0.006512540450722296,-0.006525516626793515,fixed_earliest_window_holdout
2022-11-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.34122594158560504,0.658774058414395,0.012396573781979559,-0.0001057208246959939,-0.00011811739847797346,fixed_earliest_window_holdout
2022-11-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3433166005705011,0.6566833994294989,0.004181317969792153,-0.024486156804298824,-0.024490338122268616,fixed_earliest_window_holdout
2022-11-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.34380877102355906,0.6561912289764409,0.000984340906115877,-0.009834696212662737,-0.009835680553568853,fixed_earliest_window_holdout
2022-11-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3474926984250884,0.6525073015749117,0.007367854803058682,0.016792262487807828,0.016784894633004768,fixed_earliest_window_holdout
2022-11-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35263277568300266,0.6473672243169973,0.010280154515828532,0.010760261804038985,0.010749981649523156,fixed_earliest_window_holdout
2022-11-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3578901463563811,0.6421098536436189,0.010514741346756895,0.006565690625012051,0.006555175883665294,fixed_earliest_window_holdout
2022-11-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.36481923928192467,0.6351807607180753,0.013858185851087113,-0.021774380634448955,-0.02178823882030004,fixed_earliest_window_holdout
2022-11-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.37416450916877625,0.6258354908312238,0.018690539773703163,0.05435112554835804,0.05433243500858434,fixed_earliest_window_holdout
2022-11-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.38678445927215693,0.613215540727843,0.025239900206761368,0.01157788406662089,0.011552644166414128,fixed_earliest_window_holdout
2022-11-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3988178488794,0.6011821511205999,0.02406677921448619,-0.007074451017315598,-0.007098517796530084,fixed_earliest_window_holdout
2022-11-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.41071968608601367,0.5892803139139864,0.023803674413227283,0.008089346896004962,0.008065543221591734,fixed_earliest_window_holdout
2022-11-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4236416452676315,0.5763583547323685,0.02584391836323563,-0.010550056316222654,-0.01057590023458589,fixed_earliest_window_holdout
2022-11-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.43744486557719353,0.5625551344228065,0.027606440619124095,-0.0011379024194314378,-0.001165508860050562,fixed_earliest_window_holdout
2022-11-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.45113123388347603,0.5488687661165239,0.027372736612565007,0.0034451856027978263,0.003417812866185261,fixed_earliest_window_holdout
2022-11-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4644064943318088,0.5355935056681912,0.02655052089666554,-0.004926042762441195,-0.00495259328333786,fixed_earliest_window_holdout
2022-11-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4765127669704431,0.5234872330295569,0.02421254527726857,0.016153657133455963,0.016129444588178696,fixed_earliest_window_holdout
2022-11-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4883321679154365,0.5116678320845636,0.023638801889986794,0.0053207884238854475,0.0052971496219954605,fixed_earliest_window_holdout
2022-11-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4980924702510042,0.5019075297489958,0.019520604671135477,-0.001553956858602285,-0.0015734774632734205,fixed_earliest_window_holdout
2022-11-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5070855321615856,0.4929144678384144,0.017986123821162714,-0.016791567847297233,-0.016809553971118395,fixed_earliest_window_holdout
2022-11-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5161855208471903,0.48381447915280973,0.018199977371209375,-0.002180152427843292,-0.0021983524052145015,fixed_earliest_window_holdout
2022-11-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5246220416717873,0.4753779583282127,0.01687304164919401,0.03329249766011612,0.03327562461846693,fixed_earliest_window_holdout
2022-12-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5329584082868405,0.4670415917131595,0.01667273323010643,0.0010709721920325547,0.0010542994588024482,fixed_earliest_window_holdout
2022-12-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5420005420074018,0.4579994579925982,0.01808426744112257,-0.002554683152368553,-0.0025727674198096754,fixed_earliest_window_holdout
2022-12-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5507198510236826,0.4492801489763174,0.017438618032561637,-0.01827633502348506,-0.01829377364151762,fixed_earliest_window_holdout
2022-12-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5599000725108888,0.4400999274891112,0.018360442974412416,-0.01663287879841485,-0.01665123924138926,fixed_earliest_window_holdout
2022-12-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.570694378222511,0.429305621777489,0.02158861142324442,-0.0027204031303764966,-0.002741991741799741,fixed_earliest_window_holdout
2022-12-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5820540621152984,0.4179459378847016,0.022719367785574818,0.009971441215638083,0.009948721847852508,fixed_earliest_window_holdout
2022-12-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5921927880824266,0.4078072119175734,0.02027745193425634,-0.00740334099208092,-0.007423618444015176,fixed_earliest_window_holdout
2022-12-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6016618404608418,0.3983381595391582,0.018938104756830443,0.01592510350095537,0.01590616539619854,fixed_earliest_window_holdout
2022-12-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6069633609074192,0.3930366390925808,0.01060304089315478,0.009573427859951186,0.00956282481905803,fixed_earliest_window_holdout
2022-12-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6123808444436637,0.3876191555563363,0.010834967072488988,-0.006308424674832144,-0.006319259641904633,fixed_earliest_window_holdout
2022-12-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6180125439413218,0.38198745605867823,0.011263398995316143,-0.028595475281592064,-0.02860673868058738,fixed_earliest_window_holdout
2022-12-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6249418468396202,0.3750581531603798,0.013858605796596812,-0.01204266064187573,-0.012056519247672327,fixed_earliest_window_holdout
2022-12-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6295465613185749,0.3704534386814251,0.009209428957909438,-0.010257918469064538,-0.010267127898022447,fixed_earliest_window_holdout
2022-12-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6342632322390622,0.3657367677609378,0.009433341840974663,0.0014502056706757708,0.001440772328834796,fixed_earliest_window_holdout
2022-12-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6372914804621569,0.3627085195378431,0.00605649644618933,0.01498222290840004,0.014976166411953852,fixed_earliest_window_holdout
2022-12-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6395996611295189,0.36040033887048106,0.004616361334724095,-0.018034824887651933,-0.018039441248986657,fixed_earliest_window_holdout
2022-12-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6418433952093675,0.3581566047906325,0.004487468159697139,0.004622173030225522,0.004617685562065825,fixed_earliest_window_holdout
2022-12-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.641426714488062,0.358573285511938,0.0008333614426110358,-0.005989428674602181,-0.005990262036044792,fixed_earliest_window_holdout
2022-12-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6390914802854789,0.3609085197145211,0.004670468405166162,-0.01398880613410654,-0.013993476602511705,fixed_earliest_window_holdout
2022-12-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6369232567820373,0.3630767432179627,0.004336447006883182,0.019544495014559425,0.01954015856755254,fixed_earliest_window_holdout
2022-12-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6361184884669375,0.3638815115330625,0.0016095366301995817,-0.0016688814408122934,-0.001670490977442493,fixed_earliest_window_holdout
2023-01-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6330770707018477,0.3669229292981523,0.006082835530179631,-0.007185865067828675,-0.0071919479033588545,fixed_earliest_window_holdout
2023-01-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6285027464440663,0.37149725355593366,0.00914864851556274,0.006417358107286936,0.006408209458771373,fixed_earliest_window_holdout
2023-01-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6257034504415726,0.3742965495584274,0.005598592004987468,-0.01260101470679104,-0.012606613298796027,fixed_earliest_window_holdout
2023-01-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6249496256300832,0.37505037436991684,0.0015076496229788905,0.025215439945744978,0.025213932296122,fixed_earliest_window_holdout
2023-01-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6248681332798167,0.3751318667201833,0.0001629847005328866,0.0032339174675537928,0.0032337544828532597,fixed_earliest_window_holdout
2023-01-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6236586744023884,0.3763413255976116,0.0024189177548565866,0.006662047982549464,0.006659629064794607,fixed_earliest_window_holdout
2023-01-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6219597447063836,0.3780402552936164,0.00339785939200965,0.013184445879879608,0.013181048020487598,fixed_earliest_window_holdout
2023-01-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6223303937946233,0.3776696062053767,0.000741298176479388,0.005667686454199086,0.005666945156022607,fixed_earliest_window_holdout
2023-01-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6244369694787124,0.3755630305212876,0.004213151368178236,0.0037371466002993443,0.003732933448931166,fixed_earliest_window_holdout
2023-01-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.623968470993985,0.376031529006015,0.0009369969694548175,-0.0003728928142252778,-0.0003738298111947326,fixed_earliest_window_holdout
2023-01-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6226698109205577,0.37733018907944227,0.0025973201468545426,-0.014567659460857014,-0.01457025678100387,fixed_earliest_window_holdout
2023-01-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.623846479386102,0.37615352061389795,0.0023533369310886343,-0.008078619820262815,-0.008080973157193904,fixed_earliest_window_holdout
2023-01-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6255390336236097,0.37446096637639026,0.003385108475015386,0.020767991526692186,0.02076460641821717,fixed_earliest_window_holdout
2023-01-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6264230507436446,0.37357694925635543,0.0017680342400696603,0.015424004423323642,0.015422236389083572,fixed_earliest_window_holdout
2023-01-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6276967285106979,0.3723032714893021,0.0025473555341066767,-0.001327237581745757,-0.0013297849372798636,fixed_earliest_window_holdout
2023-01-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6291200763254351,0.3708799236745649,0.0028466956294743717,-0.000693262536669765,-0.0006961092322992394,fixed_earliest_window_holdout
2023-01-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6305060360989293,0.3694939639010707,0.0027719195469884106,0.013240696145993979,0.01323792422644699,fixed_earliest_window_holdout
2023-01-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6318094131473247,0.36819058685267525,0.0026067540967908975,0.0032551437140496565,0.0032525369599528658,fixed_earliest_window_holdout
2023-01-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6335484984730335,0.3664515015269665,0.0034781706514175337,-0.014963931848533295,-0.014967410019184713,fixed_earliest_window_holdout
2023-01-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6367833191934229,0.3632166808065771,0.006469641440778773,0.014205680172343992,0.014199210530903212,fixed_earliest_window_holdout
2023-02-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6387707037920776,0.36122929620792243,0.003974769197309325,0.014045530725340477,0.014041555956143169,fixed_earliest_window_holdout
2023-02-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6410849611024013,0.3589150388975987,0.004628514620647506,0.018872268334178655,0.018867639819558007,fixed_earliest_window_holdout
2023-02-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6426658913803843,0.3573341086196157,0.003161860555966012,-0.010196668539494061,-0.010199830400050028,fixed_earliest_window_holdout
2023-02-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6416196976574876,0.3583803023425124,0.002092387445793431,-0.008183403335974657,-0.00818549572342045,fixed_earliest_window_holdout
2023-02-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6402788667849132,0.3597211332150868,0.0026816617451488334,0.016540598251227584,0.016537916589482435,fixed_earliest_window_holdout
2023-02-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6355642265261885,0.3644357734738115,0.009429280517449401,-0.012087642964794088,-0.012097072245311537,fixed_earliest_window_holdout
2023-02-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.631708864297628,0.36829113570237204,0.007710724457121065,-0.007678878250049926,-0.007686588974507047,fixed_earliest_window_holdout
2023-02-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6286900512806995,0.37130994871930045,0.006037626033856824,0.0013651693540955375,0.0013591317280616806,fixed_earliest_window_holdout
2023-02-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6236595864155832,0.37634041358441683,0.01006092973023276,0.012756225145656868,0.012746164215926635,fixed_earliest_window_holdout
2023-02-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6167577852003855,0.3832422147996145,0.013803602430395356,0.001728763906323593,0.0017149603038931975,fixed_earliest_window_holdout
2023-02-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6107860770133497,0.38921392298665025,0.01194341637407148,0.0033498980850197977,0.003337954668645726,fixed_earliest_window_holdout
2023-02-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6052706448348009,0.39472935516519914,0.01103086435709777,-0.013911978077074585,-0.013923008941431683,fixed_earliest_window_holdout
2023-02-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5969246339600423,0.40307536603995775,0.016692021749517227,-0.006816108834288458,-0.006832800856037976,fixed_earliest_window_holdout
2023-02-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5898161048127156,0.4101838951872844,0.014217058294653251,-0.02043435126836851,-0.020448568326663166,fixed_earliest_window_holdout
2023-02-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.580475330218813,0.41952466978118697,0.01868154918780518,-0.0013482905096974692,-0.0013669720588852744,fixed_earliest_window_holdout
2023-02-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5730430309756954,0.4269569690243046,0.014864598486235225,0.008469410756672843,0.008454546158186608,fixed_earliest_window_holdout
2023-02-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5664964544210882,0.4335035455789118,0.01309315310921444,-0.011983001088593227,-0.011996094241702442,fixed_earliest_window_holdout
2023-02-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5588108817370245,0.44118911826297547,0.015371145368127337,0.00394192120315158,0.0039265500577834525,fixed_earliest_window_holdout
2023-02-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5529043425442114,0.4470956574557886,0.011813078385626286,-0.0033117912146452743,-0.0033236042930309007,fixed_earliest_window_holdout
2023-03-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5478971275850117,0.45210287241498825,0.010014429918399292,-0.0032875418495642702,-0.0032975562794826693,fixed_earliest_window_holdout
2023-03-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.542592264042396,0.457407735957604,0.010609727085231446,0.007906745105555842,0.00789613537847061,fixed_earliest_window_holdout
2023-03-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5366593128900095,0.46334068710999055,0.011865902304773135,0.016480191509536987,0.016468325607232215,fixed_earliest_window_holdout
2023-03-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5310435108131174,0.4689564891868826,0.011231604153784103,0.0004067513116744279,0.00039551970752064384,fixed_earliest_window_holdout
2023-03-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5254848894493122,0.47451511055068785,0.011117242727610499,-0.014584154355087427,-0.014595271597815037,fixed_earliest_window_holdout
2023-03-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5212440577373464,0.4787559422626536,0.00848166342393153,0.0022625761323421334,0.002254094468918202,fixed_earliest_window_holdout
2023-03-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5185534368190555,0.4814465631809445,0.005381241836581729,-0.01774656495029569,-0.01775194619213227,fixed_earliest_window_holdout
2023-03-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5159497170851783,0.48405028291482166,0.005207439467754371,-0.015027046284233,-0.015032253723700754,fixed_earliest_window_holdout
2023-03-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5179850462498109,0.4820149537501891,0.00407065832926512,-0.0021890465286659,-0.002193117186995165,fixed_earliest_window_holdout
2023-03-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5249086194633306,0.47509138053666944,0.013847146427039325,0.016661462526227345,0.016647615379800307,fixed_earliest_window_holdout
2023-03-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5300665126178661,0.4699334873821339,0.01031578630907104,-0.007028531025345048,-0.007038846811654119,fixed_earliest_window_holdout
2023-03-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5379973342086288,0.46200266579137117,0.015861643181525498,0.01884418499429284,0.018828323351111315,fixed_earliest_window_holdout
2023-03-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5439465971302028,0.45605340286979723,0.011898525843147878,-0.009886270803945543,-0.009898169329788691,fixed_earliest_window_holdout
2023-03-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5540316009056574,0.4459683990943426,0.020170007550909252,0.008562346300490476,0.008542176292939567,fixed_earliest_window_holdout
2023-03-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5630234682284891,0.43697653177151086,0.017983734645663496,0.013067667575904857,0.013049683841259194,fixed_earliest_window_holdout
2023-03-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5670478159943111,0.4329521840056889,0.00804869553164389,-0.01566504101182323,-0.015673089707354874,fixed_earliest_window_holdout
