date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2024-04-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4154670871183607,0.5845329128816392,0.000662517711830013,-0.002939707994111247,-0.002940370511823077,fixed_earliest_window_holdout
2024-04-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41528180101322654,0.5847181989867735,0.0003705722102683717,-0.005415259465830806,-0.005415630038041074,fixed_earliest_window_holdout
2024-04-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4150911958054762,0.5849088041945238,0.0003812104155006546,0.008723317380827164,0.008722936170411665,fixed_earliest_window_holdout
2024-04-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4151345363853461,0.584865463614654,8.668115973975432e-05,0.010614480767678718,0.010614394086518979,fixed_earliest_window_holdout
2024-04-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41499806065925865,0.5850019393407413,0.0002729514521748744,0.00145318597246247,0.0014529130210102952,fixed_earliest_window_holdout
2024-04-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4148419281160262,0.5851580718839737,0.00031226508646486906,-0.003289337214256902,-0.003289649479343367,fixed_earliest_window_holdout
2024-04-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41464751204759975,0.5853524879524002,0.0003888321368529235,0.006823046958286876,0.006822658126150023,fixed_earliest_window_holdout
2024-04-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4141879889635091,0.5858120110364908,0.0009190461681812812,0.005289008076440962,0.00528808903027278,fixed_earliest_window_holdout
2024-04-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4138134612602983,0.5861865387397017,0.0007490554064216726,-0.016983536606579648,-0.01698428566198607,fixed_earliest_window_holdout
2024-05-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.413938258437265,0.5860617415627349,0.00024959435393345775,-0.005754960405414171,-0.005755209999768104,fixed_earliest_window_holdout
2024-05-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4145158619389132,0.5854841380610868,0.0011552070032964101,0.009008210806053026,0.00900705559904973,fixed_earliest_window_holdout
2024-05-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41502576936194996,0.5849742306380501,0.0010198148460734968,0.013200916449493463,0.01319989663464739,fixed_earliest_window_holdout
2024-05-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4153733138881769,0.5846266861118231,0.0006950890524538567,0.008663268966611683,0.00866257387755923,fixed_earliest_window_holdout
2024-05-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4155722935329177,0.5844277064670823,0.00039795928948160864,0.0006227507227549084,0.0006223527634654268,fixed_earliest_window_holdout
2024-05-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41584473639250313,0.5841552636074969,0.0005448857191708845,0.0014503857121458024,0.0014498408264266315,fixed_earliest_window_holdout
2024-05-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4160766458699321,0.5839233541300679,0.0004638189548579197,0.005625187674559509,0.005624723855604651,fixed_earliest_window_holdout
2024-05-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4170162939457836,0.5829837060542165,0.0018792961517030138,0.001891971051341655,0.001890091755189952,fixed_earliest_window_holdout
2024-05-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4177908297989475,0.5822091702010526,0.001549071706327787,0.0015154325199054687,0.001513883448199141,fixed_earliest_window_holdout
2024-05-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4187917163967494,0.5812082836032506,0.0020017731956037954,0.0052739269573339005,0.005271925184138297,fixed_earliest_window_holdout
2024-05-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42052293147947756,0.5794770685205224,0.0034624301654563316,0.012590134162756953,0.012586671732591497,fixed_earliest_window_holdout
2024-05-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42228442942414196,0.5777155705758581,0.003522995889328806,-0.0027415617194643084,-0.002745084715353637,fixed_earliest_window_holdout
2024-05-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42352883503152217,0.5764711649684778,0.0024888112147604113,0.0008050818178045809,0.0008025930065898205,fixed_earliest_window_holdout
2024-05-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4247124422817372,0.5752875577182628,0.0023672145004300926,0.0015445796937035073,0.0015422124792030772,fixed_earliest_window_holdout
2024-05-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42566243304993956,0.5743375669500604,0.0018999815364046935,0.000753976828684007,0.0007520768471476024,fixed_earliest_window_holdout
2024-05-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42653663648521956,0.5734633635147804,0.0017484068705599931,-0.003248191620022667,-0.003249940026893227,fixed_earliest_window_holdout
2024-05-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42733000517034847,0.5726699948296515,0.0015867373702578291,-0.00807005382354874,-0.008071640560918998,fixed_earliest_window_holdout
2024-05-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4282769146535059,0.5717230853464941,0.0018938189663149085,0.006512638714038902,0.006510744895072587,fixed_earliest_window_holdout
2024-05-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4291175507961143,0.5708824492038858,0.0016812722852167505,0.00019163449438372665,0.00018995322209850991,fixed_earliest_window_holdout
2024-05-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4294180032013848,0.5705819967986152,0.0006009048105409809,-0.008171896450563232,-0.008172497355373773,fixed_earliest_window_holdout
2024-05-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4298180504317508,0.5701819495682492,0.000800094460732037,-0.0034267253244063623,-0.0034275254188670945,fixed_earliest_window_holdout
2024-05-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43146502240369133,0.5685349775963087,0.0032939439438810503,0.008932524893569736,0.008929230949625855,fixed_earliest_window_holdout
2024-06-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.432209487176961,0.5677905128230389,0.0014889295465393415,-0.001471757080213344,-0.0014732460097598833,fixed_earliest_window_holdout
2024-06-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43302077695138397,0.566979223048616,0.001622579548845926,-0.0006044227634437146,-0.0006060453429925605,fixed_earliest_window_holdout
2024-06-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4336220118749618,0.5663779881250381,0.0012024698471556627,0.011131008184812,0.011129805714964844,fixed_earliest_window_holdout
2024-06-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43366773391168595,0.5663322660883141,9.144407344829908e-05,-0.0011914988117580584,-0.0011915902558315068,fixed_earliest_window_holdout
2024-06-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4337773135100915,0.5662226864899085,0.00021915919681114726,-0.0014361598493869167,-0.001436379008583728,fixed_earliest_window_holdout
2024-06-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4331137079913977,0.5668862920086023,0.0013272110373876433,0.0026216728545700087,0.002620345643532621,fixed_earliest_window_holdout
2024-06-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43246560147485613,0.5675343985251439,0.0012962130330831378,0.0030034793401561926,0.0030021831271231096,fixed_earliest_window_holdout
2024-06-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4321669572462218,0.5678330427537782,0.0005972884572686965,0.007925371890014517,0.00792477460155725,fixed_earliest_window_holdout
2024-06-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4317031784381599,0.56829682156184,0.0009275576161237309,0.0023258726773938677,0.002324945119777744,fixed_earliest_window_holdout
2024-06-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4314834350376229,0.5685165649623771,0.0004394868010740849,-0.0005282413880543749,-0.000528680874855449,fixed_earliest_window_holdout
2024-06-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4309906010140137,0.5690093989859863,0.0009856680472183355,0.008883946395989899,0.00888296072794268,fixed_earliest_window_holdout
2024-06-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4299837525823848,0.5700162474176151,0.002013696863257808,0.003286535392532528,0.00328452169566927,fixed_earliest_window_holdout
2024-06-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42949276478775056,0.5705072352122494,0.0009819755892684912,-0.0025440012056291194,-0.0025449831812183877,fixed_earliest_window_holdout
2024-06-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4297535703254209,0.5702464296745791,0.0005216110753406555,-0.001781123362070645,-0.0017816449731459856,fixed_earliest_window_holdout
2024-06-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42980292475244086,0.5701970752475591,9.870885403995278e-05,-0.002748965522764907,-0.002749064231618947,fixed_earliest_window_holdout
2024-06-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4303897049810197,0.5696102950189803,0.001173560457157663,0.0021346507189069414,0.0021334771584497836,fixed_earliest_window_holdout
2024-06-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4307363502563726,0.5692636497436274,0.0006932905507057718,-0.0008923370107623827,-0.0008930303013130885,fixed_earliest_window_holdout
2024-06-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4301638127024102,0.5698361872975898,0.0011450751079247201,3.910346480186287e-05,3.7958389693938155e-05,fixed_earliest_window_holdout
2024-06-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43007771792867344,0.5699222820713266,0.00017218954747355575,0.00024276913605682108,0.00024259694650934752,fixed_earliest_window_holdout
2024-07-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43028858640477147,0.5697114135952286,0.0004217369521960501,0.00133389045939691,0.0013334687224447138,fixed_earliest_window_holdout
2024-07-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4293280286068235,0.5706719713931765,0.001921115595895917,0.004484938255314348,0.004483017139718452,fixed_earliest_window_holdout
2024-07-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42821474108412977,0.5717852589158703,0.00222657504538748,0.004829284977415178,0.004827058402369791,fixed_earliest_window_holdout
2024-07-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42655881804459345,0.5734411819554066,0.0033118460790726445,0.0015540834653098028,0.0015507716192307301,fixed_earliest_window_holdout
2024-07-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4248380123855154,0.5751619876144847,0.0034416113181561236,0.0028416706740805146,0.0028382290627623585,fixed_earliest_window_holdout
2024-07-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4229421921067072,0.5770578078932929,0.0037916405576163825,-0.0004171920060966026,-0.000420983646654219,fixed_earliest_window_holdout
2024-07-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4210954894209771,0.5789045105790229,0.0036934053714602344,0.010353932584624241,0.010350239179252782,fixed_earliest_window_holdout
2024-07-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4202597325502356,0.5797402674497645,0.0016715137414829995,-0.003371115713130545,-0.003372787226872028,fixed_earliest_window_holdout
2024-07-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4210584156587768,0.5789415843412232,0.0015973662170823966,0.007132912645241612,0.007131315279024529,fixed_earliest_window_holdout
2024-07-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42108860825101757,0.5789113917489824,6.03851844815928e-05,0.003315276013745096,0.0033152156285606144,fixed_earliest_window_holdout
2024-07-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4208190954711666,0.5791809045288334,0.0005390255597019777,0.008830738764464306,0.008830199738904603,fixed_earliest_window_holdout
2024-07-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42075928509491267,0.5792407149050873,0.00011962075250782078,-0.011709743821617904,-0.011709863442370412,fixed_earliest_window_holdout
2024-07-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4219079979413648,0.5780920020586352,0.0022974256929042536,-0.005894178719498168,-0.005896476145191073,fixed_earliest_window_holdout
2024-07-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42369881669090836,0.5763011833090916,0.0035816374990871314,-0.008247656637553042,-0.00825123827505213,fixed_earliest_window_holdout
2024-07-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4249841662541249,0.5750158337458751,0.0025706991264330403,0.010306211376573185,0.010303640677446753,fixed_earliest_window_holdout
2024-07-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42600866551933725,0.5739913344806628,0.0020489985304247282,-0.004220684190759823,-0.004222733189290247,fixed_earliest_window_holdout
2024-07-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4270057204495298,0.5729942795504702,0.0019941098603850627,-0.019804780527586,-0.019806774637446387,fixed_earliest_window_holdout
2024-07-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4288869358514103,0.5711130641485898,0.003762430803761041,-0.001776379337594395,-0.001780141768398156,fixed_earliest_window_holdout
2024-07-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43081325344992744,0.5691867465500726,0.003852635197034271,0.013343747018302212,0.013339894383105177,fixed_earliest_window_holdout
2024-07-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4335320530484732,0.5664679469515268,0.005437599197091525,-0.00136505266538117,-0.0013704902645782615,fixed_earliest_window_holdout
2024-07-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4361498095296571,0.5638501904703429,0.005235512962367794,-0.005351091816001789,-0.005356327328964157,fixed_earliest_window_holdout
2024-07-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43992080942434475,0.5600791905756553,0.007541999789375309,0.01679865880492359,0.016791116805134215,fixed_earliest_window_holdout
2024-08-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4441487855912732,0.5558512144087269,0.008455952333856875,-0.019457613862171236,-0.019466069814505094,fixed_earliest_window_holdout
2024-08-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44950802977236803,0.550491970227632,0.010718488362189693,-0.019148610638583557,-0.01915932912694575,fixed_earliest_window_holdout
2024-08-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4561986778983192,0.5438013221016809,0.01338129625190232,-0.0284671514440778,-0.0284805327403297,fixed_earliest_window_holdout
2024-08-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4629196089837814,0.5370803910162185,0.013441862170924468,0.009319048565432714,0.00930560670326179,fixed_earliest_window_holdout
2024-08-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4687589905559331,0.5312410094440669,0.011678763144303383,-0.008445650489387134,-0.008457329252531438,fixed_earliest_window_holdout
2024-08-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4742399398257129,0.5257600601742871,0.010961898539559534,0.024620375854736865,0.024609413956197305,fixed_earliest_window_holdout
2024-08-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4787690019734497,0.5212309980265504,0.00905812429547359,0.003498863527096133,0.0034898054028006595,fixed_earliest_window_holdout
2024-08-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.482487970673,0.517512029327,0.0074379373991005915,0.00020445293193933293,0.00019701499454023234,fixed_earliest_window_holdout
2024-08-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4862841902020461,0.513715809797954,0.00759243905809226,0.018647261822075864,0.01863966938301777,fixed_earliest_window_holdout
2024-08-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4898766128466296,0.5101233871533704,0.007184845289166963,0.0027003151317775143,0.002693130286488347,fixed_earliest_window_holdout
2024-08-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4924699851606057,0.5075300148393943,0.005186744627952211,0.01866868254356699,0.018663495798939035,fixed_earliest_window_holdout
2024-08-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49374907529372086,0.5062509247062792,0.0025581802662303366,0.00220750308192467,0.0022049449016584397,fixed_earliest_window_holdout
2024-08-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4953601179461901,0.5046398820538098,0.0032220853049385045,0.010519056328099805,0.010515834242794866,fixed_earliest_window_holdout
2024-08-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4972300743263903,0.5027699256736097,0.003739912760400421,-0.003520499353240841,-0.003524239266001241,fixed_earliest_window_holdout
2024-08-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49967274693668934,0.5003272530633107,0.004885345220598025,0.005177313891582886,0.005172428546362288,fixed_earliest_window_holdout
2024-08-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5022167907436011,0.49778320925639885,0.005088087613823622,-0.010385299876203,-0.010390387963816822,fixed_earliest_window_holdout
2024-08-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5053556711663298,0.49464432883367015,0.006277760845457392,0.014036912862220904,0.014030635101375448,fixed_earliest_window_holdout
2024-08-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5078835605186769,0.4921164394813231,0.005055778704694092,-0.004057241194854994,-0.004062296973559688,fixed_earliest_window_holdout
2024-08-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5098780432247983,0.49012195677520165,0.0039889654122429175,0.0015133599272117728,0.0015093709617995299,fixed_earliest_window_holdout
2024-08-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5112839142723842,0.4887160857276158,0.0028117420951716543,-0.0069839764158615494,-0.006986788157956721,fixed_earliest_window_holdout
2024-08-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5131836587415851,0.4868163412584149,0.0037994889384018737,-0.00025502857245346833,-0.0002588280613918702,fixed_earliest_window_holdout
2024-08-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5138094302328482,0.4861905697671518,0.001251542982526166,0.009768114594809738,0.009766863051827212,fixed_earliest_window_holdout
2024-09-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5132804401387063,0.48671955986129367,0.0010579801882837359,-0.025096344038213873,-0.025097402018402156,fixed_earliest_window_holdout
2024-09-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5134903608084747,0.48650963919152534,0.0004198413395366529,-0.0024295326949672538,-0.0024299525363067906,fixed_earliest_window_holdout
2024-09-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5170432482109939,0.4829567517890061,0.0071057748050384895,-0.003594231332213401,-0.0036013371070184397,fixed_earliest_window_holdout
2024-09-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5197624733116095,0.4802375266883905,0.0054384502012312375,-0.018250899310834526,-0.018256337761035756,fixed_earliest_window_holdout
2024-09-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.523436675410015,0.47656332458998496,0.0073484041968110425,0.011523462538985244,0.011516114134788433,fixed_earliest_window_holdout
2024-09-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5263412927178113,0.47365870728218873,0.005809234615592462,0.004996262025647769,0.004990452791032177,fixed_earliest_window_holdout
2024-09-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5286308522184898,0.4713691477815102,0.0045791190013571015,0.012760572646934245,0.012755993527932889,fixed_earliest_window_holdout
2024-09-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5299982429111819,0.4700017570888181,0.0027347813853841885,0.007529874379707747,0.0075271395983223625,fixed_earliest_window_holdout
2024-09-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5300044631194553,0.46999553688054474,1.2440416546688482e-05,0.007164252197967768,0.007164239757551222,fixed_earliest_window_holdout
2024-09-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.529660157856427,0.47033984214357305,0.0006886105260566211,0.0009743031311969215,0.000973614520670865,fixed_earliest_window_holdout
2024-09-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.530451137421297,0.469548862578703,0.0015819591297401292,0.00030455982312878603,0.00030297786399904593,fixed_earliest_window_holdout
2024-09-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.530897313191456,0.46910268680854394,0.0008923515403180815,-0.003253847903878788,-0.0032547402554191063,fixed_earliest_window_holdout
2024-09-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5307781567385841,0.4692218432614159,0.0002383129057439426,0.019263531773252365,0.019263293460346623,fixed_earliest_window_holdout
2024-09-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5295357175992303,0.47046428240076965,0.0024848782787074697,-0.003399164872432918,-0.0034016497507116258,fixed_earliest_window_holdout
2024-09-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5280978266404476,0.4719021733595524,0.0028757819175655452,0.002937236267388591,0.0029343604854710254,fixed_earliest_window_holdout
2024-09-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5271535431740954,0.47284645682590465,0.0018885669327044496,0.004114529203342845,0.004112640636410141,fixed_earliest_window_holdout
2024-09-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5256692336080562,0.4743307663919438,0.002968619132078354,-0.0028675893433711785,-0.002870557962503257,fixed_earliest_window_holdout
2024-09-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5239439834306614,0.4760560165693386,0.003450500354789554,0.0061458173834185465,0.006142366883063757,fixed_earliest_window_holdout
2024-09-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5221247969034218,0.47787520309657816,0.003638373054479116,-0.0015886230626694917,-0.0015922614357239708,fixed_earliest_window_holdout
2024-09-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5212873766208462,0.47871262337915377,0.0016748405651512144,0.003502797545515588,0.003501122704950437,fixed_earliest_window_holdout
2024-10-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.520037662653425,0.479962337346575,0.0024994279348424797,-0.010676159363884505,-0.010678658791819347,fixed_earliest_window_holdout
2024-10-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.520642402733499,0.47935759726650096,0.001209480160148102,0.0019448489904813327,0.0019436395103211847,fixed_earliest_window_holdout
